Rxn,Flux
EX_pnto__R_e,-4.9200199387e-05
EX_4abz_e,-1.6163038971e-05
EX_nh4_e,-1.672330281911354
EX_co2_e,8.104920200978816
EX_glc__D_e,-3.0
EX_gcald_e,1.6163038971e-05
EX_h_e,0.433259265631258
EX_fe2_e,-0.000178923184562
EX_inost_e,-0.003300549258455
EX_nac_e,-0.00156855588545
EX_o2_e,-7.576044531012307
EX_pi_e,-0.109431856153304
EX_k_e,-0.156221482194575
EX_pydxn_e,-4.2176878623e-05
EX_ribflv_e,-0.000262808793972
EX_so4_e,-0.081574259814223
EX_thm_e,-5.39164751e-06
EX_h2o_e,12.776098303346465
EX_cu2_e,-3.1517836852e-05
EX_mn2_e,-2.8022151889e-05
EX_zn2_e,-0.000435111326745
EX_mg2_e,-0.016515725942635
EX_ca2_e,-0.000332776223807
EX_cobalt2_e,-2.55328729e-07
EX_ni2_e,-4.903775155e-06
13GS_c,0.215765364092063
16GS_c,0.056780506345484
PRMICI_c,0.046958727199297
HPPK2_m,1.6163038971e-05
AATA_c,0.051031687773144
IPPMIb_c,-0.07199188320384
HCITR_m,0.051031687773144
OMCDC_c,0.07199188320384
BPNT_c,0.073508368896813
DHQTi_c,0.081882262423756
DHQS_c,0.081882262423756
3DSPHR_r,0.001180117789973
DDPA_c,0.081882262423756
IPPMIa_c,-0.07199188320384
IPMD_c,0.07199188320384
PSCIT_c,0.081882262423756
PRFGS_c,0.031178183074236
MTHFR3_c,0.081007410176522
ALAS_m,3.7527903922e-05
PGL_c,1.300839376451953
KARA1i_m,0.126175497774493
ACACT40ir_m,0.0614763961518392
ACS_c,0.406868512645069
ACGK_m,0.037987956140213
ACOTAi_m,0.037987956140213
STATg181_rm,0.000560650289916
STATg161_rm,0.001527878602358
ADNK1_c,0.033990562851502
AHCi_c,0.033990562851502
ADK1_c,1.913439044828169
ADK1_m,1.6163038971e-05
ADSL2i_c,0.031178183074236
ADSL1r_c,0.063510577274324
ADSS_c,0.063510577274324
