Rxn,Flux
EX_pnto__R_e,-9.8118975632e-05
EX_4abz_e,-3.1916489107e-05
EX_nh4_e,-4.060582610438914
EX_co2_e,42.984400877224545
EX_glc__D_e,-22.0
EX_etoh_e,34.47388012325152
EX_gcald_e,3.1916489107e-05
EX_h_e,1.132680555120242
EX_fe2_e,-0.000361268754068
EX_inost_e,-0.006517459040078
EX_nac_e,-0.003119149787571
EX_o2_e,-7.472496598653636
EX_pi_e,-0.272134243547477
EX_k_e,-0.308732391761567
EX_pydxn_e,-0.000199078849761
EX_ribflv_e,-0.000534585734171
EX_so4_e,-0.202584310208977
EX_thm_e,-4.8439775092e-05
EX_h2o_e,19.46760430870997
EX_cu2_e,-6.2364680879e-05
EX_mn2_e,-6.5036661441e-05
EX_zn2_e,-0.001138609712393
EX_mg2_e,-0.033156061385673
EX_ca2_e,-0.000657568847884
EX_cobalt2_e,-1.8305029339e-05
13GS_c,0.279322821761036
16GS_c,0.07350619651203
PRMICI_c,0.121750559093315
HPPK2_m,3.1916489107e-05
AATA_c,0.10562930796629
IPPMIb_c,-0.174487563267168
HCITR_m,0.10562930796629
OMCDC_c,0.174487563267168
BPNT_c,0.186656926746574
DHQTi_c,0.231410475745618
DHQS_c,0.231410475745618
3DSPHR_r,0.002330330122755
DDPA_c,0.231410475745618
IPPMIa_c,-0.174487563267168
IPMD_c,0.174487563267168
PSCIT_c,0.231410475745618
PRFGS_c,0.087701803185905
MTHFR3_c,0.186468718082141
ALAS_m,0.000103078489578
PGL_c,3.584347798464823
KARA1i_m,0.280255538640748
ACACT40ir_m,0.121394914141898
ACS_c,1.060618648901502
ACGK_m,0.097520337262138
ACOTAi_m,0.097520337262138
STATg181_rm,0.001107093096998
STATg161_rm,0.003017039113588
ADNK1_c,0.067127011611849
AHCi_c,0.067127011611849
ADK1_c,4.670617138283669
ADK1_m,3.1916489107e-05
ADSL2i_c,0.087701803185905
ADSL1r_c,0.167518577080763
ADSS_c,0.167518577080763
ADSK_c,0.186656926746574
ALATRS_c,0.219438099122605
AKP1_c,3.1916489107e-05
ANPRT_c,0.043940895593818
ARGSL_c,0.097520337262138
ARGSS_c,0.097520337262138
ARGTRS_c,0.097520337262138
ASNS1_c,0.136243160164663
ASNTRS_c,0.136243160164663
ASPCT_c,0.095550616709502
ASPK_c,0.435673629149663
ASAD_c,0.435673629149663
ASPTRS_c,0.131121478089602
ATPPRT_c,0.121750559093315
C14STR_c,0.020232232489538
