Pass mu = 0 test, now proceed to binary search.
mu = 0.5000000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.5625000, status = infeasible
mu = 0.4687500, status = optimal
mu = 0.5156250, status = infeasible
mu = 0.4921875, status = optimal
mu = 0.5039062, status = need_rerun
mu = 0.5039162, status = optimal
mu = 0.5097706, status = optimal
mu = 0.5126978, status = infeasible
mu = 0.5112342, status = infeasible
mu = 0.5105024, status = infeasible
mu = 0.5101365, status = infeasible
mu = 0.5099536, status = optimal
mu = 0.5100450, status = infeasible
mu = 0.5099993, status = optimal
mu = 0.5100222, status = infeasible
mu = 0.5100107, status = optimal
mu = 0.5100165, status = infeasible
Run time = 8.96 mins
