Rxn,Flux
EX_pnto__R_e,-0.000116494784138
EX_4abz_e,-3.7641466406e-05
EX_nh4_e,-5.129418087170823
EX_co2_e,62.548376667968455
EX_glc__D_e,-33.0
EX_etoh_e,55.811200599586066
EX_gcald_e,3.7641466406e-05
EX_h_e,1.4683660670469862
EX_fe2_e,-0.000427224218062
EX_nac_e,-0.003688081514638
EX_o2_e,-5.520222916421447
EX_pi_e,-0.344840078911525
EX_k_e,-0.36428517690691
EX_ribflv_e,-0.000635304783671
EX_so4_e,-0.235365686470034
EX_thm_e,-6.7249611789e-05
EX_h2o_e,20.204176260057693
EX_cu2_e,-7.2424394629e-05
EX_mn2_e,-8.1561747171e-05
EX_zn2_e,-0.001527988443608
EX_mg2_e,-0.039487778548396
EX_ca2_e,-0.000774989472693
EX_cobalt2_e,-8.812071771e-06
13GS_c,0.266533521209368
16GS_c,0.07014058236824
PRMICI_c,0.146419763006667
HPPK2_m,3.7641466406e-05
AATA_c,0.142834967058319
IPPMIb_c,-0.229939324301101
HCITR_m,0.142834967058319
OMCDC_c,0.229939324301101
BPNT_c,0.216581350025054
DHQTi_c,0.265166289943349
DHQS_c,0.265166289943349
3DSPHR_r,0.002748329953694
DDPA_c,0.265166289943349
IPPMIa_c,-0.229939324301101
IPMD_c,0.229939324301101
PSCIT_c,0.265166289943349
PRFGS_c,0.114633519744493
MTHFR3_c,0.223715861783962
ALAS_m,0.000115931985119
PGL_c,4.209310195088446
KARA1i_m,0.362039088830457
ACACT40ir_m,0.143169963562035
ACS_c,1.370973671348188
ACGK_m,0.128526250109675
ACOTAi_m,0.128526250109675
STATg181_rm,0.001305676431978
STATg161_rm,0.003558216445976
ADNK1_c,0.079166420000997
AHCi_c,0.079166420000997
ADK1_c,5.877438653388563
ADK1_m,3.7641466406e-05
ADSL2i_c,0.114633519744493
ADSL1r_c,0.206003728469952
ADSS_c,0.206003728469952
ADSK_c,0.216581350025054
ALATRS_c,0.28535759517186
AKP1_c,3.7641466406e-05
ANPRT_c,0.042478858180078
ARGSL_c,0.128526250109675
ARGSS_c,0.128526250109675
ARGTRS_c,0.128526250109675
ASNS1_c,0.166653537929111
ASNTRS_c,0.166653537929111
ASPCT_c,0.125409949959202
ASPK_c,0.556198054335301
ASAD_c,0.556198054335301
ASPTRS_c,0.164215591719498
ATPPRT_c,0.146419763006667
C14STR_c,0.023861361975346
C3STDH2_c,0.023861361975346
C3STDH1_c,0.023861361975346
