Rxn,Flux
EX_pnto__R_e,-9.2419350103e-05
EX_4abz_e,-3.0036142391e-05
EX_nh4_e,-3.786533458951561
EX_co2_e,15.864199682111689
EX_glc__D_e,-5.9
EX_etoh_e,0.344002355502646
EX_gcald_e,3.0036142391e-05
EX_h_e,1.099434950633281
EX_fe2_e,-0.000344263045712
EX_o2_e,-14.551638741842543
EX_pi_e,-0.248802569932392
EX_k_e,-0.29033594193174
EX_ribflv_e,-0.000501295870031
EX_so4_e,-0.17507334466584
EX_thm_e,-2.3673810955e-05
EX_h2o_e,25.6194143327956
EX_cu2_e,-6.2156584786e-05
EX_mn2_e,-5.9940967884e-05
EX_zn2_e,-0.000931044225221
EX_mg2_e,-0.032123350517984
EX_ca2_e,-0.000618405614229
EX_cobalt2_e,-1.170047802e-06
EX_ni2_e,-2.1906927395e-05
13GS_c,0.279349788559933
16GS_c,0.073513293056475
PRMICI_c,0.110436780810925
HPPK2_m,3.0036142391e-05
AATA_c,0.110497973398969
IPPMIb_c,-0.169067178549562
HCITR_m,0.110497973398969
OMCDC_c,0.169067178549562
BPNT_c,0.160084316393256
DHQTi_c,0.195092233435327
DHQS_c,0.195092233435327
3DSPHR_r,0.002193039690222
DDPA_c,0.195092233435327
HKYNH_c,0.002933010582176
3HAO_c,0.002933010582176
IPPMIa_c,-0.169067178549562
IPMD_c,0.169067178549562
PSCIT_c,0.195092233435327
PRFGS_c,0.088013977918371
MTHFR3_c,0.17026037831627
ALAS_m,0.000134626825277
PGL_c,3.208091321683941
KARA1i_m,0.276049724808113
ACACT40ir_m,0.114242983131283
ACS_c,1.044725687408245
ACGK_m,0.097342336528995
ACOTAi_m,0.097342336528995
STATg181_rm,0.001041869166424
STATg161_rm,0.002839291505714
ADNK1_c,0.063181656858359
AHCi_c,0.063181656858359
ADK1_c,4.366891019371404
ADK1_m,3.0036142391e-05
ADSL2i_c,0.088013977918371
ADSL1r_c,0.155864700604597
ADSS_c,0.155864700604597
ADSK_c,0.160084316393256
ALATRS_c,0.197925354477331
AKP1_c,3.0036142391e-05
ANPRT_c,0.03861485643028
ARGSL_c,0.097342336528995
ARGSS_c,0.097342336528995
ARGTRS_c,0.097342336528995
ASNS1_c,0.12139724588363
ASNTRS_c,0.12139724588363
ASPCT_c,0.077284044420504
ASPK_c,0.402390029055786
ASAD_c,0.402390029055786
ASPTRS_c,0.109301729246264
ATPPRT_c,0.110436780810925
C14STR_c,0.019040258904988
C3STDH2_c,0.019040258904988
C3STDH1_c,0.019040258904988
C3STKR1_c,0.019040258904988
C3STKR2_c,0.019040258904988
C4STMO1_c,0.019040258904988
C4STMO2_c,0.019040258904988
C4STMO3_c,0.019040258904988
C4STMO4_c,0.019040258904988
C24STR_r,0.019040258904988
CERH124B_r,0.000219303969022
CERH126B_r,0.000219303969022
CERH2A24_r,0.000438607938044
CERH2A26_r,0.000438607938044
CERH324_r,0.000219303969022
CERH326_r,0.000219303969022
CHTNS_c,0.006604360558489
CHORM_c,0.156477377005047
CHORS_c,0.195092233435327
CS_m,3.925485002128676
CPPPGO_c,4.76567118e-07
CTPS2_c,0.034621394928222
CBL_c,0.107078721457911
CYSTGL_c,0.160947060072229
METB1_c,0.26802578153014
CYSS_c,0.160084316393256
CYSTRS_c,0.052913175585242
DCMPDA_c,0.001814767530566
DBTS_c,0.0
DHFS_1_c,3.0036142391e-05
DHNPA2i_m,3.0036142391e-05
DHORTS_c,-0.077284044420504
FOLD3_m,3.0036142391e-05
DHAD1_m,0.276049724808113
DHAD2_m,0.160947060072229
DMATT_c,0.038080994377094
DOLPMT_c,0.18001876239836
DTMPK_c,0.001814767530566
ENO_c,7.864936991349135
FCLT_m,4.76567118e-07
AFAT_c,2.2086103967e-05
FMNRx_c,1.113445747e-06
FTHFL_c,0.113625693255788
FTHFL_m,-0.091622387626233
FBA_c,3.860220586375081
DHORDfum_c,0.077284044420504
GRTT_c,0.038080994377094
G6PDH2i_c,3.208091321683941
PGI_c,2.184731635441253
GLU5K_c,0.067980254497134
GLUDy_c,3.349476162131696
G5SDy_c,0.067980254497134
GLNS_c,0.798587546919443
GF6PTA_c,0.006604360558489
GLNTRS_c,0.090645078846774
GLUTRS_c,0.127006785883004
GAPD_c,8.562573028005986
G3PD1r_c,0.02989849743413
GARFT_c,0.088013977918371
GHMT2r_c,0.344914189238717
GLYTRS_c,0.165143196868836
GMPS2_c,0.0425860581247
GTPCI_c,3.0036142391e-05
GK2_c,0.0425860581247
HEMEOS_m,4.76567118e-07
HEX1_c,5.9
HISTD_c,0.110436780810925
HISTP_c,0.110436780810925
HSTPT_c,0.110436780810925
HACNH_m,0.110497973398969
HICITD_m,0.110497973398969
HSDx_c,0.402390029055786
HSK_c,0.134364247525646
HSERTA_c,0.26802578153014
PPBNGD_c,1.682835316e-05
HMGCOAR_c,0.114242983131283
HMGCOAS_m,0.114242983131283
IG3PS_c,0.110436780810925
IGPDH_c,0.110436780810925
IMPD_c,0.0425860581247
IGPS_c,0.03861485643028
PPA_m,5.150085683327597
IMPC_c,0.198450758729296
ILETA_c,-0.160947060072229
ILETRS_c,0.160947060072229
IPDDI_c,0.038080994377094
KARA2i_m,0.160947060072229
KYN3OX_c,0.002933010582176
ALATA_L_m,-0.194992343895154
TRPO2_c,0.002933010582176
LNSTLS_c,0.019040258904988
LEUTA_c,-0.169067178549562
LEUTRS_c,0.169067178549562
LYSTRS_c,0.110497973398969
MDH_m,3.925485002128676
MDH_c,-0.595132810853686
ME2_m,0.442716733783105
MAN1PT_c,0.18001876239836
MAN6PI_c,-0.18001876239836
MTHFC_m,0.091622387626233
MTHFC_c,0.17283904339188
METAT_c,0.063181656858359
METS_c,0.17026037831627
METTRS_c,0.107078721457911
MTHFD_c,0.17283904339188
MTHFD_m,0.091622387626233
MEVK1_c,0.114242983131283
DPMVD_c,0.114242983131283
MI1PP_c,0.006133485644251
M1PS_c,0.006133485644251
AGPRi_m,0.097342336528995
ACGAM6PS_c,0.006604360558489
FKYNH_c,0.002933010582176
NADHq6_c,9.013035597021071
NADHK1_c,0.001558961399288
NADHq6_m,16.032851052450784
NNATi_c,0.002933010582176
NNDPR_c,0.002933010582176
NDPK3_c,0.025233905771906
NDPK8_c,0.044400819196455
NDPK7_c,0.001225041098688
NDPK5_c,0.001225042354509
NDPK4_c,0.001814767530566
NDPK1_c,4.87918747802127
NDPK2_c,0.5781811361049
OCBT_c,0.097342336528995
ORNTACi_m,0.097342336528995
ORPT_c,-0.077284044420504
OMPDC_c,0.077284044420504
PTPAT_c,9.0580694993e-05
PNTK_c,9.2419350103e-05
PHETA1_c,-0.0457023192016
PRAIS_c,0.088013977918371
ACGAMPM_c,0.006604360558489
PGMT_c,0.494292731125907
GND_c,3.208091321683941
PGCD_c,0.697636036656849
PGK_c,8.562573028005986
PGM_c,7.864936991349135
PMANM_c,-0.18001876239836
PMEVK_c,0.114242983131283
PPNCL2_c,9.2419350103e-05
PRASCSi_c,0.088013977918371
PRAMPC_c,0.110436780810925
PRATPP_c,0.110436780810925
AIRC1_c,0.088013977918371
AICART_c,0.198450758729296
PRAIi_c,0.03861485643028
PRAGSi_c,0.088013977918371
GLUPRT_c,0.088013977918371
PSP_L_c,0.697636036656849
PSERT_c,0.697636036656849
PSPHS_r,0.001315823814133
PPBNGS_1_c,6.7313412639e-05
PPNDH_c,0.0457023192016
PPND2_c,0.110775057803447
PROTRS_c,0.067980254497134
PPPGO_m,2.38283559e-07
P5CR_c,0.067980254497134
PC_c,1.646726874511833
PYRDC_c,0.960617944987495
PYK_c,7.474752524478482
RNDR1_c,0.001814761071755
RNDR3_c,0.003039808629254
RNDR2_c,0.001225042354509
RPI_c,1.345979247793263
RPE_c,1.862112073890678
SACCD2_c,0.110497973398969
SACCD1_c,0.110497973398969
SERTRS_c,0.129781825497568
SHK3Di_c,0.195092233435327
SHKK_c,0.195092233435327
SHCHD2_c,1.6351786041e-05
SHCHF_c,1.6351786041e-05
SQLEy_r,0.019040258904988
SQLS_c,0.019040258904988
SLFAT_c,0.160084316393256
TMDPK_c,2.3673810955e-05
THRS_c,0.134364247525646
THRTRS_c,0.134364247525646
TMDS_c,0.001814767530566
TALA_c,1.028602153663002
TKT1_c,1.028602153663002
TKT2_c,0.833509920227675
TPI_c,3.830322088940952
TRPS1_c,0.03861485643028
TRPTRS_c,0.035681845848104
TYRTA_c,0.110775057803447
TYRTRS_c,0.110775057803447
UAGDP_c,0.006604360558489
UPPDC1_c,4.76567118e-07
UPP3MT_2_c,1.6351786041e-05
UPP3S_c,1.682835316e-05
GALUi_c,0.494292731125907
VALTA_m,-0.106982546258551
HCITS_m,0.110497973398969
QUILSYN_c,0.002933010582176
ALCD2i2_c,0.344002355502646
ALDD2x_c,0.616615589484849
3OACE200_rm,0.002193039690222
3OACE220_rm,0.002193039690222
3OACE240_rm,0.002193039690222
3OACE260_rm,0.001096519845111
3OACR200_rm,0.002193039690222
3OACR220_rm,0.002193039690222
3OACR240_rm,0.002193039690222
3OACR260_rm,0.001096519845111
3HACD200_rm,0.002193039690222
3HACD220_rm,0.002193039690222
3HACD240_rm,0.002193039690222
3HACD260_rm,0.001096519845111
ECOAR200_rm,0.002193039690222
ECOAR220_rm,0.002193039690222
ECOAR240_rm,0.002193039690222
ECOAR260_rm,0.001096519845111
ACOADS160_rm,0.038638572383537
ACOADS180_rm,0.014176587690023
FACOAL161_l,4.3084323e-07
FACOAL180_l,2.58669943e-07
FACOAL181_l,2.85860371e-07
2OXOADPt_c_m,0.110497973398969
ADPATPt_c_m,56.40765521922508
NH4t_c_e,3.786533458951561
COAt_c_m,0.114242983131283
GLCt_c_e,5.9
FE2t_c_e,0.000344263045712
FE2t_c_m,4.76567118e-07
GLUt_c_m,0.496659563211696
ORNtpa_m,0.097342336528995
PNTOtps_e,9.2419350103e-05
PItps_e,0.248802569932392
