Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = infeasible
mu = 0.3164062, status = optimal
mu = 0.3183594, status = optimal
mu = 0.3193359, status = infeasible
mu = 0.3188477, status = optimal
mu = 0.3190918, status = infeasible
mu = 0.3189697, status = infeasible
mu = 0.3189087, status = infeasible
mu = 0.3188782, status = infeasible
mu = 0.3188629, status = infeasible
mu = 0.3188553, status = infeasible
Run time = 4.21 mins
