Rxn,Flux
EX_pnto__R_e,-6.0625339271e-05
EX_4abz_e,-1.9953496726e-05
EX_nh4_e,-2.279432581564721
EX_co2_e,10.981923477676883
EX_glc__D_e,-4.2
EX_etoh_e,0.84034885691985
EX_gcald_e,1.9953496726e-05
EX_h_e,0.564177902190464
EX_fe2_e,-0.000223820719116
EX_inost_e,-0.004074574029166
EX_nac_e,-0.001939682545213
EX_o2_e,-9.48216171908742
EX_pi_e,-0.143504719207366
EX_k_e,-0.19286460792483
EX_pydxn_e,-6.3178558808e-05
EX_ribflv_e,-0.000329833266272
EX_so4_e,-0.149657966467325
EX_thm_e,-2.571827027e-06
EX_h2o_e,16.50583065679693
EX_cu2_e,-3.9560757842e-05
EX_mn2_e,-3.6367188119e-05
EX_zn2_e,-0.000557257617553
EX_mg2_e,-0.020416842765835
EX_ca2_e,-0.000410992494475
EX_cobalt2_e,-5.28044733e-07
EX_ni2_e,-1.951512826e-06
13GS_c,0.244291962730771
16GS_c,0.064287525471728
PRMICI_c,0.091533077400451
HPPK2_m,1.9953496726e-05
AATA_c,0.040809888259202
IPPMIb_c,-0.089276217869743
HCITR_m,0.040809888259202
OMCDC_c,0.089276217869743
BPNT_c,0.139700511789145
DHQTi_c,0.128083180087076
DHQS_c,0.128083180087076
3DSPHR_r,0.001456871848242
DDPA_c,0.128083180087076
IPPMIa_c,-0.089276217869743
IPMD_c,0.089276217869743
PSCIT_c,0.128083180087076
PRFGS_c,0.042423603321825
MTHFR3_c,0.13601351309252
ALAS_m,6.4612691814e-05
PGL_c,2.16757363742143
KARA1i_m,0.116277758504559
ACACT40ir_m,0.075893467284369
ACS_c,0.732524206679624
ACGK_m,0.057577168346421
ACOTAi_m,0.057577168346421
STATg181_rm,0.000692130591563
STATg161_rm,0.001886187414697
ADNK1_c,0.041966394249071
AHCi_c,0.041966394249071
ADK1_c,2.815613583970955
ADK1_m,1.9953496726e-05
ADSL2i_c,0.042423603321825
ADSL1r_c,0.113936957615117
ADSS_c,0.113936957615117
ADSK_c,0.139700511789145
ALATRS_c,0.131261888980778
AKP1_c,1.9953496726e-05
ANPRT_c,0.024456465438179
ARGSL_c,0.057577168346421
ARGSS_c,0.057577168346421
ARGTRS_c,0.057577168346421
ASNS1_c,0.084842081007354
ASNTRS_c,0.084842081007354
ASPCT_c,0.045646269034787
ASPK_c,0.286726366422567
ASAD_c,0.286726366422567
ASPTRS_c,0.06692137862559
ATPPRT_c,0.091533077400451
C14STR_c,0.012648752918427
C3STDH2_c,0.012648752918427
C3STDH1_c,0.012648752918427
C3STKR1_c,0.012648752918427
C3STKR2_c,0.012648752918427
C4STMO1_c,0.012648752918427
C4STMO2_c,0.012648752918427
C4STMO3_c,0.012648752918427
C4STMO4_c,0.012648752918427
C24STR_r,0.012648752918427
CERH124B_r,0.000145687184824
CERH126B_r,0.000145687184824
CERH2A24_r,0.000291374369648
CERH2A26_r,0.000291374369648
CERH324_r,0.000145687184824
CERH326_r,0.000145687184824
CHTNS_c,0.005775526846582
CHORM_c,0.103626714648897
CHORS_c,0.128083180087076
CS_m,2.530655257641119
CPPPGO_c,3.16591269e-07
CTPS2_c,0.020663001772728
CBL_c,0.025288097563664
CYSTGL_c,0.115709825424504
METB1_c,0.140997922988168
CYSS_c,0.070941490509361
CYSTRS_c,0.045592767606426
DCMPDA_c,0.001205579515124
DHFS_1_c,1.9953496726e-05
DHNPA2i_m,1.9953496726e-05
DHORTS_c,-0.045646269034787
FOLD3_m,1.9953496726e-05
DHAD1_m,0.116277758504559
DHAD2_m,0.115709825424504
DMATT_c,0.025297822428123
DOLPMT_c,0.157426776735235
DTMPK_c,0.001205579515124
ENO_c,5.551984508512222
FCLT_m,3.16591269e-07
AFAT_c,1.2494247539e-05
FMNRx2_c,4.85619415e-07
FTHFL_c,0.012668706415153
FBA_c,2.696082407541617
DHORDfum_c,0.045646269034787
GRTT_c,0.025297822428123
G6PDH2i_c,2.16757363742143
PGI_c,1.594262744698476
GLU5K_c,0.024469027959459
GLUDy_c,2.0101623445145
G5SDy_c,0.024469027959459
GLNS_c,0.487732375441172
GF6PTA_c,0.005775526846582
GLNTRS_c,0.050432173298648
GLUTRS_c,0.068739878985492
GAPD_c,5.965228616742301
G3PD1r_c,0.019862056948052
GARFT_c,0.042423603321825
GHMT2r_c,0.300930670236592
GHMT2r_m,-0.076226329541751
GLYTRS_c,0.105989795139451
GMPS2_c,0.020019723107159
GTPCI_c,1.9953496726e-05
GK2_c,0.020019723107159
HEMEOS_m,3.16591269e-07
HEX1_c,4.2
HISTD_c,0.091533077400451
HISTP_c,0.091533077400451
HSTPT_c,0.091533077400451
HACNH_m,0.040809888259202
HICITD_m,0.040809888259202
HSDy_c,0.286726366422567
HSK_c,0.076969422154614
HSERTA_c,0.209756944267953
PPBNGD_c,8.076586477e-06
HMGCOAR_c,0.075893467284369
HMGCOAS_m,0.075893467284369
IG3PS_c,0.091533077400451
IGPDH_c,0.091533077400451
IMPD_c,0.020019723107159
IGPS_c,0.024456465438179
PPA_m,3.431714186858744
IMPC_c,0.133956680722276
ILETA_c,-0.115709825424504
ILETRS_c,0.115709825424504
IPDDI_c,0.025297822428123
KARA2i_m,0.115709825424504
ALATA_L_m,-0.131261888980778
LNSTLS_c,0.012648752918427
LEUTA_c,-0.089276217869743
LEUTRS_c,0.089276217869743
LYSTRS_c,0.040809888259202
MDH_m,2.497676378895037
MDH_c,-0.284760847283801
ME2_m,0.289564752275484
MAN1PT_c,0.157426776735235
MAN6PI_c,-0.157426776735235
MTHFC_c,0.163711577628948
METAT_c,0.041966394249071
METS_c,0.13601351309252
METTRS_c,0.094047118843449
MTHFD_c,0.163711577628948
MEVK1_c,0.075893467284369
DPMVD_c,0.075893467284369
AGPRi_m,0.057577168346421
ACGAM6PS_c,0.005775526846582
NADK_c,0.001035643351667
NADHq6_c,5.996021758497391
NADHq6_m,10.281586265813717
NAMNPP_c,0.001939682545213
NNATi_c,0.001939682545213
NDPK3_c,0.016762522689421
NDPK8_c,0.02122529833159
NDPK7_c,0.000813814678127
NDPK5_c,0.000813815512389
NDPK4_c,0.001205579515124
NDPK1_c,3.043160605275461
NDPK2_c,0.483681802494527
AHSERL2_c,0.068759021279785
OCBT_c,0.057577168346421
ORNTACi_m,0.057577168346421
ORPT_c,-0.045646269034787
OMPDC_c,0.045646269034787
PTPAT_c,6.0174225354e-05
PNTK_c,6.0625339271e-05
PHETA1_c,-0.013259384368359
PRAIS_c,0.042423603321825
ACGAMPM_c,0.005775526846582
PGMT_c,0.432260006613158
GND_c,2.16757363742143
PGCD_c,0.413244108230081
PGK_c,5.965228616742301
PGM_c,5.551984508512222
PMANM_c,-0.157426776735235
PMEVK_c,0.075893467284369
PPNCL2_c,6.0625339271e-05
PRASCSi_c,0.042423603321825
PRAMPC_c,0.091533077400451
PRATPP_c,0.091533077400451
AIRC1_c,0.042423603321825
AICART_c,0.133956680722276
PRAIi_c,0.024456465438179
PRAGSi_c,0.042423603321825
GLUPRT_c,0.042423603321825
PSP_L_c,0.413244108230081
PSERT_c,0.413244108230081
PSPHS_r,0.000874123108945
PPBNGS_1_c,3.2306345907e-05
PPNDH_c,0.013259384368359
PPND2_c,0.090367330280538
PROTRS_c,0.024469027959459
PPPGO_m,1.58295634e-07
P5CR_c,0.024469027959459
PC_c,1.015813550403543
PYRDC_c,1.292174628822159
PYK_c,5.29581814833807
RNDR1_c,0.001205575224431
RNDR3_c,0.002019394193252
