Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = optimal
mu = 0.3242188, status = optimal
mu = 0.3261719, status = infeasible
mu = 0.3251953, status = optimal
mu = 0.3256836, status = optimal
mu = 0.3259277, status = optimal
mu = 0.3260498, status = infeasible
mu = 0.3259888, status = optimal
mu = 0.3260193, status = optimal
mu = 0.3260345, status = infeasible
mu = 0.3260269, status = optimal
Run time = 5.96 mins
