Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = need_rerun
mu = 0.2500100, status = optimal
mu = 0.3750050, status = infeasible
mu = 0.3125075, status = optimal
mu = 0.3437563, status = infeasible
mu = 0.3281319, status = infeasible
mu = 0.3203197, status = optimal
mu = 0.3242258, status = infeasible
mu = 0.3222727, status = need_rerun
mu = 0.3222827, status = optimal
mu = 0.3232543, status = infeasible
mu = 0.3227685, status = infeasible
mu = 0.3225256, status = optimal
mu = 0.3226471, status = optimal
mu = 0.3227078, status = infeasible
mu = 0.3226774, status = infeasible
mu = 0.3226622, status = need_rerun
mu = 0.3226722, status = infeasible
mu = 0.3226596, status = optimal
mu = 0.3226659, status = infeasible
Run time = 22.49 mins
