Rxn,Flux
EX_pnto__R_e,-6.144500953e-05
EX_4abz_e,-2.0192051149e-05
EX_nh4_e,-2.24961451943893
EX_co2_e,11.459642685158581
EX_glc__D_e,-4.5
EX_etoh_e,1.468394398445929
EX_gcald_e,2.0192051149e-05
EX_h_e,0.607330587074348
EX_fe2_e,-0.00022598625166
EX_inost_e,-0.004123287679309
EX_nac_e,-0.001963080700317
EX_o2_e,-9.332312185715992
EX_pi_e,-0.145418115186004
EX_k_e,-0.195173164842898
EX_pydxn_e,-7.5524967198e-05
EX_ribflv_e,-0.000331993758428
EX_so4_e,-0.125408110298066
EX_thm_e,-1.0839181529e-05
EX_h2o_e,16.334514902599903
EX_cu2_e,-3.9985356696e-05
EX_mn2_e,-3.6613728731e-05
EX_zn2_e,-0.000588462172052
EX_mg2_e,-0.020658923499636
EX_ca2_e,-0.000415908247971
EX_cobalt2_e,-5.10053897e-07
EX_ni2_e,-9.649520982e-06
13GS_c,0.245806791613252
16GS_c,0.064686165686
PRMICI_c,0.073268290264684
HPPK2_m,2.0192051149e-05
AATA_c,0.049290238472789
IPPMIb_c,-0.09107069648797
HCITR_m,0.049290238472789
OMCDC_c,0.09107069648797
BPNT_c,0.115331609074153
DHQTi_c,0.141711472923795
DHQS_c,0.141711472923795
3DSPHR_r,0.001474289508348
DDPA_c,0.141711472923795
IPPMIa_c,-0.09107069648797
IPMD_c,0.09107069648797
PSCIT_c,0.141711472923795
PRFGS_c,0.046604694815884
MTHFR3_c,0.111641845799466
ALAS_m,6.0970059785e-05
PGL_c,2.078562834754749
KARA1i_m,0.145573870065875
ACACT40ir_m,0.076800813128856
ACS_c,0.632353777915892
ACGK_m,0.05843579893177
ACOTAi_m,0.05843579893177
STATg181_rm,0.000700405372497
STATg161_rm,0.001908737765523
ADNK1_c,0.042467020525369
AHCi_c,0.042467020525369
ADK1_c,2.655909711652925
ADK1_m,2.0192051149e-05
ADSL2i_c,0.046604694815884
ADSL1r_c,0.097617764704727
ADSS_c,0.097617764704727
ADSK_c,0.115331609074153
ALATRS_c,0.112630450953121
AKP1_c,2.0192051149e-05
ANPRT_c,0.031953239356157
ARGSL_c,0.05843579893177
ARGSS_c,0.05843579893177
ARGTRS_c,0.05843579893177
ASNS1_c,0.076668185516752
ASNTRS_c,0.076668185516752
ASPCT_c,0.042689236555972
ASPK_c,0.240145455697532
ASAD_c,0.240145455697532
ASPTRS_c,0.070241875715361
ATPPRT_c,0.073268290264684
C14STR_c,0.012799975333335
C3STDH2_c,0.012799975333335
C3STDH1_c,0.012799975333335
C3STKR1_c,0.012799975333335
C3STKR2_c,0.012799975333335
C4STMO1_c,0.012799975333335
C4STMO2_c,0.012799975333335
C4STMO3_c,0.012799975333335
C4STMO4_c,0.012799975333335
C24STR_r,0.012799975333335
CERH124B_r,0.000147428950835
CERH126B_r,0.000147428950835
CERH2A24_r,0.00029485790167
CERH2A26_r,0.00029485790167
CERH324_r,0.000147428950835
CERH326_r,0.000147428950835
CHTNS_c,0.005811340283835
CHORM_c,0.109758233567639
CHORS_c,0.141711472923795
CS_m,2.496780368300084
CPPPGO_c,3.20376282e-07
CTPS2_c,0.019355886153977
CYSTS_c,0.046156783800056
CYSTGL_c,0.097992158012965
METB1_c,0.051835374212909
CYSTRS_c,0.046095338790526
DCMPDA_c,0.001219992844787
DHFS_1_c,2.0192051149e-05
DHNPA2i_m,2.0192051149e-05
DHORTS_c,-0.042689236555972
FOLD3_m,2.0192051149e-05
DHAD1_m,0.145573870065875
DHAD2_m,0.097992158012965
DMATT_c,0.025600271042952
DOLPMT_c,0.158402963694514
DTMPK_c,0.001219992844787
ENO_c,6.200565492962486
FCLT_m,3.20376282e-07
AFAT_c,1.1298080858e-05
FMNRx2_c,5.43713824e-07
FTHFL_c,0.012820167384484
FBA_c,3.023827941069829
DHORDfum_c,0.042689236555972
GRTT_c,0.025600271042952
G6PDH2i_c,2.078562834754749
PGI_c,1.980556540648286
GLU5K_c,0.039682206870467
GLUDy_c,1.936868115059671
G5SDy_c,0.039682206870467
GLNS_c,0.471711067964093
GF6PTA_c,0.005811340283835
GLNTRS_c,0.046101400193019
GLUTRS_c,0.072155000223765
GAPD_c,6.592396719072353
G3PD1r_c,0.020099518161509
GARFT_c,0.046604694815884
GHMT2r_c,0.266519351156222
GHMT2r_m,-0.059722027697189
GLYTRS_c,0.100409630886174
GMPS2_c,0.022255220375841
GTPCI_c,2.0192051149e-05
GK2_c,0.022255220375841
HEMEOS_m,3.20376282e-07
HEX1_c,4.5
HISTD_c,0.073268290264684
HISTP_c,0.073268290264684
HSTPT_c,0.073268290264684
HACNH_m,0.049290238472789
HICITD_m,0.049290238472789
HSDy_c,0.240145455697532
HSK_c,0.07297847241047
HSERTA_c,0.167166983287062
PPBNGD_c,7.621257473e-06
HMGCOAR_c,0.076800813128856
HMGCOAS_m,0.076800813128856
IG3PS_c,0.073268290264684
IGPDH_c,0.073268290264684
IMPD_c,0.022255220375841
IGPS_c,0.031953239356157
PPA_m,3.300473802414059
IMPC_c,0.119872985080568
ILETA_c,-0.097992158012965
ILETRS_c,0.097992158012965
IPDDI_c,0.025600271042952
KARA2i_m,0.097992158012965
ALATA_L_m,-0.112630450953121
LNSTLS_c,0.012799975333335
LEUTA_c,-0.09107069648797
LEUTRS_c,0.09107069648797
