Rxn,Flux
EX_pnto__R_e,-9.2414667294e-05
EX_4abz_e,-3.0034082719e-05
EX_nh4_e,-3.786351039681757
EX_co2_e,16.039530253406042
EX_glc__D_e,-6.0
EX_etoh_e,0.55666364237729
EX_gcald_e,3.0034082719e-05
EX_h_e,1.0992371087103265
EX_fe2_e,-0.000344205743283
EX_o2_e,-14.51429941001272
EX_pi_e,-0.248779206296318
EX_k_e,-0.290317144628097
EX_ribflv_e,-0.000501234337824
EX_so4_e,-0.175051948681769
EX_thm_e,-2.3980577504e-05
EX_h2o_e,25.581551664939752
EX_cu2_e,-6.213387802e-05
EX_mn2_e,-5.9936530066e-05
EX_zn2_e,-0.000931986778175
EX_mg2_e,-0.032113188004136
EX_ca2_e,-0.000618363208239
EX_cobalt2_e,-1.206113181e-06
EX_ni2_e,-2.2460390547e-05
13GS_c,0.279348686559348
16GS_c,0.073513003055568
PRMICI_c,0.110388830186795
HPPK2_m,3.0034082719e-05
AATA_c,0.110597421382412
IPPMIb_c,-0.169061439248198
HCITR_m,0.110597421382412
OMCDC_c,0.169061439248198
BPNT_c,0.160063948253339
DHQTi_c,0.19514507735347
DHQS_c,0.19514507735347
3DSPHR_r,0.002192889306689
DDPA_c,0.19514507735347
HKYNH_c,0.002932806730418
3HAO_c,0.002932806730418
IPPMIa_c,-0.169061439248198
IPMD_c,0.169061439248198
PSCIT_c,0.19514507735347
PRFGS_c,0.088004325161616
MTHFR3_c,0.170235683169356
ALAS_m,0.000134352332902
PGL_c,3.294320048465575
KARA1i_m,0.275999482291882
ACACT40ir_m,0.114235149135628
ACS_c,1.044653182664117
ACGK_m,0.097374381204539
ACOTAi_m,0.097374381204539
STATg181_rm,0.001041797722224
STATg161_rm,0.00283909680669
ADNK1_c,0.063177257981054
AHCi_c,0.063177257981054
ADK1_c,4.366696424516376
ADK1_m,3.0034082719e-05
ADSL2i_c,0.088004325161616
ADSL1r_c,0.155811755865936
ADSS_c,0.155811755865936
ADSK_c,0.160063948253339
ALATRS_c,0.197977084811456
AKP1_c,3.0034082719e-05
ANPRT_c,0.038589896207379
ARGSL_c,0.097374381204539
ARGSS_c,0.097374381204539
ARGTRS_c,0.097374381204539
ASNS1_c,0.12141627141332
ASNTRS_c,0.12141627141332
ASPCT_c,0.077275505817981
ASPK_c,0.402255431169111
ASAD_c,0.402255431169111
ASPTRS_c,0.109336829554473
ATPPRT_c,0.110388830186795
C14STR_c,0.019038953255385
C3STDH2_c,0.019038953255385
C3STDH1_c,0.019038953255385
C3STKR1_c,0.019038953255385
C3STKR2_c,0.019038953255385
C4STMO1_c,0.019038953255385
C4STMO2_c,0.019038953255385
C4STMO3_c,0.019038953255385
C4STMO4_c,0.019038953255385
C24STR_r,0.019038953255385
CERH124B_r,0.000219288930669
CERH126B_r,0.000219288930669
CERH2A24_r,0.000438577861338
CERH2A26_r,0.000438577861338
CERH324_r,0.000219288930669
CERH326_r,0.000219288930669
CHTNS_c,0.006604334505098
CHORM_c,0.156555181146091
CHORS_c,0.19514507735347
CS_m,3.884210660903018
CPPPGO_c,4.76534439e-07
CTPS2_c,0.034617692383826
CBL_c,0.107058425188302
CYSTGL_c,0.160957076152809
METB1_c,0.268015501341111
CYSS_c,0.160063948253339
CYSTRS_c,0.052913108397743
DCMPDA_c,0.001814643086329
DBTS_c,0.0
DHFS_1_c,3.0034082719e-05
DHNPA2i_m,3.0034082719e-05
DHORTS_c,-0.077275505817981
FOLD3_m,3.0034082719e-05
DHAD1_m,0.275999482291882
DHAD2_m,0.160957076152809
DMATT_c,0.038078383045209
DOLPMT_c,0.180018052246466
DTMPK_c,0.001814643086329
ENO_c,8.036321154684194
FCLT_m,4.76534439e-07
AFAT_c,2.2057852179e-05
FMNRx_c,1.113670969e-06
FTHFL_c,0.113590037409425
FTHFL_m,-0.091588243340902
FBA_c,3.931524094291586
DHORDfum_c,0.077275505817981
GRTT_c,0.038078383045209
G6PDH2i_c,3.294320048465575
PGI_c,2.198505305807009
GLU5K_c,0.067895185786238
GLUDy_c,3.349413507940812
G5SDy_c,0.067895185786238
GLNS_c,0.798423095675739
GF6PTA_c,0.006604334505098
GLNTRS_c,0.090538944590235
GLUTRS_c,0.127012241246312
GAPD_c,8.733895303700008
G3PD1r_c,0.029896447201437
GARFT_c,0.088004325161616
GHMT2r_c,0.344857769356286
GLYTRS_c,0.165130848520866
GMPS2_c,0.042581399482475
GTPCI_c,3.0034082719e-05
GK2_c,0.042581399482475
HEMEOS_m,4.76534439e-07
HEX1_c,6.0
HISTD_c,0.110388830186795
HISTP_c,0.110388830186795
HSTPT_c,0.110388830186795
HACNH_m,0.110597421382412
HICITD_m,0.110597421382412
HSDx_c,0.402255431169111
HSK_c,0.134239929828
HSERTA_c,0.268015501341111
PPBNGD_c,1.6794041613e-05
HMGCOAR_c,0.114235149135628
HMGCOAS_m,0.114235149135628
IG3PS_c,0.110388830186795
IGPDH_c,0.110388830186795
IMPD_c,0.042581399482475
IGPS_c,0.038589896207379
PPA_m,5.149885495314561
IMPC_c,0.19839315534841
ILETA_c,-0.160957076152809
ILETRS_c,0.160957076152809
IPDDI_c,0.038078383045209
KARA2i_m,0.160957076152809
KYN3OX_c,0.002932806730418
ALATA_L_m,-0.195044278081038
TRPO2_c,0.002932806730418
LNSTLS_c,0.019038953255385
LEUTA_c,-0.169061439248198
LEUTRS_c,0.169061439248198
LYSTRS_c,0.110597421382412
MDH_m,3.884210660903018
MDH_c,-0.595134794701595
ME2_m,0.442742696308329
MAN1PT_c,0.180018052246466
MAN6PI_c,-0.180018052246466
MTHFC_m,0.091588243340902
MTHFC_c,0.172807443100602
METAT_c,0.063177257981054
METS_c,0.170235683169356
METTRS_c,0.107058425188302
MTHFD2i_c,0.172807443100602
MTHFD_m,0.091588243340902
MEVK1_c,0.114235149135628
DPMVD_c,0.114235149135628
MI1PP_c,0.006133065052119
M1PS_c,0.006133065052119
AGPRi_m,0.097374381204539
ACGAM6PS_c,0.006604334505098
FKYNH_c,0.002932806730418
NADHq6_c,9.144530491300115
NADHK1_c,0.00155885449647
NADHq6_m,15.867943455011547
NNATi_c,0.002932806730418
NNDPR_c,0.002932806730418
NDPK3_c,0.025232177059403
NDPK8_c,0.044396036110435
NDPK7_c,0.001224957093821
NDPK5_c,0.001224958349555
NDPK4_c,0.001814643086329
NDPK1_c,4.878931178969971
NDPK2_c,0.578170621524907
OCBT_c,0.097374381204539
ORNTACi_m,0.097374381204539
ORPT_c,-0.077275505817981
OMPDC_c,0.077275505817981
PTPAT_c,9.0574483594e-05
PNTK_c,9.2414667294e-05
PHETA1_c,-0.045729061416479
PRAIS_c,0.088004325161616
ACGAMPM_c,0.006604334505098
PGMT_c,0.494290781201828
GND_c,3.294320048465575
PGCD_c,0.697574149015814
PGK_c,8.733895303700008
PGM_c,8.036321154684194
PMANM_c,-0.180018052246466
PMEVK_c,0.114235149135628
PPNCL2_c,9.2414667294e-05
PRASCSi_c,0.088004325161616
PRAMPC_c,0.110388830186795
PRATPP_c,0.110388830186795
AIRC1_c,0.088004325161616
AICART_c,0.19839315534841
PRAIi_c,0.038589896207379
PRAGSi_c,0.088004325161616
GLUPRT_c,0.088004325161616
PSP_L_c,0.697574149015814
PSERT_c,0.697574149015814
PSPHS_r,0.001315733584013
PPBNGS_1_c,6.7176166451e-05
PPNDH_c,0.045729061416479
PPND2_c,0.110826119729611
PROTRS_c,0.067895185786238
PPPGO_m,2.38267219e-07
P5CR_c,0.067895185786238
PC_c,1.646609294888571
PYRDC_c,1.173237375446956
PYK_c,7.646030999977254
RNDR1_c,0.00181463662796
RNDR3_c,0.003039600180149
RNDR2_c,0.001224958349555
RPI_c,1.374678873229435
RPE_c,1.919641175236141
SACCD2_c,0.110597421382412
SACCD1_c,0.110597421382412
SERTRS_c,0.129823348371983
SHK3Di_c,0.19514507735347
SHKK_c,0.19514507735347
SHCHD2_c,1.6317507174e-05
SHCHF_c,1.6317507174e-05
SQLEy_r,0.019038953255385
SQLS_c,0.019038953255385
SLFAT_c,0.160063948253339
TMDPK_c,2.3980577504e-05
THRS_c,0.134239929828
THRTRS_c,0.134239929828
TMDS_c,0.001814643086329
TALA_c,1.057393126294805
TKT1_c,1.057393126294805
TKT2_c,0.862248048941335
TPI_c,3.901627647090149
TRPS1_c,0.038589896207379
TRPTRS_c,0.035657089476962
TYRTA_c,0.110826119729611
TYRTRS_c,0.110826119729611
UAGDP_c,0.006604334505098
UPPDC1_c,4.76534439e-07
UPP3MT_2_c,1.6317507174e-05
UPP3S_c,1.6794041613e-05
GALUi_c,0.494290781201828
VALTA_m,-0.106938043043685
HCITS_m,0.110597421382412
QUILSYN_c,0.002932806730418
ALCD2i2_c,0.55666364237729
ALDD2x_c,0.616573733069666
3OACE200_rm,0.002192889306689
3OACE220_rm,0.002192889306689
3OACE240_rm,0.002192889306689
3OACE260_rm,0.001096444653344
3OACR200_rm,0.002192889306689
3OACR220_rm,0.002192889306689
3OACR240_rm,0.002192889306689
3OACR260_rm,0.001096444653344
3HACD200_rm,0.002192889306689
3HACD220_rm,0.002192889306689
3HACD240_rm,0.002192889306689
3HACD260_rm,0.001096444653344
ECOAR200_rm,0.002192889306689
ECOAR220_rm,0.002192889306689
ECOAR240_rm,0.002192889306689
ECOAR260_rm,0.001096444653344
ACOADS160_rm,0.038635922816799
ACOADS180_rm,0.014175615557439
FACOAL161_l,4.30813686e-07
FACOAL180_l,2.58652205e-07
FACOAL181_l,2.85840768e-07
2OXOADPt_c_m,0.110597421382412
ADPATPt_c_m,56.2319776222902
NH4t_c_e,3.786351039681757
COAt_c_m,0.114235149135628
GLCt_c_e,6.0
FE2t_c_e,0.000344205743283
FE2t_c_m,4.76534439e-07
GLUt_c_m,0.496731083533802
ORNtpa_m,0.097374381204539
PNTOtps_e,9.2414667294e-05
PItps_e,0.248779206296318
PItps_m,45.97578704613849
Ktps_e,0.290317144628097
SUCCt2_m,0.043520346311969
SUCFUMt_c_m,0.033755159506012
SO4t_c_e,0.175051948681769
THMtps_e,2.3980577504e-05
H2Ot_c_e,-25.581551664939735
AKGMALta_m,0.892804910621718
3C3HMPt_c_m,-0.169061439248198
2OBUTt_c_m,0.160957076152809
3MOPt_c_m,-0.160957076152809
4ABZt_c_e,-3.0034082719e-05
4ABZt_c_m,3.0034082719e-05
5AOPt_c_m,-0.000134352332902
HCO3E_n,2.35841517169205
HCO3t_c_n,-2.35841517169205
CHLSTI_c,0.019038953255385
CO2t_c_r,-0.002192889306689
CO2t_c_n,-2.35841517169205
CO2t_c_m,-12.86356735426333
CO2t_c_e,16.039530253406042
COAt_c_r,-0.004385778613377
CYTK1_c,0.028271777239552
CYTK2_c,-0.001814643086329
DPCOAK_c,9.0574483594e-05
DHNPTt_c_m,3.0034082719e-05
DHPTt_c_m,-3.0034082719e-05
DOLPt_c_r,-0.180018052246466
ERGTETROLt_c_r,0.019038953255385
ERGSTt_c_r,0.015158058726471
ETOHt_c_e,0.55666364237729
FRDPt_c_m,4.76534439e-07
FORt_c_m,0.091588243340902
GLYt_c_m,0.091722595673805
GCALDt_c_m,-3.0034082719e-05
GCALDt_c_e,-3.0034082719e-05
Ht_c_r,-0.136677211399642
Ht_c_l,-0.000844842609235
Ht_c_n,-2.35841517169205
HXCCOAt_c_r,0.001096444653344
HMGCOAt_c_m,-0.114235149135628
ALAt_c_m,0.195044278081038
G5SADr_c,0.067895185786238
MANNANt_c_r,-0.180018052246466
NADPt_c_r,-0.04334084084678125
NADPHt_c_r,0.043340840846824
NH4t_c_m,-0.091588243340902
O2t_c_r,0.022108998284807058
O2t_c_m,14.240190444074186
O2t_c_e,14.51429941001272
PMTCOAt_c_r,0.002192889306689
PPPG9t_c_m,4.76534439e-07
PPIt_c_m,5.149854984697404
RIBFLVt_c_e,0.000501234337824
SQLt_c_r,0.019038953255385
SSQ23EPXt_c_r,0.019038953255385
TTCCOAt_c_r,0.001096444653344
VALt_c_m,-0.106938043043685
H2Ot_c_r,-0.02210899828475
H2Ot_c_m,-68.81080536565146
H2Ot_c_n,2.35841517169205
COAt_c_l,-0.000843867302576
MALCOAt_c_rm,0.00767511257341
PMTCOAt_c_rm,0.050673853846771
HDCOAt_c_rm,-0.0004681070696
STCOAt_c_rm,0.019742527285689
ODECOAt_c_rm,-0.000171621888516
TTCCOAt_c_rm,-0.001096444653344
HXCCOAt_c_rm,-0.001096444653344
