Rxn,Flux
EX_pnto__R_e,-9.0098429884e-05
EX_4abz_e,-2.9335654005e-05
EX_nh4_e,-3.741999925400397
EX_co2_e,20.875357077990316
EX_glc__D_e,-9.0
EX_etoh_e,7.298744057238611
EX_gcald_e,2.9335654005e-05
EX_h_e,1.0363593093577492
EX_fe2_e,-0.00033504523613
EX_nac_e,-0.002863715220838
EX_o2_e,-12.626152279110608
EX_pi_e,-0.240712176277835
EX_k_e,-0.283603967168178
EX_ribflv_e,-0.000491088621762
EX_so4_e,-0.193606973046547
EX_thm_e,-1.0700782762e-05
EX_h2o_e,23.565075984952955
EX_cu2_e,-5.9776684984e-05
EX_mn2_e,-5.8634733834e-05
EX_zn2_e,-0.000951498486617
EX_mg2_e,-0.03016551521368
EX_ca2_e,-0.000603983457581
EX_cobalt2_e,-5.124794243e-06
13GS_c,0.278832216731179
16GS_c,0.073377089590128
PRMICI_c,0.11976783271616
HPPK2_m,2.9335654005e-05
AATA_c,0.100310651624917
IPPMIb_c,-0.155443617830157
HCITR_m,0.100310651624917
OMCDC_c,0.155443617830157
BPNT_c,0.17896751164203
DHQTi_c,0.195742459158703
DHQS_c,0.195742459158703
3DSPHR_r,0.00214189467921
DDPA_c,0.195742459158703
IPPMIa_c,-0.155443617830157
IPMD_c,0.155443617830157
PSCIT_c,0.195742459158703
PRFGS_c,0.084764370295535
MTHFR3_c,0.182007557406177
ALAS_m,0.000123880697415
PGL_c,3.208621892700608
KARA1i_m,0.233728302987109
ACACT40ir_m,0.111578663531267
ACS_c,0.901645772087693
ACGK_m,0.103710012752939
ACOTAi_m,0.103710012752939
STATg181_rm,0.001017571197615
STATg161_rm,0.002773074922415
ADNK1_c,0.061706263207799
AHCi_c,0.061706263207799
ADK1_c,4.209122763258186
ADK1_m,2.9335654005e-05
ADSL2i_c,0.084764370295535
ADSL1r_c,0.163540044711479
ADSS_c,0.163540044711479
ADSK_c,0.17896751164203
ALATRS_c,0.208136878666427
AKP1_c,2.9335654005e-05
ANPRT_c,0.033823684237285
ARGSL_c,0.103710012752939
ARGSS_c,0.103710012752939
ARGTRS_c,0.103710012752939
ASNS1_c,0.124356367289361
ASNTRS_c,0.124356367289361
ASPCT_c,0.074412507873356
ASPK_c,0.415926894742265
ASAD_c,0.415926894742265
ASPTRS_c,0.108344131971933
ATPPRT_c,0.11976783271616
C14STR_c,0.018596211195453
C3STDH2_c,0.018596211195453
C3STDH1_c,0.018596211195453
