Rxn,Flux
EX_pnto__R_e,-7.4375242964e-05
EX_4abz_e,-2.4317369239e-05
EX_nh4_e,-2.912805829696234
EX_co2_e,23.137855201552156
EX_glc__D_e,-11.0
EX_etoh_e,13.805589863619797
EX_gcald_e,2.4317369239e-05
EX_h_e,0.7870627965012318
EX_fe2_e,-0.000273242271763
EX_inost_e,-0.004965692105031
EX_nac_e,-0.002368492588307
EX_o2_e,-8.539427745286483
EX_pi_e,-0.186156680930036
EX_k_e,-0.235113972357732
EX_pydxn_e,-9.8594480435e-05
EX_ribflv_e,-0.000402692946175
EX_so4_e,-0.156146282954951
EX_thm_e,-1.2653432356e-05
EX_h2o_e,17.245773466387732
EX_cu2_e,-4.7874310495e-05
EX_mn2_e,-4.612547118e-05
EX_zn2_e,-0.000791545058954
EX_mg2_e,-0.02503019002679
EX_ca2_e,-0.000500924240336
EX_cobalt2_e,-7.85144997e-07
EX_ni2_e,-2.90421042e-06
13GS_c,0.266748732978027
16GS_c,0.070197217191199
PRMICI_c,0.096183984793396
HPPK2_m,2.4317369239e-05
AATA_c,0.077257890215592
IPPMIb_c,-0.12027568483777
HCITR_m,0.077257890215592
OMCDC_c,0.12027568483777
BPNT_c,0.144011111590358
DHQTi_c,0.154708276171824
DHQS_c,0.154708276171824
3DSPHR_r,0.001775492844914
DDPA_c,0.154708276171824
IPPMIa_c,-0.12027568483777
IPMD_c,0.12027568483777
PSCIT_c,0.154708276171824
PRFGS_c,0.062486145353935
MTHFR3_c,0.148163258470116
ALAS_m,7.5196422637e-05
PGL_c,2.636621012464876
KARA1i_m,0.180778747651107
ACACT40ir_m,0.092491531291335
ACS_c,0.847312344406586
ACGK_m,0.078902071044086
ACOTAi_m,0.078902071044086
STATg181_rm,0.000843501035832
STATg161_rm,0.002298700646185
ADNK1_c,0.051143647844385
AHCi_c,0.051143647844385
ADK1_c,3.444718847290632
ADK1_m,2.4317369239e-05
ADSL2i_c,0.062486145353935
ADSL1r_c,0.128636471389141
ADSS_c,0.128636471389141
ADSK_c,0.144011111590358
ALATRS_c,0.165374416573723
AKP1_c,2.4317369239e-05
ANPRT_c,0.027056611237585
ARGSL_c,0.078902071044086
ARGSS_c,0.078902071044086
ARGTRS_c,0.078902071044086
ASNS1_c,0.099259099569502
ASNTRS_c,0.099259099569502
ASPCT_c,0.056065519190328
ASPK_c,0.329276233172151
ASAD_c,0.329276233172151
ASPTRS_c,0.085783957674068
ATPPRT_c,0.096183984793396
C14STR_c,0.015415062299993
C3STDH2_c,0.015415062299993
C3STDH1_c,0.015415062299993
C3STKR1_c,0.015415062299993
C3STKR2_c,0.015415062299993
C4STMO1_c,0.015415062299993
C4STMO2_c,0.015415062299993
C4STMO3_c,0.015415062299993
C4STMO4_c,0.015415062299993
C24STR_r,0.015415062299993
CERH124B_r,0.000177549284491
CERH126B_r,0.000177549284491
CERH2A24_r,0.000355098568983
CERH2A26_r,0.000355098568983
CERH324_r,0.000177549284491
CERH326_r,0.000177549284491
CHTNS_c,0.006306447626786
CHORM_c,0.12765166493424
CHORS_c,0.154708276171824
CS_m,2.082061920159657
CPPPGO_c,3.85830458e-07
CTPS2_c,0.02528154330917
CYSTS_c,0.009162604781767
CYSTGL_c,0.135032208112224
METB1_c,0.125869603330457
CYSS_c,0.037828896182859
CYSTRS_c,0.046917125721663
DCMPDA_c,0.001469242339785
DHFS_1_c,2.4317369239e-05
DHNPA2i_m,2.4317369239e-05
DHORTS_c,-0.056065519190328
FOLD3_m,2.4317369239e-05
DHAD1_m,0.180778747651107
DHAD2_m,0.135032208112224
DMATT_c,0.030830510430445
DOLPMT_c,0.171898382417184
DTMPK_c,0.001469242339785
ENO_c,18.72888542013429
FCLT_m,3.85830458e-07
AFAT_c,1.5560166614e-05
FMNRx2_c,7.14850231e-07
FTHFL_c,0.015439379669233
FBA_c,9.250136014496489
DHORDfum_c,0.056065519190328
GRTT_c,0.030830510430445
G6PDH2i_c,2.636621012464876
PGI_c,7.884936763730185
GLU5K_c,0.04116375983628
GLUDy_c,2.52144307195752
G5SDy_c,0.04116375983628
GLNS_c,0.608157125117399
GF6PTA_c,0.006306447626786
GLNTRS_c,0.06172740629218
GLUTRS_c,0.092191955452931
GAPD_c,19.197470611163922
G3PD1r_c,0.024205931385868
GARFT_c,0.062486145353935
GHMT2r_c,0.355349396641934
GHMT2r_m,-0.080255318715356
GLYTRS_c,0.13227741743465
GMPS2_c,0.03003365875819
GTPCI_c,2.4317369239e-05
GK2_c,0.03003365875819
HEMEOS_m,3.85830458e-07
HEX1_c,11.0
HISTD_c,0.096183984793396
HISTP_c,0.096183984793396
HSTPT_c,0.096183984793396
HACNH_m,0.077257890215592
HICITD_m,0.077257890215592
HSDy_c,0.329276233172151
HSK_c,0.097224414434195
HSERTA_c,0.232051818737956
PPBNGD_c,9.39955283e-06
HMGCOAR_c,0.092491531291335
HMGCOAS_m,0.092491531291335
IG3PS_c,0.096183984793396
IGPDH_c,0.096183984793396
IMPD_c,0.03003365875819
IGPS_c,0.027056611237585
PPA_m,4.152376592412223
IMPC_c,0.158670130147331
ILETA_c,-0.135032208112224
ILETRS_c,0.135032208112224
IPDDI_c,0.030830510430445
KARA2i_m,0.135032208112224
ALATA_L_m,-0.165374416573723
LNSTLS_c,0.015415062299993
LEUTA_c,-0.12027568483777
LEUTRS_c,0.12027568483777
LYSTRS_c,0.077257890215592
MDH_m,2.069311137576342
MDH_c,-0.463280153069886
ME2_m,0.394713026807417
MAN1PT_c,0.171898382417184
MAN6PI_c,-0.171898382417184
MTHFC_c,0.205716895832033
METAT_c,0.051143647844385
METS_c,0.148163258470116
METTRS_c,0.097019610625731
MTHFD_c,0.205716895832033
MEVK1_c,0.092491531291335
DPMVD_c,0.092491531291335
AGPRi_m,0.078902071044086
ACGAM6PS_c,0.006306447626786
NADK_c,0.001262140773045
NADHq6_c,6.342953522721452
NADHq6_m,8.519492213826814
NAMNPP_c,0.002368492588307
NNATi_c,0.002368492588307
NDPK3_c,0.02042901335164
NDPK8_c,0.031502895868898
NDPK7_c,0.000991797693013
NDPK5_c,0.000991798709729
NDPK4_c,0.001469242339785
NDPK1_c,3.812818021637935
NDPK2_c,0.534367884293157
AHSERL2_c,0.106182215407499
OCBT_c,0.078902071044086
ORNTACi_m,0.078902071044086
ORPT_c,-0.056065519190328
OMPDC_c,0.056065519190328
PTPAT_c,7.333445745e-05
PNTK_c,7.4375242964e-05
PHETA1_c,-0.02861425722685
PRAIS_c,0.062486145353935
ACGAMPM_c,0.006306447626786
PGMT_c,0.471995917476042
GND_c,2.636621012464876
PGCD_c,0.468585191029632
PGK_c,19.197470611163922
PGM_c,18.72888542013429
PMANM_c,-0.171898382417184
PMEVK_c,0.092491531291335
PPNCL2_c,7.4375242964e-05
PRASCSi_c,0.062486145353935
PRAMPC_c,0.096183984793396
PRATPP_c,0.096183984793396
AIRC1_c,0.062486145353935
AICART_c,0.158670130147331
PRAIi_c,0.027056611237585
PRAGSi_c,0.062486145353935
GLUPRT_c,0.062486145353935
PSP_L_c,0.468585191029632
PSERT_c,0.468585191029632
PSPHS_r,0.001065295706949
PPBNGS_1_c,3.7598211318e-05
PPNDH_c,0.02861425722685
PPND2_c,0.09903740770739
PROTRS_c,0.04116375983628
PPPGO_m,1.92915229e-07
P5CR_c,0.04116375983628
PC_c,1.316440433046412
PYRDC_c,14.383021493105568
PYK_c,18.41946886779064
RNDR1_c,0.001469237110708
RNDR3_c,0.002461040032798
RNDR2_c,0.000991798709729
RPI_c,1.093216931654601
RPE_c,1.543404080810276
SACCD2_c,0.077257890215592
SACCD1_c,0.077257890215592
SERTRS_c,0.099817522019486
SHK3Di_c,0.154708276171824
SHKK_c,0.154708276171824
SHCHD2_c,9.013722371e-06
SHCHF_c,9.013722371e-06
SQLEy_r,0.015415062299993
SQLS_c,0.015415062299993
SLFAT_c,0.144011111590358
TMDPK_c,1.2653432356e-05
THRS_c,0.097224414434195
THRTRS_c,0.097224414434195
TMDS_c,0.001469242339785
