Rxn,Flux
EX_pnto__R_e,-1.5651329856e-05
EX_4abz_e,-5.1830786e-06
EX_nh4_e,-0.48485105981706
EX_co2_e,2.7751466426766456
EX_glc__D_e,-1.0
EX_gcald_e,5.1830786e-06
EX_h_e,0.10832044460858015
EX_fe2_e,-5.599300338e-05
EX_nac_e,-0.000381857224706
EX_o2_e,-2.601630931308511
EX_pi_e,-0.028736427330626
EX_k_e,-0.050093188087789
EX_ribflv_e,-8.3097894314e-05
EX_so4_e,-0.036123400460763
EX_thm_e,-1.91359333e-07
EX_h2o_e,4.212119020751288
EX_cu2_e,-9.664773716e-06
EX_mn2_e,-8.161399134e-06
EX_zn2_e,-0.0001356069637
EX_mg2_e,-0.005283767395575
EX_ca2_e,-0.000106712934816
EX_cobalt2_e,-1.37270696e-07
13GS_c,0.085799633267557
16GS_c,0.022578909463476
PRMICI_c,0.02192744131809
HPPK2_m,5.1830786e-06
AATA_c,0.007173872386703
IPPMIb_c,-0.018251547753964
HCITR_m,0.007173872386703
OMCDC_c,0.018251547753964
BPNT_c,0.033536872848147
DHQTi_c,0.028076150731449
DHQS_c,0.028076150731449
3DSPHR_r,0.000378433985924
DDPA_c,0.028076150731449
HKYNH_c,0.000118675347214
3HAO_c,0.000118675347214
IPPMIa_c,-0.018251547753964
IPMD_c,0.018251547753964
PSCIT_c,0.028076150731449
PRFGS_c,0.007232937918692
MTHFR3_c,0.033509917873089
ALAS_m,4.890731736e-06
PGL_c,0.485668843975422
KARA1i_m,0.021728523312104
ACACT40ir_m,0.01971392841771
ACS_c,0.16344151568664
ACGK_m,0.012874497669283
ACOTAi_m,0.012874497669283
STATg181_rm,0.000179786395668
STATg161_rm,0.000489952100046
ADNK1_c,0.010898129614087
AHCi_c,0.010898129614087
ADK1_c,0.618206397137918
ADK1_m,5.1830786e-06
ADSL2i_c,0.007232937918692
ADSL1r_c,0.025841761509364
ADSS_c,0.025841761509364
ADSK_c,0.033536872848147
ALATRS_c,0.029038048213701
AKP1_c,5.1830786e-06
ANPRT_c,0.005761634473836
ARGSL_c,0.012874497669283
ARGSS_c,0.012874497669283
ARGTRS_c,0.012874497669283
ASNS1_c,0.01916200364592
ASNTRS_c,0.01916200364592
ASPCT_c,0.007124943258532
ASPK_c,0.065302125966378
ASAD_c,0.065302125966378
ASPTRS_c,0.014017886688252
ATPPRT_c,0.02192744131809
C14STR_c,0.003285613617742
C3STDH2_c,0.003285613617742
C3STDH1_c,0.003285613617742
C3STKR1_c,0.003285613617742
C3STKR2_c,0.003285613617742
C4STMO1_c,0.003285613617742
C4STMO2_c,0.003285613617742
C4STMO3_c,0.003285613617742
C4STMO4_c,0.003285613617742
C24STR_r,0.003285613617742
CERH124B_r,3.7843398592e-05
CERH126B_r,3.7843398592e-05
CERH2A24_r,7.5686797185e-05
CERH2A26_r,7.5686797185e-05
CERH324_r,3.7843398592e-05
CERH326_r,3.7843398592e-05
CHTNS_c,0.002028466593106
CHORM_c,0.022314516257613
CHORS_c,0.028076150731449
CS_m,0.724336366450564
CPPPGO_c,8.2237086e-08
CTPS2_c,0.003342160493004
CBL_c,0.022611788259002
METB1_c,0.022611788259002
CYSS_c,0.033536872848147
CYSTRS_c,0.010909433259289
DCMPDA_c,0.000313158814763
DHFS_1_c,5.1830786e-06
DHNPA2i_m,5.1830786e-06
DHORTS_c,-0.007124943258532
FOLD3_m,5.1830786e-06
DHAD1_m,0.021728523312104
DHAD2_m,0.026014605776584
DMATT_c,0.00657130947257
DOLPMT_c,0.055291052392348
DTMPK_c,0.000313158814763
ENO_c,1.197573413815383
FCLT_m,8.2237086e-08
AFAT_c,1.422740318e-06
FMNRx_c,2.7650965e-08
FTHFL_c,0.021660862439814
FTHFL_m,-0.018251390396258
FBA_c,0.58811647804545
DHORDfum_c,0.007124943258532
GRTT_c,0.00657130947257
G6PDH2i_c,0.485668843975422
PGI_c,0.359381985337653
GLU5K_c,0.004098117633822
GLUDy_c,0.450352736879422
G5SDy_c,0.004098117633822
GLNS_c,0.101691711550112
GF6PTA_c,0.002028466593106
GLNTRS_c,0.011183276432869
GLUTRS_c,0.014260284127487
GAPD_c,1.305821933122755
G3PD1r_c,0.005159326394131
GARFT_c,0.007232937918692
GHMT2r_c,0.048555531403512
GLYTRS_c,0.023066312356826
GMPS2_c,0.003318617727418
GTPCI_c,5.1830786e-06
GK2_c,0.003318617727418
HEMEOS_m,8.2237086e-08
HEX1_c,1.0
HISTD_c,0.02192744131809
HISTP_c,0.02192744131809
HSTPT_c,0.02192744131809
HACNH_m,0.007173872386703
HICITD_m,0.007173872386703
HSDx_c,0.065302125966378
HSK_c,0.042690337707376
HSERTA_c,0.022611788259002
PPBNGD_c,6.11341467e-07
HMGCOAR_c,0.01971392841771
HMGCOAS_m,0.01971392841771
IG3PS_c,0.02192744131809
IGPDH_c,0.02192744131809
IMPD_c,0.003318617727418
IGPS_c,0.005761634473836
PPA_m,0.828842311967092
IMPC_c,0.029160379236782
ILETA_c,-0.026014605776584
ILETRS_c,0.026014605776584
IPDDI_c,0.00657130947257
KARA2i_m,0.026014605776584
KYN3OX_c,0.000118675347214
ALATA_L_m,-0.028919372866487
THRD_L_c,0.026014605776584
TRPO2_c,0.000118675347214
LNSTLS_c,0.003285613617742
LEUTA_c,-0.018251547753964
LEUTRS_c,0.018251547753964
LYSTRS_c,0.007173872386703
MDH_m,0.724336366450564
MDH_c,-0.048916880325334
ME1_m,0.002899719000461
ME2_m,0.042366236361712
MAN1PT_c,0.055291052392348
MAN6PI_c,-0.055291052392348
MTHFC_m,0.018251390396258
MTHFC_c,0.014732454715661
METAT_c,0.010898129614087
METS_c,0.033509917873089
METTRS_c,0.022611788259002
MTHFD_c,0.014732454715661
MTHFD_m,0.018251390396258
MEVK1_c,0.01971392841771
DPMVD_c,0.01971392841771
MI1PP_c,0.001058402832521
M1PS_c,0.001058402832521
AGPRi_m,0.012874497669283
ACGAM6PS_c,0.002028466593106
FKYNH_c,0.000118675347214
NADHq6_c,1.468474795536347
NADHK1_c,0.00026901655217
NADHq6_m,2.960642257176538
NAMNPP_c,0.000381857224706
NNATi_c,0.00050053257192
NNDPR_c,0.000118675347214
NDPK3_c,0.004354101272682
NDPK8_c,0.003631775427639
NDPK7_c,0.000211394799631
