Rxn,Flux
EX_pnto__R_e,-9.0983149491e-05
EX_4abz_e,-2.9564589126e-05
EX_nh4_e,-3.750118200013542
EX_co2_e,32.52966093725672
EX_glc__D_e,-16.0
EX_etoh_e,22.427124687534892
EX_gcald_e,2.9564589126e-05
EX_h_e,1.0547686759041426
EX_fe2_e,-0.000334716326196
EX_nac_e,-0.002886353743808
EX_o2_e,-9.14484156637595
EX_pi_e,-0.243355578067308
EX_k_e,-0.285906974093457
EX_ribflv_e,-0.000492941229213
EX_so4_e,-0.181329454966784
EX_thm_e,-2.3455932464e-05
EX_h2o_e,20.087473206115533
EX_cu2_e,-5.855505801e-05
EX_mn2_e,-5.9041846373e-05
EX_zn2_e,-0.001043531352468
EX_mg2_e,-0.030570923440687
EX_ca2_e,-0.000608696937841
EX_cobalt2_e,-5.117559528e-06
13GS_c,0.279032877261761
16GS_c,0.07342989512997
PRMICI_c,0.111888626504554
HPPK2_m,2.9564589126e-05
AATA_c,0.111397909230421
IPPMIb_c,-0.158357624538951
HCITR_m,0.111397909230421
OMCDC_c,0.158357624538951
BPNT_c,0.16657574736648
DHQTi_c,0.193691915584
DHQS_c,0.193691915584
3DSPHR_r,0.002158610001728
DDPA_c,0.193691915584
IPPMIa_c,-0.158357624538951
IPMD_c,0.158357624538951
PSCIT_c,0.193691915584
PRFGS_c,0.085823085702899
MTHFR3_c,0.173941836519587
ALAS_m,0.00010083184554
PGL_c,3.196143572030174
KARA1i_m,0.250235543971116
ACACT40ir_m,0.112449422194256
ACS_c,0.885366978181524
ACGK_m,0.102991437738784
ACOTAi_m,0.102991437738784
STATg181_rm,0.001025512312049
STATg161_rm,0.00279471596861
ADNK1_c,0.062181814303321
AHCi_c,0.062181814303321
ADK1_c,4.188129725010642
ADK1_m,2.9564589126e-05
ADSL2i_c,0.085823085702899
ADSL1r_c,0.156191752262681
ADSS_c,0.156191752262681
ADSK_c,0.16657574736648
ALATRS_c,0.209148257476788
AKP1_c,2.9564589126e-05
ANPRT_c,0.03230138109578
ARGSL_c,0.102991437738784
ARGSS_c,0.102991437738784
ARGTRS_c,0.102991437738784
