Rxn,Flux
EX_pnto__R_e,-0.000185267470309
EX_4abz_e,-5.861510475e-05
EX_nh4_e,-9.795472490931932
EX_co2_e,31.784040376283166
EX_glc__D_e,-11.6
EX_gcald_e,5.861510475e-05
EX_h_e,2.879483066578665
EX_fe2_e,-0.000724968473298
EX_inost_e,-0.011969410014179
EX_nac_e,-0.005796284655724
EX_o2_e,-29.923445413480778
EX_pi_e,-0.674164239536629
EX_k_e,-0.566701394065528
EX_pydxn_e,-0.000864760418555
EX_ribflv_e,-0.001050911038885
EX_so4_e,-0.452655385562621
EX_thm_e,-9.2910981819e-05
EX_h2o_e,56.544152816744976
EX_cu2_e,-0.000136806035991
EX_mn2_e,-0.000157938131335
EX_zn2_e,-0.001952410754124
EX_mg2_e,-0.060661667732614
EX_ca2_e,-0.001206809762198
EX_cobalt2_e,-4.672248535e-06
EX_ni2_e,-9.0890325025e-05
13GS_c,0.056253651099716
16GS_c,0.014803630817508
PRMICI_c,0.281028032190955
HPPK2_m,5.861510475e-05
AATA_c,0.261778974357929
IPPMIb_c,-0.425650897576374
HCITR_m,0.261778974357929
OMCDC_c,0.425650897576374
BPNT_c,0.423404510038551
DHQTi_c,0.520451277802591
DHQS_c,0.520451277802591
3DSPHR_r,0.00427968576958
DDPA_c,0.520451277802591
IPPMIa_c,-0.425650897576374
IPMD_c,0.425650897576374
PSCIT_c,0.520451277802591
PRFGS_c,0.242428637090292
MTHFR3_c,0.406625002486807
ALAS_m,0.000573314042573
PGL_c,6.857425069585838
KARA1i_m,0.65766872782434
ACACT40ir_m,0.222943557000547
ACS_c,1.61516269204224
ACGK_m,0.237397832587228
ACOTAi_m,0.237397832587228
STATg181_rm,0.002033192862487
STATg161_rm,0.00554083699756
ADNK1_c,0.12337575281795
AHCi_c,0.12337575281795
ADK1_c,10.128667852981833
ADK1_m,5.861510475e-05
ADSL2i_c,0.242428637090292
ADSL1r_c,0.405821204048396
ADSS_c,0.405821204048396
ADSK_c,0.423404510038551
ALATRS_c,0.521557287112703
