Rxn,Flux
EX_pnto__R_e,-0.000183622028653
EX_4abz_e,-5.813727847e-05
EX_nh4_e,-9.678759601299735
EX_co2_e,31.50289492033982
EX_glc__D_e,-11.5
EX_gcald_e,5.813727847e-05
EX_h_e,2.840452808694962
EX_fe2_e,-0.000718242196983
EX_inost_e,-0.011871836211741
EX_nac_e,-0.005747827826754
EX_o2_e,-29.656396588779184
EX_pi_e,-0.665565966844596
EX_k_e,-0.562079522811292
EX_pydxn_e,-0.000843164400515
EX_ribflv_e,-0.001041421840832
EX_so4_e,-0.449452294344393
EX_thm_e,-9.1176199127e-05
EX_h2o_e,55.99022919600421
EX_cu2_e,-0.000135423280666
EX_mn2_e,-0.000155922924599
EX_zn2_e,-0.001932585658641
EX_mg2_e,-0.060156430330631
EX_ca2_e,-0.001196971932499
EX_cobalt2_e,-9.3796016287e-05
13GS_c,0.063902500980588
16GS_c,0.016816491273698
PRMICI_c,0.278942333432934
HPPK2_m,5.813727847e-05
AATA_c,0.257582615946813
IPPMIb_c,-0.419994730050765
HCITR_m,0.257582615946813
OMCDC_c,0.419994730050765
BPNT_c,0.42043986993413
DHQTi_c,0.514499033394807
DHQS_c,0.514499033394807
3DSPHR_r,0.004244798067239
DDPA_c,0.514499033394807
IPPMIa_c,-0.419994730050765
IPMD_c,0.419994730050765
PSCIT_c,0.514499033394807
PRFGS_c,0.239008343759848
MTHFR3_c,0.403668719646096
ALAS_m,0.000564025339072
PGL_c,6.784077407294144
KARA1i_m,0.647847886384629
ACACT40ir_m,0.221126136546268
ACS_c,1.602674596651345
ACGK_m,0.234687945549455
ACOTAi_m,0.234687945549455
STATg181_rm,0.002016618414921
STATg161_rm,0.00549566847765
ADNK1_c,0.122368848443873
AHCi_c,0.122368848443873
ADK1_c,10.01905674855987
ADK1_m,5.813727847e-05
ADSL2i_c,0.239008343759848
ADSL1r_c,0.401995280963028
ADSS_c,0.401995280963028
ADSK_c,0.42043986993413
ALATRS_c,0.515784143440739
ALDD2y_c,1.182234726717215
AKP1_c,5.813727847e-05
ANPRT_c,0.08381110273134
ARGSL_c,0.234687945549455
ARGSS_c,0.234687945549455
ARGTRS_c,0.234687945549455
ASNS1_c,0.313041905565815
ASNTRS_c,0.313041905565815
ASPCT_c,0.264030379913047
ASPK_c,1.031223643636503
ASAD_c,1.031223643636503
ASPTRS_c,0.294873473934097
ATPPRT_c,0.278942333432934
C14STR_c,0.036853894874772
C3STDH2_c,0.036853894874772
C3STDH1_c,0.036853894874772
C3STKR1_c,0.036853894874772
C3STKR2_c,0.036853894874772
C4STMO1_c,0.036853894874772
C4STMO2_c,0.036853894874772
C4STMO3_c,0.036853894874772
C4STMO4_c,0.036853894874772
C24STR_r,0.036853894874772
CERH124B_r,0.000424479806724
CERH126B_r,0.000424479806724
CERH2A24_r,0.000848959613448
CERH2A26_r,0.000848959613448
CERH324_r,0.000424479806724
CERH326_r,0.000424479806724
CHTNS_c,0.001510776719183
CHORM_c,0.430687930663467
CHORS_c,0.514499033394807
CS_m,8.02233859821661
CPPPGO_c,9.22432545e-07
CTPS2_c,0.116200735922795
CYSTS_c,0.092086847418065
CYSTGL_c,0.092086847418065
CYSS_c,0.047053151313842
CYSTRS_c,0.138956376703254
DCMPDA_c,0.003512623023005
DHFS_1_c,5.813727847e-05
DHNPA2i_m,5.813727847e-05
DHORTS_c,-0.264030379913047
FOLD3_m,5.813727847e-05
DHAD1_m,0.647847886384629
DHAD2_m,0.431169030072367
DMATT_c,0.073708712182089
DOLPMT_c,0.041180088948653
DTMPK_c,0.003512623023005
ENO_c,16.801114731216785
FCLT_m,9.22432545e-07
AFAT_c,9.1089327837e-05
FMNRx_c,5.68360891e-06
FTHFL_c,0.036912032153243
FBA_c,8.328807730192528
DHORDfum_c,0.264030379913047
GRTT_c,0.073708712182089
G6PDH2i_c,6.784077407294144
PGI_c,4.601306660571819
GLU5K_c,0.158092639573
GLUDy_c,8.249866374299835
G5SDy_c,0.158092639573
GLNS_c,2.090898147499433
GF6PTA_c,0.001510776719183
GLNTRS_c,0.198953056088658
GLUTRS_c,0.314641694207794
GAPD_c,18.311402158060233
G3PD1r_c,0.057870856003035
GARFT_c,0.239008343759848
GHMT2r_c,1.127228331468489
GHMT2r_m,-0.227041254734624
GLYTRS_c,0.433573452900322
GMPS2_c,0.115955396229754
GTPCI_c,5.813727847e-05
GK2_c,0.115955396229754
HEMEOS_m,9.22432545e-07
HEX1_c,11.5
HISTD_c,0.278942333432934
HISTP_c,0.278942333432934
HSTPT_c,0.278942333432934
HACNH_m,0.257582615946813
HICITD_m,0.257582615946813
HSDx_c,1.031223643636503
HSK_c,0.657836925016215
HSERTA_c,0.373386718620288
PPBNGD_c,7.0503167384e-05
HMGCOAR_c,0.221126136546268
HMGCOAS_m,0.221126136546268
IG3PS_c,0.278942333432934
IGPDH_c,0.278942333432934
IMPD_c,0.115955396229754
IGPS_c,0.08381110273134
PPA_m,10.410130831459645
IMPC_c,0.517950677192782
ILETA_c,-0.431169030072367
ILETRS_c,0.431169030072367
IPDDI_c,0.073708712182089
KARA2i_m,0.431169030072367
ALATA_L_m,-0.515784143440739
THRD_L_c,0.339082182654302
LNSTLS_c,0.036853894874772
LEUTA_c,-0.419994730050765
LEUTRS_c,0.419994730050765
LYSTRS_c,0.257582615946813
MDH_m,8.02233859821661
MDH_c,-1.266649763695917
ME2_m,0.977761219984985
MAN1PT_c,0.041180088948653
MAN6PI_c,-0.041180088948653
MTHFC_c,0.720046988799388
METAT_c,0.122368848443873
METS_c,0.403668719646096
METTRS_c,0.281299871202223
MTHFD_c,0.720046988799388
MEVK1_c,0.221126136546268
DPMVD_c,0.221126136546268
AGPRi_m,0.234687945549455
ACGAM6PS_c,0.001510776719183
NADHq6_c,18.748896785333766
NADHK1_c,0.003017490455876
NADHq6_m,32.41497244365351
NAMNPP_c,0.005747827826754
NNATi_c,0.005747827826754
NDPK3_c,0.048846915012654
NDPK8_c,0.11946800675123
NDPK7_c,0.002371161867789
NDPK5_c,0.002371164298526
NDPK4_c,0.003512623023005
NDPK1_c,11.90262265143246
NDPK2_c,0.37861280740491
AHSERL2_c,0.373386718620288
OCBT_c,0.234687945549455
ORNTACi_m,0.234687945549455
ORPT_c,-0.264030379913047
OMPDC_c,0.264030379913047
PTPAT_c,0.000175325946334
PNTK_c,0.000183622028653
PHETA1_c,-0.1268366191028
PRAIS_c,0.239008343759848
ACGAMPM_c,0.001510776719183
PGMT_c,0.11307165077268
GND_c,6.784077407294144
PGCD_c,1.510287426843447
PGK_c,18.311402158060233
