Rxn,Flux
EX_pnto__R_e,-7.724364065e-05
EX_4abz_e,-2.5305986777e-05
EX_nh4_e,-3.057316732047473
EX_co2_e,25.025041090735794
EX_glc__D_e,-12.0
EX_etoh_e,15.526628726734524
EX_gcald_e,2.5305986777e-05
EX_h_e,0.794470092267711
EX_fe2_e,-0.000285261639775
EX_inost_e,-0.005167571274349
EX_nac_e,-0.002465867811868
EX_o2_e,-8.667569046002447
EX_pi_e,-0.19709500649256
EX_k_e,-0.244682367680929
EX_pydxn_e,-0.000108464337427
EX_ribflv_e,-0.000421490746368
EX_so4_e,-0.181074274998478
EX_thm_e,-1.4486206113e-05
EX_h2o_e,17.86677884029126
EX_cu2_e,-4.9883459938e-05
EX_mn2_e,-4.8591575735e-05
EX_zn2_e,-0.000794911698682
EX_mg2_e,-0.026069878369018
EX_ca2_e,-0.000521300244932
EX_cobalt2_e,-8.65164889e-07
EX_ni2_e,-3.218595341e-06
13GS_c,0.270291884521161
16GS_c,0.071129627912097
PRMICI_c,0.11110732239379
HPPK2_m,2.5305986777e-05
AATA_c,0.066179402896245
IPPMIb_c,-0.124365340430295
HCITR_m,0.066179402896245
OMCDC_c,0.124365340430295
BPNT_c,0.168445750791463
DHQTi_c,0.167934543285657
DHQS_c,0.167934543285657
3DSPHR_r,0.001847675133522
DDPA_c,0.167934543285657
IPPMIa_c,-0.124365340430295
IPMD_c,0.124365340430295
PSCIT_c,0.167934543285657
PRFGS_c,0.060843687030106
MTHFR3_c,0.16656124600137
ALAS_m,8.3814092256e-05
PGL_c,2.806089430294869
KARA1i_m,0.175844891484229
ACACT40ir_m,0.096251755064991
ACS_c,0.908881389144321
ACGK_m,0.076222291911481
ACOTAi_m,0.076222291911481
STATg181_rm,0.000877793393238
STATg161_rm,0.002392153838036
ADNK1_c,0.053224272246748
AHCi_c,0.053224272246748
ADK1_c,3.669089429743388
ADK1_m,2.5305986777e-05
ADSL2i_c,0.060843687030106
ADSL1r_c,0.143044960140654
ADSS_c,0.143044960140654
ADSK_c,0.168445750791463
ALATRS_c,0.174627346967774
AKP1_c,2.5305986777e-05
ANPRT_c,0.030424648812503
ARGSL_c,0.076222291911481
ARGSS_c,0.076222291911481
ARGTRS_c,0.076222291911481
ASNS1_c,0.109463596363785
ASNTRS_c,0.109463596363785
ASPCT_c,0.065885981371063
ASPK_c,0.366011382037373
ASAD_c,0.366011382037373
ASPTRS_c,0.092299660731736
ATPPRT_c,0.11110732239379
C14STR_c,0.016041758419341
C3STDH2_c,0.016041758419341
C3STDH1_c,0.016041758419341
C3STKR1_c,0.016041758419341
C3STKR2_c,0.016041758419341
C4STMO1_c,0.016041758419341
C4STMO2_c,0.016041758419341
C4STMO3_c,0.016041758419341
C4STMO4_c,0.016041758419341
C24STR_r,0.016041758419341
CERH124B_r,0.000184767513352
CERH126B_r,0.000184767513352
CERH2A24_r,0.000369535026704
CERH2A26_r,0.000369535026704
CERH324_r,0.000184767513352
CERH326_r,0.000184767513352
CHTNS_c,0.006390214471303
CHORM_c,0.137509894473154
CHORS_c,0.167934543285657
CS_m,2.075826995743918
CPPPGO_c,4.01516314e-07
CTPS2_c,0.029622494385007
CBL_c,0.004596828696397
CYSTGL_c,0.14932382965739
METB1_c,0.153920658353787
CYSS_c,0.059705605733238
CYSTRS_c,0.055031533396192
DCMPDA_c,0.001528974078445
DHFS_1_c,2.5305986777e-05
DHNPA2i_m,2.5305986777e-05
DHORTS_c,-0.065885981371063
FOLD3_m,2.5305986777e-05
DHAD1_m,0.175844891484229
DHAD2_m,0.14932382965739
DMATT_c,0.032083918354997
DOLPMT_c,0.174181662311803
DTMPK_c,0.001528974078445
ENO_c,20.55466379635139
FCLT_m,4.01516314e-07
AFAT_c,1.7862408019e-05
FMNRx2_c,8.07510615e-07
FTHFL_c,0.016067064406118
FBA_c,10.162804550799159
DHORDfum_c,0.065885981371063
GRTT_c,0.032083918354997
G6PDH2i_c,2.806089430294869
PGI_c,8.70911332676046
GLU5K_c,0.038854144612584
GLUDy_c,2.656269956290394
G5SDy_c,0.038854144612584
GLNS_c,0.647522564800453
GF6PTA_c,0.006390214471303
GLNTRS_c,0.065346723936196
GLUTRS_c,0.095711333190423
GAPD_c,21.064008010737815
G3PD1r_c,0.025190018441081
GARFT_c,0.060843687030106
GHMT2r_c,0.3848178521277
GHMT2r_m,-0.090984249565014
GLYTRS_c,0.14192185187531
GMPS2_c,0.028906049283243
GTPCI_c,2.5305986777e-05
GK2_c,0.028906049283243
HEMEOS_m,4.01516314e-07
HEX1_c,12.0
HISTD_c,0.11110732239379
HISTP_c,0.11110732239379
HSTPT_c,0.11110732239379
HACNH_m,0.066179402896245
HICITD_m,0.066179402896245
HSDy_c,0.366011382037373
HSK_c,0.103350578625361
HSERTA_c,0.262660803412012
PPBNGD_c,1.0476761532e-05
HMGCOAR_c,0.096251755064991
HMGCOAS_m,0.096251755064991
IG3PS_c,0.11110732239379
IGPDH_c,0.11110732239379
IMPD_c,0.028906049283243
IGPS_c,0.030424648812503
PPA_m,4.374330655697775
IMPC_c,0.171951009423897
ILETA_c,-0.14932382965739
ILETRS_c,0.14932382965739
IPDDI_c,0.032083918354997
KARA2i_m,0.14932382965739
ALATA_L_m,-0.174627346967774
LNSTLS_c,0.016041758419341
LEUTA_c,-0.124365340430295
LEUTRS_c,0.124365340430295
LYSTRS_c,0.066179402896245
MDH_m,2.042860761427996
MDH_c,-0.430736856280899
ME2_m,0.4013910130531
MAN1PT_c,0.174181662311803
MAN6PI_c,-0.174181662311803
MTHFC_c,0.216727632047885
METAT_c,0.053224272246748
METS_c,0.16656124600137
METTRS_c,0.113336973754622
MTHFD_c,0.216727632047885
MEVK1_c,0.096251755064991
DPMVD_c,0.096251755064991
AGPRi_m,0.076222291911481
ACGAM6PS_c,0.006390214471303
NADK_c,0.001313452841017
NADHq6_c,6.590470908516399
NADHq6_m,8.49828600117994
NAMNPP_c,0.002465867811868
NNATi_c,0.002465867811868
NDPK3_c,0.02125939528545
NDPK8_c,0.030435017920024
NDPK7_c,0.001032119019861
NDPK5_c,0.001032120077912
NDPK4_c,0.001528974078445
NDPK1_c,4.028128535002187
NDPK2_c,0.55054150790817
AHSERL2_c,0.108740145058225
OCBT_c,0.076222291911481
ORNTACi_m,0.076222291911481
ORPT_c,-0.065885981371063
OMPDC_c,0.065885981371063
PTPAT_c,7.6315854411e-05
PNTK_c,7.724364065e-05
PHETA1_c,-0.025412808963292
PRAIS_c,0.060843687030106
ACGAMPM_c,0.006390214471303
PGMT_c,0.478265312065804
GND_c,2.806089430294869
PGCD_c,0.509344214386426
PGK_c,21.064008010737815
PGM_c,20.55466379635139
PMANM_c,-0.174181662311803
PMEVK_c,0.096251755064991
PPNCL2_c,7.724364065e-05
PRASCSi_c,0.060843687030106
PRAMPC_c,0.11110732239379
PRATPP_c,0.11110732239379
AIRC1_c,0.060843687030106
AICART_c,0.171951009423897
PRAIi_c,0.030424648812503
PRAGSi_c,0.060843687030106
GLUPRT_c,0.060843687030106
PSP_L_c,0.509344214386426
PSERT_c,0.509344214386426
PSPHS_r,0.001108605080113
PPBNGS_1_c,4.1907046128e-05
PPNDH_c,0.025412808963292
PPND2_c,0.112097085509862
PROTRS_c,0.038854144612584
PPPGO_m,2.00758157e-07
P5CR_c,0.038854144612584
PC_c,1.377474650183019
PYRDC_c,16.113143706733595
PYK_c,20.218794709780077
RNDR1_c,0.001528968636781
RNDR3_c,0.002561093098306
RNDR2_c,0.001032120077912
RPI_c,1.171826329473063
RPE_c,1.634263100821806
SACCD2_c,0.066179402896245
SACCD1_c,0.066179402896245
SERTRS_c,0.104957008675719
SHK3Di_c,0.167934543285657
SHKK_c,0.167934543285657
SHCHD2_c,1.0075245218e-05
SHCHF_c,1.0075245218e-05
SQLEy_r,0.016041758419341
SQLS_c,0.016041758419341
SLFAT_c,0.168445750791463
TMDPK_c,1.4486206113e-05
THRS_c,0.103350578625361
THRTRS_c,0.103350578625361
TMDS_c,0.001528974078445
TALA_c,0.901098822053731
TKT1_c,0.901098822053731
TKT2_c,0.733164278768075
TPI_c,10.137614532358079
TRPS1_c,0.030424648812503
TRPTRS_c,0.030424648812503
TYRTA_c,0.112097085509862
TYRTRS_c,0.112097085509862
UAGDP_c,0.006390214471303
UPPDC1_c,4.01516314e-07
UPP3MT_2_c,1.0075245218e-05
UPP3S_c,1.0476761532e-05
GALUi_c,0.478265312065804
VALTA_m,-0.051479551053934
ALCD2i2_c,15.526628726734524
ALDD2x_c,0.58651497999907
3OACE200_rm,0.001847675133522
3OACE220_rm,0.001847675133522
3OACE240_rm,0.001847675133522
3OACE260_rm,0.000923837566761
3OACR200_rm,0.001847675133522
3OACR220_rm,0.001847675133522
3OACR240_rm,0.001847675133522
3OACR260_rm,0.000923837566761
3HACD200_rm,0.001847675133522
