Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = infeasible
mu = 0.4062500, status = need_rerun
mu = 0.4062600, status = optimal
mu = 0.4218800, status = infeasible
mu = 0.4140700, status = optimal
mu = 0.4179750, status = optimal
mu = 0.4199275, status = infeasible
mu = 0.4189512, status = infeasible
mu = 0.4184631, status = need_rerun
mu = 0.4184731, status = need_rerun
mu = 0.4184831, status = need_rerun
mu = 0.4184931, status = optimal
mu = 0.4187222, status = optimal
mu = 0.4188367, status = infeasible
mu = 0.4187795, status = optimal
mu = 0.4188081, status = optimal
mu = 0.4188224, status = optimal
mu = 0.4188296, status = need_rerun
mu = 0.4188396, status = infeasible
mu = 0.4188310, status = optimal
Run time = 11.40 mins
