Rxn,Flux
EX_pnto__R_e,-0.000100051243753
EX_4abz_e,-3.2518275606e-05
EX_nh4_e,-4.165826517992057
EX_co2_e,44.77650453054945
EX_glc__D_e,-23.0
EX_etoh_e,36.385397063450405
EX_gcald_e,3.2518275606e-05
EX_h_e,1.164948288991466
EX_fe2_e,-0.000368234060222
EX_inost_e,-0.006640345954278
EX_nac_e,-0.0031788093089
EX_o2_e,-7.333933992299907
EX_pi_e,-0.279447027781239
EX_k_e,-0.31456723783575
EX_pydxn_e,-0.000206682132467
EX_ribflv_e,-0.000545089045277
EX_so4_e,-0.205835174825911
EX_thm_e,-5.1506724456e-05
EX_h2o_e,19.600062952843206
EX_cu2_e,-6.3473805168e-05
EX_mn2_e,-6.6666445109e-05
EX_zn2_e,-0.001174658441965
EX_mg2_e,-0.03381042316097
EX_ca2_e,-0.000669975962574
EX_cobalt2_e,-1.446542296e-06
EX_ni2_e,-1.763995362e-05
13GS_c,0.278878252247453
16GS_c,0.073389204231118
PRMICI_c,0.124030261002913
HPPK2_m,3.2518275606e-05
AATA_c,0.110193970847273
IPPMIb_c,-0.179612214208451
HCITR_m,0.110193970847273
OMCDC_c,0.179612214208451
BPNT_c,0.189607480000914
DHQTi_c,0.235204751481089
DHQS_c,0.235204751481089
3DSPHR_r,0.002374268577311
DDPA_c,0.235204751481089
IPPMIa_c,-0.179612214208451
IPMD_c,0.179612214208451
PSCIT_c,0.235204751481089
PRFGS_c,0.090372497958929
MTHFR3_c,0.19029709850904
ALAS_m,0.000104900911874
PGL_c,3.66726456953405
KARA1i_m,0.288707487406615
ACACT40ir_m,0.123683819420276
ACS_c,1.084751370581463
ACGK_m,0.100112651145126
ACOTAi_m,0.100112651145126
STATg181_rm,0.001127967375392
STATg161_rm,0.003073925489767
ADNK1_c,0.068392663441343
AHCi_c,0.068392663441343
ADK1_c,4.78435925092168
ADK1_m,3.2518275606e-05
ADSL2i_c,0.090372497958929
ADSL1r_c,0.171170328665587
ADSS_c,0.171170328665587
ADSK_c,0.189607480000914
ALATRS_c,0.226391338669202
AKP1_c,3.2518275606e-05
ANPRT_c,0.043936351185176
ARGSL_c,0.100112651145126
ARGSS_c,0.100112651145126
ARGTRS_c,0.100112651145126
ASNS1_c,0.13944785625323
ASNTRS_c,0.13944785625323
ASPCT_c,0.0985073256998
ASPK_c,0.446747342796209
ASAD_c,0.446747342796209
ASPTRS_c,0.134461591388055
ATPPRT_c,0.124030261002913
C14STR_c,0.020613711928492
C3STDH2_c,0.020613711928492
C3STDH1_c,0.020613711928492
C3STKR1_c,0.020613711928492
C3STKR2_c,0.020613711928492
C4STMO1_c,0.020613711928492
C4STMO2_c,0.020613711928492
C4STMO3_c,0.020613711928492
C4STMO4_c,0.020613711928492
C24STR_r,0.020613711928492
CERH124B_r,0.000237426857731
CERH126B_r,0.000237426857731
CERH2A24_r,0.000474853715462
CERH2A26_r,0.000474853715462
CERH324_r,0.000237426857731
CERH326_r,0.000237426857731
CHTNS_c,0.006593212542805
CHORM_c,0.191268400295914
CHORS_c,0.235204751481089
CS_m,1.376743923739652
CPPPGO_c,5.15949775e-07
CTPS2_c,0.043980967881103
CYSTS_c,0.067703044933217
CYSTGL_c,0.185638283645691
METB1_c,0.117935238712474
CYSTRS_c,0.067602993689464
DCMPDA_c,0.00196473668131
DHFS_1_c,3.2518275606e-05
DHNPA2i_m,3.2518275606e-05
DHORTS_c,-0.0985073256998
FOLD3_m,3.2518275606e-05
DHAD1_m,0.288707487406615
DHAD2_m,0.185638283645691
DMATT_c,0.041227939806759
DOLPMT_c,0.179714894678122
DTMPK_c,0.00196473668131
ENO_c,41.8296226492066
FCLT_m,5.15949775e-07
AFAT_c,2.482846609e-05
FMNRx2_c,1.453310877e-06
FTHFL_c,0.020646230204098
FBA_c,20.772654148968368
DHORDfum_c,0.0985073256998
GRTT_c,0.041227939806759
G6PDH2i_c,3.66726456953405
PGI_c,18.832537623764104
GLU5K_c,0.072783784414877
GLUDy_c,3.584446776704177
G5SDy_c,0.072783784414877
GLNS_c,0.866326359137661
GF6PTA_c,0.006593212542805
GLNTRS_c,0.082561497904497
GLUTRS_c,0.138737682725737
GAPD_c,42.50248533367799
G3PD1r_c,0.032369255915972
GARFT_c,0.090372497958929
GHMT2r_c,0.476390861907022
GHMT2r_m,-0.097291147066842
GLYTRS_c,0.191331168902535
GMPS2_c,0.043232430296255
GTPCI_c,3.2518275606e-05
GK2_c,0.043232430296255
HEMEOS_m,5.15949775e-07
HEX1_c,22.999999999999996
HISTD_c,0.124030261002913
HISTP_c,0.124030261002913
HSTPT_c,0.124030261002913
HACNH_m,0.110193970847273
HICITD_m,0.110193970847273
HSDy_c,0.446747342796209
HSK_c,0.13920462408282
HSERTA_c,0.307542718713389
PPBNGD_c,1.3112613984e-05
HMGCOAR_c,0.123683819420276
HMGCOAS_m,0.123683819420276
IG3PS_c,0.124030261002913
IGPDH_c,0.124030261002913
