Pass mu = 0 test, now proceed to binary search.
mu = 0.5000000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.5625000, status = infeasible
mu = 0.4687500, status = optimal
mu = 0.5156250, status = optimal
mu = 0.5390625, status = infeasible
mu = 0.5273438, status = infeasible
mu = 0.5214844, status = infeasible
mu = 0.5185547, status = optimal
mu = 0.5200195, status = infeasible
mu = 0.5192871, status = optimal
mu = 0.5196533, status = infeasible
mu = 0.5194702, status = optimal
mu = 0.5195618, status = optimal
mu = 0.5196075, status = need_rerun
mu = 0.5196175, status = optimal
mu = 0.5196354, status = infeasible
mu = 0.5196265, status = need_rerun
mu = 0.5196365, status = infeasible
mu = 0.5196270, status = optimal
Run time = 10.14 mins
