Rxn,Flux
EX_pnto__R_e,-6.406054486e-05
EX_4abz_e,-2.1029241834e-05
EX_nh4_e,-2.440536407689678
EX_co2_e,10.80400770203338
EX_glc__D_e,-4.0
EX_gcald_e,2.1029241834e-05
EX_h_e,0.632815994519936
EX_fe2_e,-0.000236352177095
EX_inost_e,-0.004294244953897
EX_nac_e,-0.002045236274324
EX_o2_e,-10.114427589854241
EX_pi_e,-0.1533419850333
EX_k_e,-0.203260610576722
EX_pydxn_e,-6.0197934016e-05
EX_ribflv_e,-0.000347502045073
EX_so4_e,-0.145688913810912
EX_thm_e,-2.358122657e-06
EX_h2o_e,17.52846390719416
EX_cu2_e,-4.1919734529e-05
EX_mn2_e,-3.8689916586e-05
EX_zn2_e,-0.000616139491881
EX_mg2_e,-0.021519445808433
EX_ca2_e,-0.000432965093976
EX_cobalt2_e,-2.443900718e-06
13GS_c,0.250860141222555
16GS_c,0.066015997982135
PRMICI_c,0.089384262437922
HPPK2_m,2.1029241834e-05
AATA_c,0.05512194387271
IPPMIb_c,-0.097198348365731
HCITR_m,0.05512194387271
OMCDC_c,0.097198348365731
BPNT_c,0.135194626751858
DHQTi_c,0.132506260638748
DHQS_c,0.132506260638748
3DSPHR_r,0.001535415613511
DDPA_c,0.132506260638748
IPPMIa_c,-0.097198348365731
IPMD_c,0.097198348365731
PSCIT_c,0.132506260638748
PRFGS_c,0.049708234566838
MTHFR3_c,0.135250037466582
ALAS_m,7.0253450925e-05
PGL_c,1.92916608499186
KARA1i_m,0.136113520005192
ACACT40ir_m,0.079985082265488
ACS_c,0.629774078333768
ACGK_m,0.066243660089077
ACOTAi_m,0.066243660089077
STATg181_rm,0.000729445158925
STATg161_rm,0.001987876703108
ADNK1_c,0.044229451468434
AHCi_c,0.044229451468434
ADK1_c,2.829378473400588
ADK1_m,2.1029241834e-05
ADSL2i_c,0.049708234566838
ADSL1r_c,0.115318642925059
ADSS_c,0.115318642925059
ADSK_c,0.135194626751858
ALATRS_c,0.138726466777998
ALDD2y_c,0.433018733608845
AKP1_c,2.1029241834e-05
ANPRT_c,0.024366020379238
ARGSL_c,0.066243660089077
ARGSS_c,0.066243660089077
ARGTRS_c,0.066243660089077
ASNS1_c,0.086446424408522
ASNTRS_c,0.086446424408522
ASPCT_c,0.045216324022571
ASPK_c,0.290508845741948
ASAD_c,0.290508845741948
ASPTRS_c,0.070088224349369
ATPPRT_c,0.089384262437922
C14STR_c,0.013330680214483
C3STDH2_c,0.013330680214483
C3STDH1_c,0.013330680214483
C3STKR1_c,0.013330680214483
C3STKR2_c,0.013330680214483
C4STMO1_c,0.013330680214483
C4STMO2_c,0.013330680214483
C4STMO3_c,0.013330680214483
C4STMO4_c,0.013330680214483
C24STR_r,0.013330680214483
CERH124B_r,0.000153541561351
CERH126B_r,0.000153541561351
CERH2A24_r,0.000307083122702
CERH2A26_r,0.000307083122702
CERH324_r,0.000153541561351
CERH326_r,0.000153541561351
CHTNS_c,0.005930811084297
CHORM_c,0.10814024025951
CHORS_c,0.132506260638748
CS_m,2.826753657274814
CPPPGO_c,3.33659531e-07
CTPS2_c,0.020477369610427
CBL_c,0.061560717973065
METB1_c,0.061560717973065
CYSS_c,0.105734758726776
CYSTRS_c,0.044109980208851
DCMPDA_c,0.001270575454584
DHFS_1_c,2.1029241834e-05
DHNPA2i_m,2.1029241834e-05
DHORTS_c,-0.045216324022571
FOLD3_m,2.1029241834e-05
DHAD1_m,0.136113520005192
DHAD2_m,0.117966710115623
DMATT_c,0.026661694088496
DOLPMT_c,0.161659446354918
DTMPK_c,0.001270575454584
ENO_c,5.131519480622146
FCLT_m,3.33659531e-07
AFAT_c,1.3111493346e-05
FMNRx_c,5.29474366e-07
FTHFL_c,0.013351709456316
FBA_c,2.554761230971338
DHORDfum_c,0.045216324022571
GRTT_c,0.026661694088496
G6PDH2i_c,1.92916608499186
PGI_c,1.620889570416157
GLU5K_c,0.029660512983474
GLUDy_c,2.180276567428701
G5SDy_c,0.029660512983474
GLNS_c,0.516646854083946
