Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = need_rerun
mu = 0.3281350, status = need_rerun
mu = 0.3281450, status = optimal
mu = 0.3359475, status = optimal
mu = 0.3398488, status = infeasible
mu = 0.3378981, status = infeasible
mu = 0.3369228, status = infeasible
mu = 0.3364352, status = infeasible
mu = 0.3361913, status = infeasible
mu = 0.3360694, status = infeasible
mu = 0.3360085, status = need_rerun
mu = 0.3360185, status = optimal
mu = 0.3360439, status = infeasible
mu = 0.3360312, status = optimal
mu = 0.3360376, status = optimal
Run time = 7.14 mins
