Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = need_rerun
mu = 0.4375100, status = optimal
mu = 0.4687550, status = infeasible
mu = 0.4531325, status = infeasible
mu = 0.4453213, status = optimal
mu = 0.4492269, status = need_rerun
mu = 0.4492369, status = optimal
mu = 0.4511847, status = infeasible
mu = 0.4502108, status = need_rerun
mu = 0.4502208, status = optimal
mu = 0.4507027, status = infeasible
mu = 0.4504618, status = infeasible
mu = 0.4503413, status = optimal
mu = 0.4504015, status = need_rerun
mu = 0.4504115, status = infeasible
mu = 0.4503764, status = optimal
mu = 0.4503940, status = optimal
mu = 0.4504027, status = optimal
Run time = 10.53 mins
