Rxn,Flux
EX_pnto__R_e,-8.6650784175e-05
EX_4abz_e,-2.8186217729e-05
EX_nh4_e,-3.509326268995251
EX_co2_e,33.89694758108554
EX_glc__D_e,-17.0
EX_etoh_e,25.210758893789222
EX_gcald_e,2.8186217729e-05
EX_h_e,0.985140860789484
EX_fe2_e,-0.000317428779951
EX_inost_e,-0.005755724538671
EX_nac_e,-0.002750039753152
EX_o2_e,-7.772792531606205
EX_pi_e,-0.227800735157933
EX_k_e,-0.272591017930655
EX_pydxn_e,-0.000141734224874
EX_ribflv_e,-0.000468232071389
EX_so4_e,-0.168496910734328
EX_thm_e,-2.4394898571e-05
EX_h2o_e,18.074167278892695
EX_cu2_e,-5.5175611565e-05
EX_mn2_e,-5.5446755581e-05
EX_zn2_e,-0.001000416515175
EX_mg2_e,-0.029164689977232
EX_ca2_e,-0.000580668459559
EX_cobalt2_e,-1.07019952e-06
EX_ni2_e,-3.953883258e-06
13GS_c,0.277362350341578
16GS_c,0.072990281641536
PRMICI_c,0.104147066999292
HPPK2_m,2.8186217729e-05
AATA_c,0.105601214059061
IPPMIb_c,-0.149355179476605
HCITR_m,0.105601214059061
OMCDC_c,0.149355179476605
BPNT_c,0.154431056040399
DHQTi_c,0.182204729467295
DHQS_c,0.182204729467295
3DSPHR_r,0.002057970474116
DDPA_c,0.182204729467295
IPPMIa_c,-0.149355179476605
IPMD_c,0.149355179476605
PSCIT_c,0.182204729467295
PRFGS_c,0.079327158223804
MTHFR3_c,0.163333875908385
ALAS_m,8.5352216047e-05
PGL_c,3.100168161212801
KARA1i_m,0.237221636192926
ACACT40ir_m,0.10720676292704
ACS_c,0.958465322725017
ACGK_m,0.095339776749137
ACOTAi_m,0.095339776749137
STATg181_rm,0.000977700491219
STATg161_rm,0.002664419669295
ADNK1_c,0.059280055710541
AHCi_c,0.059280055710541
ADK1_c,4.054075509330443
ADK1_m,2.8186217729e-05
ADSL2i_c,0.079327158223804
ADSL1r_c,0.145155888918223
ADSS_c,0.145155888918223
ADSK_c,0.154431056040399
ALATRS_c,0.198157958003303
AKP1_c,2.8186217729e-05
ANPRT_c,0.030296861637727
ARGSL_c,0.095339776749137
ARGSS_c,0.095339776749137
ARGTRS_c,0.095339776749137
ASNS1_c,0.115043335075328
ASNTRS_c,0.115043335075328
ASPCT_c,0.070059178851248
ASPK_c,0.377446825147998
ASAD_c,0.377446825147998
ASPTRS_c,0.105228374198006
ATPPRT_c,0.104147066999292
C14STR_c,0.017867570213488
C3STDH2_c,0.017867570213488
C3STDH1_c,0.017867570213488
C3STKR1_c,0.017867570213488
C3STKR2_c,0.017867570213488
C4STMO1_c,0.017867570213488
C4STMO2_c,0.017867570213488
C4STMO3_c,0.017867570213488
C4STMO4_c,0.017867570213488
C24STR_r,0.017867570213488
CERH124B_r,0.000205797047412
CERH126B_r,0.000205797047412
CERH2A24_r,0.000411594094823
CERH2A26_r,0.000411594094823
CERH324_r,0.000205797047412
CERH326_r,0.000205797047412
CHTNS_c,0.006557373737237
CHORM_c,0.151907867829568
CHORS_c,0.182204729467295
CS_m,1.693255287319224
CPPPGO_c,4.47215371e-07
CTPS2_c,0.031452939522238
CYSTS_c,0.036973363815258
CYSTGL_c,0.156408377991689
METB1_c,0.119435014176431
CYSS_c,0.013403872027298
CYSTRS_c,0.05029058505838
DCMPDA_c,0.001702996079799
DHFS_1_c,2.8186217729e-05
DHNPA2i_m,2.8186217729e-05
DHORTS_c,-0.070059178851248
FOLD3_m,2.8186217729e-05
DHAD1_m,0.237221636192926
DHAD2_m,0.156408377991689
DMATT_c,0.035735587642347
DOLPMT_c,0.178738016240449
DTMPK_c,0.001702996079799
ENO_c,30.333678490708145
FCLT_m,4.47215371e-07
AFAT_c,1.8865137539e-05
FMNRx2_c,9.75846196e-07
FTHFL_c,0.017895756431217
FBA_c,15.03204790074874
DHORDfum_c,0.070059178851248
GRTT_c,0.035735587642347
G6PDH2i_c,3.100168161212801
PGI_c,13.402352963383805
GLU5K_c,0.055647628322615
GLUDy_c,3.028538323282639
G5SDy_c,0.055647628322615
GLNS_c,0.724888875571139
GF6PTA_c,0.006557373737237
GLNTRS_c,0.072269650493298
GLUTRS_c,0.114217511406254
GAPD_c,30.882728411753966
G3PD1r_c,0.028057050318899
GARFT_c,0.079327158223804
GHMT2r_c,0.409942499003867
GHMT2r_m,-0.085946879679015
GLYTRS_c,0.158636229205987
GMPS2_c,0.038318336304873
GTPCI_c,2.8186217729e-05
GK2_c,0.038318336304873
HEMEOS_m,4.47215371e-07
HEX1_c,17.0
HISTD_c,0.104147066999292
HISTP_c,0.104147066999292
HSTPT_c,0.104147066999292
HACNH_m,0.105601214059061
HICITD_m,0.105601214059061
HSDy_c,0.377446825147998
HSK_c,0.116984626958466
HSERTA_c,0.260462198189533
PPBNGD_c,1.0669027006e-05
HMGCOAR_c,0.10720676292704
HMGCOAS_m,0.10720676292704
IG3PS_c,0.104147066999292
IGPDH_c,0.104147066999292
IMPD_c,0.038318336304873
IGPS_c,0.030296861637727
PPA_m,4.817808065741334
IMPC_c,0.183474225223096
ILETA_c,-0.156408377991689
ILETRS_c,0.156408377991689
IPDDI_c,0.035735587642347
KARA2i_m,0.156408377991689
ALATA_L_m,-0.198157958003303
LNSTLS_c,0.017867570213488
LEUTA_c,-0.149355179476605
LEUTRS_c,0.149355179476605
LYSTRS_c,0.105601214059061
MDH_m,1.691165549697247
MDH_c,-0.610246548884753
ME2_m,0.488969790933752
MAN1PT_c,0.178738016240449
MAN6PI_c,-0.178738016240449
MTHFC_c,0.244905627015683
METAT_c,0.059280055710541
METS_c,0.163333875908385
METTRS_c,0.104053820197843
MTHFD_c,0.244905627015683
MEVK1_c,0.10720676292704
DPMVD_c,0.10720676292704
AGPRi_m,0.095339776749137
ACGAM6PS_c,0.006557373737237
NADK_c,0.001462945036667
NADHq6_c,6.737132364102031
NADHq6_m,6.990350111971884
NAMNPP_c,0.002750039753152
NNATi_c,0.002750039753152
NDPK3_c,0.023679674185519
NDPK8_c,0.040021326323658
NDPK7_c,0.001149590872395
NDPK5_c,0.00114959205087
NDPK4_c,0.001702996079799
NDPK1_c,4.547233985389886
NDPK2_c,0.567392630739787
AHSERL2_c,0.141027184013101
OCBT_c,0.095339776749137
ORNTACi_m,0.095339776749137
ORPT_c,-0.070059178851248
OMPDC_c,0.070059178851248
PTPAT_c,8.5001834053e-05
PNTK_c,8.6650784175e-05
PHETA1_c,-0.041740873050651
PRAIS_c,0.079327158223804
ACGAMPM_c,0.006557373737237
PGMT_c,0.490776078151301
GND_c,3.100168161212801
PGCD_c,0.549049921045822
PGK_c,30.88272841175397
PGM_c,30.333678490708145
PMANM_c,-0.178738016240449
PMEVK_c,0.10720676292704
PPNCL2_c,8.6650784175e-05
PRASCSi_c,0.079327158223804
PRAMPC_c,0.104147066999292
PRATPP_c,0.104147066999292
AIRC1_c,0.079327158223804
AICART_c,0.183474225223096
PRAIi_c,0.030296861637727
PRAGSi_c,0.079327158223804
GLUPRT_c,0.079327158223804
PSP_L_c,0.549049921045822
PSERT_c,0.549049921045822
PSPHS_r,0.00123478228447
PPBNGS_1_c,4.2676108023e-05
PPNDH_c,0.041740873050651
PPND2_c,0.110166994778918
PROTRS_c,0.055647628322615
PPPGO_m,2.23607685e-07
P5CR_c,0.055647628322615
PC_c,1.599936823670474
PYRDC_c,25.895358146297408
PYK_c,29.969269031773553
RNDR1_c,0.001702990018786
RNDR3_c,0.002852586952194
RNDR2_c,0.00114959205087
RPI_c,1.285177833870181
RPE_c,1.81499032734262
SACCD2_c,0.105601214059061
SACCD1_c,0.105601214059061
SERTRS_c,0.121632347951703
SHK3Di_c,0.182204729467295
SHKK_c,0.182204729467295
SHCHD2_c,1.0221811635e-05
SHCHF_c,1.0221811635e-05
SQLEy_r,0.017867570213488
SQLS_c,0.017867570213488
SLFAT_c,0.154431056040399
TMDPK_c,2.4394898571e-05
THRS_c,0.116984626958466
THRTRS_c,0.116984626958466
TMDS_c,0.001702996079799
TALA_c,0.998597528404958
TKT1_c,0.998597528404958
TKT2_c,0.816392798937662
TPI_c,15.00399085042984
TRPS1_c,0.030296861637727
TRPTRS_c,0.030296861637727
TYRTA_c,0.110166994778918
TYRTRS_c,0.110166994778918
UAGDP_c,0.006557373737237
UPPDC1_c,4.47215371e-07
UPP3MT_2_c,1.0221811635e-05
UPP3S_c,1.0669027006e-05
GALUi_c,0.490776078151301
VALTA_m,-0.087866456716321
ALCD2i2_c,25.210758893789222
ALDD2x_c,0.684599252508187
3OACE200_rm,0.002057970474116
3OACE220_rm,0.002057970474116
3OACE240_rm,0.002057970474116
3OACE260_rm,0.001028985237058
3OACR200_rm,0.002057970474116
3OACR220_rm,0.002057970474116
3OACR240_rm,0.002057970474116
3OACR260_rm,0.001028985237058
3HACD200_rm,0.002057970474116
3HACD220_rm,0.002057970474116
3HACD240_rm,0.002057970474116
3HACD260_rm,0.001028985237058
ECOAR200_rm,0.002057970474116
ECOAR220_rm,0.002057970474116
ECOAR240_rm,0.002057970474116
ECOAR260_rm,0.001028985237058
ACOADS160_rm,0.036258824444395
ACOADS180_rm,0.013303452290388
FACOAL161_l,4.04307615e-07
FACOAL180_l,2.42738473e-07
FACOAL181_l,2.68254243e-07
2OXOADPt_c_m,0.105601214059061
ADPATPt_c_m,29.828385366947536
NH4t_c_e,3.509326268995251
COAt_c_m,0.10720676292704
GLCt_c_e,17.0
INOSTtps_e,0.005755724538671
FE2t_c_e,0.000317428779951
FE2t_c_m,4.47215371e-07
GLUt_c_m,0.476703968217898
NACt_c_e,0.002750039753152
ORNtpa_m,0.095339776749137
OAAtps_m,0.002089737621977
PNTOtps_e,8.6650784175e-05
PItps_e,0.227800735157933
PItps_m,20.19282560790032
Ktps_e,0.272591017930655
PYDXNtps_e,0.000141734224874
SUCFUMt_c_m,0.070059178851248
SO4t_c_e,0.168496910734328
THMtps_e,2.4394898571e-05
H2Ot_c_e,-18.074167278892695
AKGMALta_m,0.930069372775917
3C3HMPt_c_m,-0.149355179476605
2OBUTt_c_m,0.156408377991689
3MOPt_c_m,-0.156408377991689
4ABZt_c_e,-2.8186217729e-05
4ABZt_c_m,2.8186217729e-05
5AOPt_c_m,-8.5352216047e-05
HCO3E_n,2.269442923937127
HCO3t_c_n,-2.269442923937127
CHLSTI_c,0.017867570213488
CO2t_c_r,-0.002057970474116
CO2t_c_n,-2.269442923937127
CO2t_c_m,-6.181870614039791
CO2t_c_e,33.89694758108554
COAt_c_r,-0.004115940948233
CYTK1_c,0.026532261137714
CYTK2_c,-0.001702996079799
DPCOAK_c,8.5001834053e-05
DHNPTt_c_m,2.8186217729e-05
DHPTt_c_m,-2.8186217729e-05
DOLPt_c_r,-0.178738016240449
ERGTETROLt_c_r,0.017867570213488
ERGSTt_c_r,0.017867570213488
ETOHt_c_e,25.210758893789222
FRDPt_c_m,4.47215371e-07
GLYt_c_m,0.171979111574076
GCALDt_c_m,-2.8186217729e-05
GCALDt_c_e,-2.8186217729e-05
Ht_c_r,-0.138063746675593
Ht_c_l,-0.000792863159932
Ht_c_n,-2.269442923937127
HXCCOAt_c_r,0.001028985237058
HMGCOAt_c_m,-0.10720676292704
ALAt_c_m,0.198157958003303
G5SADr_c,0.055647628322615
MANNANt_c_r,-0.178738016240449
NADPt_c_r,-0.040674269564855
NADPHt_c_r,0.040674269564855
NH4t_c_m,-0.085946879679015
O2t_c_r,0.020748728877251
O2t_c_m,7.52380537664392
O2t_c_e,7.772792531606205
PMTCOAt_c_r,0.002057970474116
PPPG9t_c_m,4.47215371e-07
PYDXK_c,0.000141734224874
PPIt_c_m,4.817779432308234
RIBFLVt_c_e,0.000468232071389
SERt_c_m,-0.085946879679015
SQLt_c_r,0.017867570213488
SSQ23EPXt_c_r,0.017867570213488
TTCCOAt_c_r,0.001028985237058
VALt_c_m,-0.087866456716321
H2Ot_c_r,-0.020748728877251
H2Ot_c_m,-36.011317278320455
H2Ot_c_n,2.269442923937127
COAt_c_l,-0.000791947859601
MALCOAt_c_rm,0.007202896659408
PMTCOAt_c_rm,0.047556114532667
HDCOAt_c_rm,-0.000439306500799
STCOAt_c_rm,0.018527856428713
ODECOAt_c_rm,-0.000161062748676
TTCCOAt_c_rm,-0.001028985237058
HXCCOAt_c_rm,-0.001028985237058
Ht_c_rm,0.009089039024355
H2Ot_c_rm,-0.104716010163614
CO2t_c_rm,-0.007202896659408
COAt_c_rm,-0.070628527897195
NADPHt_c_rm,0.014405793318815
NADPt_c_rm,-0.014405793318815
O2t_c_rm,0.049562276734783
NADHt_c_rm,0.049562276734783
NADt_c_rm,-0.049562276734783
GLYC3Pt_c_rm,0.028057050318899
PPIt_c_rm,-0.026445610353538
PIt_c_rm,-0.00161143996536
CTPt_c_rm,0.026445610353538
CMPt_c_rm,-0.026445610353538
INOSTt_c_rm,0.005755724538671
AMETt_c_rm,0.041392041873783
AHCYSt_c_rm,-0.041392041873783
ERGSTt_c_rm,0.003642120160514
HDCAt_c_l,-0.000149827351332
