Rxn,Flux
EX_pnto__R_e,-6.0167372126e-05
EX_4abz_e,-1.9769128097e-05
EX_nh4_e,-2.257252464112412
EX_co2_e,11.099923488950344
EX_glc__D_e,-4.3
EX_etoh_e,1.153811324949379
EX_gcald_e,1.9769128097e-05
EX_h_e,0.580754758680506
EX_fe2_e,-0.000221371642087
EX_inost_e,-0.004036925308324
EX_nac_e,-0.001921601839073
EX_o2_e,-9.297117388649475
EX_pi_e,-0.141416974647164
EX_k_e,-0.191083727011232
EX_pydxn_e,-5.8979779667e-05
EX_ribflv_e,-0.000325779182435
EX_so4_e,-0.136361397349474
EX_thm_e,-2.729705008e-06
EX_h2o_e,16.196830903387752
EX_cu2_e,-3.913367865e-05
EX_mn2_e,-3.5908427389e-05
EX_zn2_e,-0.000577775316013
EX_mg2_e,-0.020230176424401
EX_ca2_e,-0.000407193350801
EX_cobalt2_e,-5.1290032e-07
EX_ni2_e,-1.886162149e-06
13GS_c,0.243098458965153
16GS_c,0.06397344471821
PRMICI_c,0.083716548883943
HPPK2_m,1.9769128097e-05
AATA_c,0.05014214278992
IPPMIb_c,-0.089696212229057
HCITR_m,0.05014214278992
OMCDC_c,0.089696212229057
BPNT_c,0.126495948713837
DHQTi_c,0.123119917176309
DHQS_c,0.123119917176309
3DSPHR_r,0.001443410475072
DDPA_c,0.123119917176309
IPPMIa_c,-0.089696212229057
IPMD_c,0.089696212229057
PSCIT_c,0.123119917176309
PRFGS_c,0.045172737142494
MTHFR3_c,0.126777638687085
ALAS_m,6.1219122413e-05
PGL_c,2.11673466081496
KARA1i_m,0.124951145350298
ACACT40ir_m,0.075192218038914
ACS_c,0.717214060955845
ACGK_m,0.061019522410089
ACOTAi_m,0.061019522410089
STATg181_rm,0.000685735363193
STATg161_rm,0.001868759201853
ADNK1_c,0.041577929162506
AHCi_c,0.041577929162506
ADK1_c,2.756732606248416
ADK1_m,1.9769128097e-05
ADSL2i_c,0.045172737142494
ADSL1r_c,0.107329116937749
ADSS_c,0.107329116937749
ADSK_c,0.126495948713837
ALATRS_c,0.128957546999974
AKP1_c,1.9769128097e-05
ANPRT_c,0.022737498370128
ARGSL_c,0.061019522410089
ARGSS_c,0.061019522410089
ARGTRS_c,0.061019522410089
ASNS1_c,0.080496410851529
ASNTRS_c,0.080496410851529
ASPCT_c,0.041325918150562
ASPK_c,0.270381874948359
ASAD_c,0.270381874948359
ASPTRS_c,0.065024681320561
ATPPRT_c,0.083716548883943
C14STR_c,0.012531879506823
C3STDH2_c,0.012531879506823
C3STDH1_c,0.012531879506823
C3STKR1_c,0.012531879506823
C3STKR2_c,0.012531879506823
C4STMO1_c,0.012531879506823
C4STMO2_c,0.012531879506823
C4STMO3_c,0.012531879506823
C4STMO4_c,0.012531879506823
C24STR_r,0.012531879506823
CERH124B_r,0.000144341047507
CERH126B_r,0.000144341047507
CERH2A24_r,0.000288682095014
CERH2A26_r,0.000288682095014
CERH324_r,0.000144341047507
CERH326_r,0.000144341047507
CHTNS_c,0.005747310146521
CHORM_c,0.100382418806181
CHORS_c,0.123119917176309
CS_m,2.48386578988423
CPPPGO_c,3.13665992e-07
CTPS2_c,0.018750433207046
CBL_c,0.023672298191026
CYSTGL_c,0.10966039108278
METB1_c,0.133332689273806
CYSS_c,0.064968537380283
CYSTRS_c,0.041236071817132
DCMPDA_c,0.001194440061946
DHFS_1_c,1.9769128097e-05
DHNPA2i_m,1.9769128097e-05
DHORTS_c,-0.041325918150562
FOLD3_m,1.9769128097e-05
DHAD1_m,0.124951145350298
DHAD2_m,0.10966039108278
DMATT_c,0.025064072679638
DOLPMT_c,0.156657658305212
DTMPK_c,0.001194440061946
ENO_c,5.812794069668372
FCLT_m,3.13665992e-07
AFAT_c,1.1671886145e-05
FMNRx2_c,4.62488306e-07
FTHFL_c,0.01255164863492
FBA_c,2.825037694024146
DHORDfum_c,0.041325918150562
GRTT_c,0.025064072679638
G6PDH2i_c,2.11673466081496
PGI_c,1.747242397248809
GLU5K_c,0.027099985452951
GLUDy_c,1.985278557816668
G5SDy_c,0.027099985452951
GLNS_c,0.477101840137848
GF6PTA_c,0.005747310146521
GLNTRS_c,0.04948095290528
GLUTRS_c,0.06905574948514
GAPD_c,6.211674527229034
G3PD1r_c,0.019678533214767
GARFT_c,0.045172737142494
GHMT2r_c,0.289482453283044
GHMT2r_m,-0.070570194945145
GLYTRS_c,0.103108107127847
GMPS2_c,0.021560169088688
GTPCI_c,1.9769128097e-05
GK2_c,0.021560169088688
HEMEOS_m,3.13665992e-07
HEX1_c,4.300000000000001
HISTD_c,0.083716548883943
HISTP_c,0.083716548883943
HSTPT_c,0.083716548883943
HACNH_m,0.05014214278992
HICITD_m,0.05014214278992
HSDy_c,0.270381874948359
HSK_c,0.075521774340999
HSERTA_c,0.194860100607359
PPBNGD_c,7.652390302e-06
HMGCOAR_c,0.075192218038914
HMGCOAS_m,0.075192218038914
IG3PS_c,0.083716548883943
IGPDH_c,0.083716548883943
IMPD_c,0.021560169088688
IGPS_c,0.022737498370128
PPA_m,3.379473850451822
IMPC_c,0.128889286026438
ILETA_c,-0.10966039108278
ILETRS_c,0.10966039108278
IPDDI_c,0.025064072679638
KARA2i_m,0.10966039108278
ALATA_L_m,-0.128957546999974
LNSTLS_c,0.012531879506823
LEUTA_c,-0.089696212229057
LEUTRS_c,0.089696212229057
LYSTRS_c,0.05014214278992
MDH_m,2.463547657239875
MDH_c,-0.318670891002367
ME2_m,0.295631058843167
MAN1PT_c,0.156657658305212
MAN6PI_c,-0.156657658305212
MTHFC_c,0.161510374534012
METAT_c,0.041577929162506
METS_c,0.126777638687085
METTRS_c,0.08519970952458
MTHFD_c,0.161510374534012
MEVK1_c,0.075192218038914
DPMVD_c,0.075192218038914
AGPRi_m,0.061019522410089
ACGAM6PS_c,0.005747310146521
NADK_c,0.001026074094326
NADHq6_c,5.882341654864042
NADHq6_m,10.094311481469967
NAMNPP_c,0.001921601839073
NNATi_c,0.001921601839073
NDPK3_c,0.016607740597505
NDPK8_c,0.022754604899587
NDPK7_c,0.000806295099046
NDPK5_c,0.0008062959256
NDPK4_c,0.001194440061946
NDPK1_c,2.992938165475529
NDPK2_c,0.477221401430939
AHSERL2_c,0.061527411333554
OCBT_c,0.061019522410089
ORNTACi_m,0.061019522410089
ORPT_c,-0.041325918150562
OMPDC_c,0.041325918150562
PTPAT_c,5.961822058e-05
PNTK_c,6.0167372126e-05
PHETA1_c,-0.016517890324434
PRAIS_c,0.045172737142494
ACGAMPM_c,0.005747310146521
PGMT_c,0.430148173133857
GND_c,2.11673466081496
PGCD_c,0.398880457560662
PGK_c,6.211674527229034
PGM_c,5.812794069668372
PMANM_c,-0.156657658305212
PMEVK_c,0.075192218038914
PPNCL2_c,6.0167372126e-05
PRASCSi_c,0.045172737142494
PRAMPC_c,0.083716548883943
PRATPP_c,0.083716548883943
AIRC1_c,0.045172737142494
AICART_c,0.128889286026438
PRAIi_c,0.022737498370128
PRAGSi_c,0.045172737142494
GLUPRT_c,0.045172737142494
