Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = optimal
mu = 0.3359375, status = infeasible
mu = 0.3320312, status = need_rerun
mu = 0.3320413, status = optimal
mu = 0.3339894, status = infeasible
mu = 0.3330153, status = optimal
mu = 0.3335023, status = optimal
mu = 0.3337459, status = optimal
mu = 0.3338676, status = optimal
mu = 0.3339285, status = infeasible
mu = 0.3338981, status = infeasible
mu = 0.3338828, status = need_rerun
mu = 0.3338928, status = infeasible
mu = 0.3338802, status = optimal
mu = 0.3338865, status = optimal
Run time = 9.96 mins
