Rxn,Flux
EX_pnto__R_e,-6.3484074696e-05
EX_4abz_e,-2.089463006e-05
EX_nh4_e,-2.321213681299141
EX_co2_e,12.429728697096701
EX_glc__D_e,-5.0
EX_etoh_e,2.25637096752825
EX_gcald_e,2.089463006e-05
EX_h_e,0.614284408577031
EX_fe2_e,-0.000234310062381
EX_inost_e,-0.004266756757456
EX_nac_e,-0.002032022067057
EX_o2_e,-9.488390049213999
EX_pi_e,-0.152491826223174
EX_k_e,-0.201968054588771
EX_pydxn_e,-8.4208175995e-05
EX_ribflv_e,-0.000344570494245
EX_so4_e,-0.137725082283765
EX_thm_e,-1.20101689e-05
EX_h2o_e,16.801284830840533
EX_cu2_e,-4.14355698e-05
EX_mn2_e,-3.8135933259e-05
EX_zn2_e,-0.0005859196859
EX_mg2_e,-0.021386505656162
EX_ca2_e,-0.000430386178239
EX_cobalt2_e,-5.45993152e-07
EX_ni2_e,-1.0320985824e-05
13GS_c,0.250075215577259
16GS_c,0.065809438065667
PRMICI_c,0.079117614879155
HPPK2_m,2.089463006e-05
AATA_c,0.040745985115147
IPPMIb_c,-0.093346510104849
HCITR_m,0.040745985115147
OMCDC_c,0.093346510104849
BPNT_c,0.127297970951126
DHQTi_c,0.156206369156625
DHQS_c,0.156206369156625
3DSPHR_r,0.00152558715555
DDPA_c,0.156206369156625
IPPMIa_c,-0.093346510104849
IPMD_c,0.093346510104849
PSCIT_c,0.156206369156625
PRFGS_c,0.045445629159083
MTHFR3_c,0.118053515916026
ALAS_m,6.5764266686e-05
PGL_c,2.164807788309585
KARA1i_m,0.147554876965795
ACACT40ir_m,0.079473084073201
ACS_c,0.647529464045193
ACGK_m,0.055183374333935
ACOTAi_m,0.055183374333935
STATg181_rm,0.000724775855698
STATg161_rm,0.001975151964324
ADNK1_c,0.043945321314576
AHCi_c,0.043945321314576
ADK1_c,2.755739671076363
ADK1_m,2.089463006e-05
ADSL2i_c,0.045445629159083
ADSL1r_c,0.103088800863545
ADSS_c,0.103088800863545
ADSK_c,0.127297970951126
ALATRS_c,0.111981333982202
AKP1_c,2.089463006e-05
ANPRT_c,0.037492171866094
ARGSL_c,0.055183374333935
ARGSS_c,0.055183374333935
ARGTRS_c,0.055183374333935
ASNS1_c,0.081524068526604
ASNTRS_c,0.081524068526604
ASPCT_c,0.048959976535911
ASPK_c,0.251815490188855
ASAD_c,0.251815490188855
ASPTRS_c,0.075734865697729
ATPPRT_c,0.079117614879155
C14STR_c,0.013245348250341
C3STDH2_c,0.013245348250341
C3STDH1_c,0.013245348250341
C3STKR1_c,0.013245348250341
C3STKR2_c,0.013245348250341
C4STMO1_c,0.013245348250341
C4STMO2_c,0.013245348250341
C4STMO3_c,0.013245348250341
C4STMO4_c,0.013245348250341
C24STR_r,0.013245348250341
CERH124B_r,0.000152558715555
CERH126B_r,0.000152558715555
CERH2A24_r,0.00030511743111
CERH2A26_r,0.00030511743111
CERH324_r,0.000152558715555
CERH326_r,0.000152558715555
CHTNS_c,0.005912253948457
CHORM_c,0.118714197290531
CHORS_c,0.156206369156625
CS_m,2.520079477509104
CPPPGO_c,3.31523719e-07
CTPS2_c,0.022133633221805
CYSTS_c,0.053189776349676
CYSTGL_c,0.102408970697095
METB1_c,0.049219194347419
CYSTRS_c,0.053126292274979
DCMPDA_c,0.001262442283779
DHFS_1_c,2.089463006e-05
DHNPA2i_m,2.089463006e-05
DHORTS_c,-0.048959976535911
FOLD3_m,2.089463006e-05
DHAD1_m,0.147554876965795
DHAD2_m,0.102408970697095
DMATT_c,0.0264910280244
DOLPMT_c,0.161153624088256
DTMPK_c,0.001262442283779
ENO_c,7.081502086152397
FCLT_m,3.31523719e-07
AFAT_c,1.2365502505e-05
FMNRx2_c,6.20180847e-07
FTHFL_c,0.0132662428804
FBA_c,3.468694629506683
DHORDfum_c,0.048959976535911
GRTT_c,0.0264910280244
G6PDH2i_c,2.164807788309585
PGI_c,2.386655714727414
GLU5K_c,0.042284489519502
GLUDy_c,1.996240834925978
G5SDy_c,0.042284489519502
GLNS_c,0.491584839082676
GF6PTA_c,0.005912253948457
GLNTRS_c,0.0468640222108
GLUTRS_c,0.074653831392786
GAPD_c,7.500531765306625
G3PD1r_c,0.020798877402514
GARFT_c,0.045445629159083
GHMT2r_c,0.276058588516725
GHMT2r_m,-0.062907697595296
GLYTRS_c,0.104731799900365
GMPS2_c,0.021474443174693
GTPCI_c,2.089463006e-05
GK2_c,0.021474443174693
HEMEOS_m,3.31523719e-07
HEX1_c,5.0
HISTD_c,0.079117614879155
HISTP_c,0.079117614879155
HSTPT_c,0.079117614879155
HACNH_m,0.040745985115147
HICITD_m,0.040745985115147
HSDy_c,0.251815490188855
HSK_c,0.075298324890311
HSERTA_c,0.176517165298545
PPBNGD_c,8.220533336e-06
HMGCOAR_c,0.079473084073201
HMGCOAS_m,0.079473084073201
IG3PS_c,0.079117614879155
IGPDH_c,0.079117614879155
IMPD_c,0.021474443174693
IGPS_c,0.037492171866094
PPA_m,3.40756398850884
IMPC_c,0.124563244038237
ILETA_c,-0.102408970697095
ILETRS_c,0.102408970697095
IPDDI_c,0.0264910280244
KARA2i_m,0.102408970697095
ALATA_L_m,-0.111981333982202
LNSTLS_c,0.013245348250341
LEUTA_c,-0.093346510104849
