Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = infeasible
mu = 0.2812500, status = infeasible
mu = 0.2656250, status = infeasible
mu = 0.2578125, status = infeasible
mu = 0.2539062, status = infeasible
mu = 0.2519531, status = need_rerun
mu = 0.2519631, status = need_rerun
mu = 0.2519731, status = optimal
mu = 0.2529397, status = infeasible
mu = 0.2524564, status = need_rerun
mu = 0.2524664, status = optimal
mu = 0.2527030, status = infeasible
mu = 0.2525847, status = infeasible
mu = 0.2525256, status = infeasible
mu = 0.2524960, status = need_rerun
mu = 0.2525060, status = optimal
mu = 0.2525158, status = infeasible
Run time = 12.15 mins
