Rxn,Flux
EX_pnto__R_e,-4.7956242363e-05
EX_4abz_e,-1.5801832859e-05
EX_nh4_e,-1.717144824775181
EX_co2_e,8.11735347374804
EX_glc__D_e,-3.0
EX_gcald_e,1.5801832859e-05
EX_h_e,0.4262576036289829
EX_fe2_e,-0.000175325242646
EX_inost_e,-0.003226789703277
EX_nac_e,-0.001533255352824
EX_o2_e,-7.595267062831786
EX_pi_e,-0.106117149654963
EX_k_e,-0.152729684947314
EX_pydxn_e,-2.6483313e-05
EX_ribflv_e,-0.000258587050653
EX_so4_e,-0.110504814748024
EX_thm_e,-1.346164498e-06
EX_h2o_e,12.951545202725242
EX_cu2_e,-3.0816803411e-05
EX_mn2_e,-2.759802114e-05
EX_zn2_e,-0.000445941054582
EX_mg2_e,-0.016147596903619
EX_ca2_e,-0.000325339453646
EX_cobalt2_e,-2.69545595e-07
EX_ni2_e,-1.070862535e-06
13GS_c,0.212609305058165
16GS_c,0.05594996233878
PRMICI_c,0.067527616764906
HPPK2_m,1.5801832859e-05
AATA_c,0.034531030790964
IPPMIb_c,-0.06716992389047
HCITR_m,0.034531030790964
OMCDC_c,0.06716992389047
BPNT_c,0.102619177624633
DHQTi_c,0.094931474230104
DHQS_c,0.094931474230104
3DSPHR_r,0.001153744917935
DDPA_c,0.094931474230104
IPPMIa_c,-0.06716992389047
IPMD_c,0.06716992389047
PSCIT_c,0.094931474230104
PRFGS_c,0.03222406264479
MTHFR3_c,0.102367758280173
ALAS_m,4.028749173e-05
PGL_c,1.419900868617981
KARA1i_m,0.089731905245787
ACACT40ir_m,0.060102542505363
ACS_c,0.497704789896713
ACGK_m,0.046216354047307
ACOTAi_m,0.046216354047307
STATg181_rm,0.000548121067428
STATg161_rm,0.001493734089657
ADNK1_c,0.033231852845731
AHCi_c,0.033231852845731
ADK1_c,2.064401433536239
ADK1_m,1.5801832859e-05
ADSL2i_c,0.03222406264479
ADSL1r_c,0.08448619364393
ADSS_c,0.08448619364393
ADSK_c,0.102619177624633
ALATRS_c,0.099201284972559
ALDD2y_c,0.325949706837639
AKP1_c,1.5801832859e-05
ANPRT_c,0.01802612432948
ARGSL_c,0.046216354047307
ARGSS_c,0.046216354047307
ARGTRS_c,0.046216354047307
ASNS1_c,0.06302539638973
ASNTRS_c,0.06302539638973
ASPCT_c,0.030022849544804
ASPK_c,0.21279411848105
ASAD_c,0.21279411848105
ASPTRS_c,0.049393571976049
ATPPRT_c,0.067527616764906
C14STR_c,0.010016965058021
C3STDH2_c,0.010016965058021
C3STDH1_c,0.010016965058021
C3STKR1_c,0.010016965058021
C3STKR2_c,0.010016965058021
C4STMO1_c,0.010016965058021
C4STMO2_c,0.010016965058021
C4STMO3_c,0.010016965058021
C4STMO4_c,0.010016965058021
C24STR_r,0.010016965058021
CERH124B_r,0.000115374491794
CERH126B_r,0.000115374491794
CERH2A24_r,0.000230748983587
CERH2A26_r,0.000230748983587
CERH324_r,0.000115374491794
CERH326_r,0.000115374491794
CHTNS_c,0.005026488532289
CHORM_c,0.076905349900624
CHORS_c,0.094931474230104
CS_m,2.127352859560285
CPPPGO_c,2.50719079e-07
CTPS2_c,0.013712281314677
CBL_c,0.069135905434441
METB1_c,0.069135905434441
CYSS_c,0.102619177624633
CYSTRS_c,0.033435315947829
DCMPDA_c,0.000954738222459
DHFS_1_c,1.5801832859e-05
DHNPA2i_m,1.5801832859e-05
DHORTS_c,-0.030022849544804
FOLD3_m,1.5801832859e-05
DHAD1_m,0.089731905245787
DHAD2_m,0.085807972812179
DMATT_c,0.020034180835121
DOLPMT_c,0.137009819009528
DTMPK_c,0.000954738222459
ENO_c,3.747334563643805
FCLT_m,2.50719079e-07
AFAT_c,8.071922215e-06
