Rxn,Flux
EX_pnto__R_e,-0.000108041892874
EX_4abz_e,-3.4993936654e-05
EX_nh4_e,-4.636844643585003
EX_co2_e,64.76821354040662
EX_glc__D_e,-34.0
EX_etoh_e,58.55715870086297
EX_gcald_e,3.4993936654e-05
EX_h_e,1.325711206783355
EX_fe2_e,-0.000395361304932
EX_o2_e,-5.078635886330399
EX_pi_e,-0.310266653377337
EX_k_e,-0.338680030970228
EX_ribflv_e,-0.000587434443067
EX_so4_e,-0.213526537807007
EX_thm_e,-6.483519932e-05
EX_h2o_e,18.469600529495814
EX_cu2_e,-6.7035881096e-05
EX_mn2_e,-7.3773282193e-05
EX_zn2_e,-0.001428325359993
EX_mg2_e,-0.036726330886359
EX_ca2_e,-0.000720480233765
EX_cobalt2_e,-1.64645438e-06
EX_ni2_e,-5.631371292e-06
13GS_c,0.274825843570387
16GS_c,0.072322778127137
PRMICI_c,0.132806284413347
HPPK2_m,3.4993936654e-05
AATA_c,0.129465858624266
IPPMIb_c,-0.208227152321065
HCITR_m,0.129465858624266
OMCDC_c,0.208227152321065
BPNT_c,0.196063406255063
DHQTi_c,0.242593599594558
DHQS_c,0.242593599594558
3DSPHR_r,0.002555024909722
DDPA_c,0.242593599594558
HKYNH_c,0.003424656260556
3HAO_c,0.003424656260556
IPPMIa_c,-0.208227152321065
IPMD_c,0.208227152321065
PSCIT_c,0.242593599594558
PRFGS_c,0.101754615326529
MTHFR3_c,0.204455784732964
ALAS_m,9.8975727717e-05
PGL_c,3.885863940439151
KARA1i_m,0.328327446016057
ACACT40ir_m,0.13310003871013
ACS_c,1.26129983866758
ACGK_m,0.116442091963175
ACOTAi_m,0.116442091963175
STATg181_rm,0.001213841083111
STATg161_rm,0.003307947665247
ADNK1_c,0.073596013119159
AHCi_c,0.073596013119159
ADK1_c,5.34414694617911
ADK1_m,3.4993936654e-05
ADSL2i_c,0.101754615326529
ADSL1r_c,0.185788264763193
ADSS_c,0.185788264763193
ADSK_c,0.196063406255063
ALATRS_c,0.259307493440212
AKP1_c,3.4993936654e-05
ANPRT_c,0.041725934591904
ARGSL_c,0.116442091963175
ARGSS_c,0.116442091963175
ARGTRS_c,0.116442091963175
ASNS1_c,0.151147757515482
ASNTRS_c,0.151147757515482
ASPCT_c,0.111120499571229
ASPK_c,0.504484364727562
ASAD_c,0.504484364727562
ASPTRS_c,0.149048509054504
ATPPRT_c,0.132806284413347
C14STR_c,0.022183062170151
C3STDH2_c,0.022183062170151
C3STDH1_c,0.022183062170151
C3STKR1_c,0.022183062170151
C3STKR2_c,0.022183062170151
C4STMO1_c,0.022183062170151
C4STMO2_c,0.022183062170151
C4STMO3_c,0.022183062170151
C4STMO4_c,0.022183062170151
C24STR_r,0.022183062170151
CERH124B_r,0.000255502490972
CERH126B_r,0.000255502490972
CERH2A24_r,0.000511004981944
CERH2A26_r,0.000511004981944
CERH324_r,0.000255502490972
CERH326_r,0.000255502490972
CHTNS_c,0.006497405890609
CHORM_c,0.200867665002654
CHORS_c,0.242593599594558
CS_m,0.574449449322145
CPPPGO_c,5.55229741e-07
CTPS2_c,0.049514589212648
CBL_c,0.130859771613805
CYSTGL_c,0.217178991676974
METB1_c,0.348038763290779
CYSS_c,0.196063406255063
CYSTRS_c,0.065095592748384
DCMPDA_c,0.0021143147872
DHFS_1_c,3.4993936654e-05
DHNPA2i_m,3.4993936654e-05
DHORTS_c,-0.111120499571229
FOLD3_m,3.4993936654e-05
DHAD1_m,0.328327446016057
DHAD2_m,0.217178991676974
DMATT_c,0.044366679570043
DOLPMT_c,0.177103438988328
DTMPK_c,0.0021143147872
ENO_c,63.518367821339005
FCLT_m,5.55229741e-07
AFAT_c,2.7093078744e-05
FMNRx_c,1.613084305e-06
FTHFL_c,0.124909691183798
FTHFL_m,-0.099266978816436
FBA_c,31.679531469103345
DHORDfum_c,0.111120499571229
GRTT_c,0.044366679570043
G6PDH2i_c,3.885863940439151
PGI_c,29.61406079420762
GLU5K_c,0.077415264662523
GLUDy_c,4.125806320235333
G5SDy_c,0.077415264662523
GLNS_c,0.960507868107943
GF6PTA_c,0.006497405890609
GLNTRS_c,0.095418912242935
GLUTRS_c,0.155573352164876
GAPD_c,64.3690663901821
G3PD1r_c,0.034833571890226
GARFT_c,0.101754615326529
GHMT2r_c,0.417975923402771
GLYTRS_c,0.216855353532089
GMPS2_c,0.048772634976684
GTPCI_c,3.4993936654e-05
GK2_c,0.048772634976684
HEMEOS_m,5.55229741e-07
HEX1_c,34.00000000000001
HISTD_c,0.132806284413347
HISTP_c,0.132806284413347
HSTPT_c,0.132806284413347
HACNH_m,0.129465858624266
HICITD_m,0.129465858624266
HSDx_c,0.504484364727562
HSK_c,0.156445601436783
HSERTA_c,0.348038763290779
PPBNGD_c,1.2371965965e-05
HMGCOAR_c,0.13310003871013
HMGCOAS_m,0.13310003871013
IG3PS_c,0.132806284413347
IGPDH_c,0.132806284413347
IMPD_c,0.048772634976684
IGPS_c,0.041725934591904
PPA_m,6.143841572436723
IMPC_c,0.234560899739877
ILETA_c,-0.217178991676974
ILETRS_c,0.217178991676974
IPDDI_c,0.044366679570043
KARA2i_m,0.217178991676974
KYN3OX_c,0.003424656260556
ALATA_L_m,-0.255882837179656
TRPO2_c,0.003424656260556
LNSTLS_c,0.022183062170151
LEUTA_c,-0.208227152321065
LEUTRS_c,0.208227152321065
LYSTRS_c,0.129465858624266
MDH_m,0.574449449322145
MDH_c,-0.733146028109017
ME2_m,0.562681550839769
MAN1PT_c,0.177103438988328
MAN6PI_c,-0.177103438988328
MTHFC_m,0.099266978816436
MTHFC_c,0.211405823882608
METAT_c,0.073596013119159
METS_c,0.204455784732964
METTRS_c,0.130859771613805
MTHFD_c,0.211405823882608
MTHFD_m,0.099266978816436
MEVK1_c,0.13310003871013
DPMVD_c,0.13310003871013
MI1PP_c,0.007145884625052
M1PS_c,0.007145884625052
