Rxn,Flux
EX_pnto__R_e,-9.0849726826e-05
EX_4abz_e,-2.9533528323e-05
EX_nh4_e,-3.749052021146825
EX_co2_e,30.865707505745778
EX_glc__D_e,-15.0
EX_etoh_e,20.264468406318528
EX_gcald_e,2.9533528323e-05
EX_h_e,1.051686343544539
EX_fe2_e,-0.000334802075434
EX_nac_e,-0.002883282045832
EX_o2_e,-9.644236448482786
EX_pi_e,-0.242996137467846
EX_k_e,-0.285593780092112
EX_ribflv_e,-0.000492760262504
EX_so4_e,-0.183617668611836
EX_thm_e,-2.1622918077e-05
EX_h2o_e,20.58853184927549
EX_cu2_e,-5.8735489133e-05
EX_mn2_e,-5.899088012e-05
EX_zn2_e,-0.001030406129278
EX_mg2_e,-0.030514522714562
EX_ca2_e,-0.000608057435776
EX_cobalt2_e,-5.121660734e-06
13GS_c,0.279007446361037
16GS_c,0.073423202770304
PRMICI_c,0.112884806753641
HPPK2_m,2.9533528323e-05
AATA_c,0.109085435921788
IPPMIb_c,-0.157697948160773
HCITR_m,0.109085435921788
OMCDC_c,0.157697948160773
BPNT_c,0.168879461379424
DHQTi_c,0.194099277134753
DHQS_c,0.194099277134753
3DSPHR_r,0.00215634214811
DDPA_c,0.194099277134753
IPPMIa_c,-0.157697948160773
IPMD_c,0.157697948160773
PSCIT_c,0.194099277134753
PRFGS_c,0.085680182086375
MTHFR3_c,0.175210776457019
ALAS_m,0.000104288420214
PGL_c,3.198970171460695
KARA1i_m,0.247431735072537
ACACT40ir_m,0.112331281896204
ACS_c,0.888372647689769
ACGK_m,0.103239398958308
ACOTAi_m,0.103239398958308
STATg181_rm,0.001024434900287
STATg161_rm,0.002791779816773
ADNK1_c,0.062117376199492
AHCi_c,0.062117376199492
ADK1_c,4.192043539599426
ADK1_m,2.9533528323e-05
ADSL2i_c,0.085680182086375
ADSL1r_c,0.15711630850378
ADSS_c,0.15711630850378
ADSK_c,0.168879461379424
ALATRS_c,0.208435301527836
AKP1_c,2.9533528323e-05
ANPRT_c,0.032488921719069
