Pass mu = 0 test, now proceed to binary search.
mu = 0.5000000, status = infeasible
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = optimal
mu = 0.4843750, status = optimal
mu = 0.4921875, status = optimal
mu = 0.4960938, status = optimal
mu = 0.4980469, status = infeasible
mu = 0.4970703, status = infeasible
mu = 0.4965820, status = optimal
mu = 0.4968262, status = optimal
mu = 0.4969482, status = optimal
mu = 0.4970093, status = optimal
mu = 0.4970398, status = optimal
mu = 0.4970551, status = optimal
mu = 0.4970627, status = optimal
Run time = 8.85 mins
