Rxn,Flux
EX_pnto__R_e,-6.0385486246e-05
EX_4abz_e,-1.9848238364e-05
EX_nh4_e,-2.200903724074631
EX_co2_e,10.722763501907083
EX_glc__D_e,-4.0
EX_gcald_e,1.9848238364e-05
EX_h_e,0.593051775208246
EX_fe2_e,-0.000222990292475
EX_inost_e,-0.004053079902389
EX_nac_e,-0.001929360146313
EX_o2_e,-9.721357093760346
EX_pi_e,-0.142192064489765
EX_k_e,-0.191845473703675
EX_pydxn_e,-7.0218300665e-05
EX_ribflv_e,-0.000328599604889
EX_so4_e,-0.123037267356934
EX_thm_e,-1.0915782563e-05
EX_h2o_e,17.092276589518196
EX_14dmlanost_e,0.030699922500871
EX_cu2_e,-3.938950935e-05
EX_mn2_e,-3.5866080167e-05
EX_zn2_e,-0.000572180284296
EX_mg2_e,-0.020309290526679
EX_ca2_e,-0.000408823512044
EX_cobalt2_e,-5.70144841e-07
EX_ni2_e,-1.0503191876e-05
13GS_c,0.243613006698409
16GS_c,0.064108852367886
PRMICI_c,0.071752212815695
HPPK2_m,1.9848238364e-05
AATA_c,0.048081514140631
IPPMIb_c,-0.089248408065162
HCITR_m,0.048081514140631
OMCDC_c,0.089248408065162
BPNT_c,0.113132340082035
DHQTi_c,0.139133768321597
DHQS_c,0.139133768321597
3DSPHR_r,0.001449186581517
DDPA_c,0.139133768321597
IPPMIa_c,-0.089248408065162
IPMD_c,0.089248408065162
PSCIT_c,0.139133768321597
PRFGS_c,0.045387755594563
MTHFR3_c,0.109526264989903
ALAS_m,6.7218091948e-05
PGL_c,2.321348376181373
KARA1i_m,0.142421183135655
ACACT40ir_m,0.259692650302939
ACS_c,0.620679948811022
ACGK_m,0.057100427229091
ACOTAi_m,0.057100427229091
STATg181_rm,0.000688479475502
STATg161_rm,0.001876237429466
ADNK1_c,0.041745750368349
AHCi_c,0.041745750368349
ADK1_c,2.601578103794575
ADK1_m,1.9848238364e-05
ADSL2i_c,0.045387755594563
ADSL1r_c,0.0954794968196
ADSS_c,0.0954794968196
ADSK_c,0.113132340082035
ALATRS_c,0.110013254507747
AKP1_c,1.9848238364e-05
ANPRT_c,0.031389615881189
ARGSL_c,0.057100427229091
ARGSS_c,0.057100427229091
ARGTRS_c,0.057100427229091
ASNS1_c,0.075096079389149
ASNTRS_c,0.075096079389149
ASPCT_c,0.041637306974071
ASPK_c,0.235123007647622
ASAD_c,0.235123007647622
ASPTRS_c,0.068838838830057
ATPPRT_c,0.071752212815695
C14STR_c,0.043281950923227
C3STDH2_c,0.012582028422356
C3STDH1_c,0.012582028422356
C3STKR1_c,0.012582028422356
C3STKR2_c,0.012582028422356
C4STMO1_c,0.012582028422356
C4STMO2_c,0.012582028422356
C4STMO3_c,0.012582028422356
C4STMO4_c,0.012582028422356
C24STR_r,0.012582028422356
CERH124B_r,0.000144918658152
CERH126B_r,0.000144918658152
CERH2A24_r,0.000289837316303
CERH2A26_r,0.000289837316303
CERH324_r,0.000144918658152
CERH326_r,0.000144918658152
CHTNS_c,0.005759475034035
CHORM_c,0.107744152440408
CHORS_c,0.139133768321597
CS_m,2.420779565493154
CPPPGO_c,3.14921192e-07
CTPS2_c,0.018888403873394
CYSTS_c,0.04535182546048
CYSTGL_c,0.095955805570274
METB1_c,0.050603980109794
CYSTRS_c,0.045291439974235
DCMPDA_c,0.001199219861636
DHFS_1_c,1.9848238364e-05
DHNPA2i_m,1.9848238364e-05
DHORTS_c,-0.041637306974071
FOLD3_m,1.9848238364e-05
DHAD1_m,0.142421183135655
DHAD2_m,0.095955805570274
DMATT_c,0.086564216767646
DOLPMT_c,0.156989243471656
DTMPK_c,0.001199219861636
ENO_c,5.164352869103075
FCLT_m,3.14921192e-07
AFAT_c,1.2593667909e-05
FMNRx2_c,5.24734284e-07
FTHFL_c,0.043301799161591
FBA_c,2.452080561029336
DHORDfum_c,0.041637306974071
GRTT_c,0.086564216767646
G6PDH2i_c,2.321348376181373
PGI_c,1.241705785795864
GLU5K_c,0.038802882872429
GLUDy_c,1.880018257130687
G5SDy_c,0.038802882872429
GLNS_c,0.46123087412984
GF6PTA_c,0.005759475034035
GLNTRS_c,0.04524201000712
GLUTRS_c,0.070604661721486
GAPD_c,5.532788319700988
G3PD1r_c,0.019757280947656
GARFT_c,0.045387755594563
GHMT2r_c,0.229951409694769
GHMT2r_m,-0.043156772708012
GLYTRS_c,0.098182890592233
GMPS2_c,0.021660471590657
GTPCI_c,1.9848238364e-05
GK2_c,0.021660471590657
HEMEOS_m,3.14921192e-07
HEX1_c,4.0
HISTD_c,0.071752212815695
HISTP_c,0.071752212815695
HSTPT_c,0.071752212815695
HACNH_m,0.048081514140631
HICITD_m,0.048081514140631
HSDy_c,0.235123007647622
HSK_c,0.071386687455793
HSERTA_c,0.163736320191829
PPBNGD_c,8.402261494e-06
HMGCOAR_c,0.259692650302939
HMGCOAS_m,0.259692650302939
IG3PS_c,0.071752212815695
IGPDH_c,0.071752212815695
IMPD_c,0.021660471590657
IGPS_c,0.031389615881189
PPA_m,3.423915548630712
IMPC_c,0.117139968410257
ILETA_c,-0.095955805570274
ILETRS_c,0.095955805570274
IPDDI_c,0.086564216767646
KARA2i_m,0.095955805570274
ALATA_L_m,-0.110013254507747
LNSTLS_c,0.043281950923227
LEUTA_c,-0.089248408065162
