Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = infeasible
mu = 0.3164062, status = optimal
mu = 0.3183594, status = infeasible
mu = 0.3173828, status = infeasible
mu = 0.3168945, status = optimal
mu = 0.3171387, status = need_rerun
mu = 0.3171487, status = need_rerun
mu = 0.3171587, status = optimal
mu = 0.3172707, status = infeasible
mu = 0.3172147, status = infeasible
mu = 0.3171867, status = infeasible
mu = 0.3171727, status = infeasible
mu = 0.3171657, status = optimal
Run time = 6.66 mins
