Rxn,Flux
EX_pnto__R_e,-0.000111209824133
EX_4abz_e,-3.6164519196e-05
EX_nh4_e,-4.946536950135102
EX_co2_e,19.00333818518567
EX_glc__D_e,-7.0
EX_gcald_e,3.6164519196e-05
EX_h_e,1.331894760714641
EX_fe2_e,-0.000423115536304
EX_inost_e,-0.007384921686595
EX_nac_e,-0.003540978031694
EX_o2_e,-17.826176995248847
EX_pi_e,-0.325324610474201
EX_k_e,-0.349586032647896
EX_pydxn_e,-0.00020941257097
EX_ribflv_e,-0.000619360549598
EX_so4_e,-0.282005490468657
EX_thm_e,-7.18132193e-06
EX_h2o_e,32.14648567430701
EX_cu2_e,-7.6877222676e-05
EX_mn2_e,-7.7791376463e-05
EX_zn2_e,-0.001087398213705
EX_mg2_e,-0.037161829827493
EX_ca2_e,-0.000744581025622
EX_cobalt2_e,-1.619680857e-06
EX_ni2_e,-6.563470528e-06
13GS_c,0.271664038917497
16GS_c,0.071490722111511
PRMICI_c,0.173394260534463
HPPK2_m,3.6164519196e-05
AATA_c,0.107195621017015
IPPMIb_c,-0.202383832155914
HCITR_m,0.107195621017015
OMCDC_c,0.202383832155914
BPNT_c,0.263958199520005
DHQTi_c,0.269949410732267
DHQS_c,0.269949410732267
3DSPHR_r,0.002640493074775
DDPA_c,0.269949410732267
IPPMIa_c,-0.202383832155914
IPMD_c,0.202383832155914
PSCIT_c,0.269949410732267
PRFGS_c,0.1073676078357
MTHFR3_c,0.25332076000593
ALAS_m,0.000216302422535
PGL_c,3.796353680331998
KARA1i_m,0.285682903967992
ACACT40ir_m,0.137552369501057
ACS_c,1.067903829383728
ACGK_m,0.122306232116922
ACOTAi_m,0.122306232116922
STATg181_rm,0.001254445293914
STATg161_rm,0.003418601857292
ADNK1_c,0.076086378090106
AHCi_c,0.076086378090106
ADK1_c,5.482422803770588
ADK1_m,3.6164519196e-05
ADSL2i_c,0.1073676078357
ADSL1r_c,0.229258826671772
ADSS_c,0.229258826671772
ADSK_c,0.263958199520005
ALATRS_c,0.274412912429393
ALDD2y_c,0.740896560002954
AKP1_c,3.6164519196e-05
ANPRT_c,0.048413850007916
ARGSL_c,0.122306232116922
ARGSS_c,0.122306232116922
ARGTRS_c,0.122306232116922
ASNS1_c,0.173049737528541
ASNTRS_c,0.173049737528541
ASPCT_c,0.11733640658752
ASPK_c,0.579445326736596
ASAD_c,0.579445326736596
ASPTRS_c,0.146917012745046
ATPPRT_c,0.173394260534463
C14STR_c,0.022925108015475
C3STDH2_c,0.022925108015475
C3STDH1_c,0.022925108015475
C3STKR1_c,0.022925108015475
C3STKR2_c,0.022925108015475
C4STMO1_c,0.022925108015475
C4STMO2_c,0.022925108015475
C4STMO3_c,0.022925108015475
C4STMO4_c,0.022925108015475
C24STR_r,0.022925108015475
CERH124B_r,0.000264049307478
CERH126B_r,0.000264049307478
CERH2A24_r,0.000528098614955
CERH2A26_r,0.000528098614955
CERH324_r,0.000264049307478
CERH326_r,0.000264049307478
CHTNS_c,0.006422654812218
CHORM_c,0.221535560724351
CHORS_c,0.269949410732267
CS_m,4.880702789317878
CPPPGO_c,5.73802736e-07
CTPS2_c,0.052238751102703
CBL_c,0.06304906986077
METB1_c,0.06304906986077
CYSS_c,0.14977288746495
CYSTRS_c,0.086612607780047
DCMPDA_c,0.002185040753322
DHFS_1_c,3.6164519196e-05
DHNPA2i_m,3.6164519196e-05
DHORTS_c,-0.11733640658752
FOLD3_m,3.6164519196e-05
DHAD1_m,0.285682903967992
DHAD2_m,0.237436884600703
DMATT_c,0.045850789833686
DOLPMT_c,0.17506590689105
DTMPK_c,0.002185040753322
ENO_c,9.425957329845827
FCLT_m,5.73802736e-07
AFAT_c,3.76080277e-05
FMNRx_c,1.855026017e-06
FTHFL_c,0.166870010876073
FTHFL_m,-0.143908738341402
FBA_c,4.675783324814566
DHORDfum_c,0.11733640658752
GRTT_c,0.045850789833686
G6PDH2i_c,3.796353680331998
PGI_c,2.71638797187212
GLU5K_c,0.064805812288136
GLUDy_c,4.324642197162927
G5SDy_c,0.064805812288136
GLNS_c,1.06858263773964
GF6PTA_c,0.006422654812218
GLNTRS_c,0.105641509647872
GLUTRS_c,0.153519700281787
GAPD_c,10.299448961524892
G3PD1r_c,0.035998790068882
GARFT_c,0.1073676078357
GHMT2r_c,0.476765266089043
GLYTRS_c,0.225272617489406
GMPS2_c,0.051503041698391
GTPCI_c,3.6164519196e-05
GK2_c,0.051503041698391
HEMEOS_m,5.73802736e-07
HEX1_c,7.0
HISTD_c,0.173394260534463
HISTP_c,0.173394260534463
HSTPT_c,0.173394260534463
HACNH_m,0.107195621017015
HICITD_m,0.107195621017015
HSDx_c,0.579445326736596
HSK_c,0.402210944820772
HSERTA_c,0.177234381915824
PPBNGD_c,2.7037802817e-05
HMGCOAR_c,0.137552369501057
HMGCOAS_m,0.137552369501057
IG3PS_c,0.173394260534463
IGPDH_c,0.173394260534463
IMPD_c,0.051503041698391
IGPS_c,0.048413850007916
PPA_m,6.221073490400135
IMPC_c,0.280761868370163
ILETA_c,-0.237436884600703
ILETRS_c,0.237436884600703
IPDDI_c,0.045850789833686
KARA2i_m,0.237436884600703
ALATA_L_m,-0.274412912429393
THRD_L_c,0.237436884600703
LNSTLS_c,0.022925108015475
LEUTA_c,-0.202383832155914
LEUTRS_c,0.202383832155914
LYSTRS_c,0.107195621017015
MDH_m,4.880702789317878
MDH_c,-0.574590589604928
ME2_m,0.479801913935858
MAN1PT_c,0.17506590689105
MAN6PI_c,-0.17506590689105
MTHFC_m,0.143908738341402
MTHFC_c,0.221259465329791
METAT_c,0.076086378090106
METS_c,0.25332076000593
METTRS_c,0.177234381915824
MTHFD_c,0.221259465329791
MTHFD_m,0.143908738341402
MEVK1_c,0.137552369501057
DPMVD_c,0.137552369501057
AGPRi_m,0.122306232116922
ACGAM6PS_c,0.006422654812218
NADHq6_c,10.648172257842827
NADHK1_c,0.001877041622647
NADHq6_m,19.920930522421273
NAMNPP_c,0.003540978031694
NNATi_c,0.003540978031694
NDPK3_c,0.030382399662757
NDPK8_c,0.053688074675089
