Rxn,Flux
EX_pnto__R_e,-5.6839359548e-05
EX_4abz_e,-1.8723113852e-05
EX_nh4_e,-2.109931333395614
EX_co2_e,9.739217419313302
EX_glc__D_e,-3.6
EX_etoh_e,0.039329521348663
EX_gcald_e,1.8723113852e-05
EX_h_e,0.517049105057592
EX_fe2_e,-0.00020947482052
EX_nac_e,-0.001819103882368
EX_o2_e,-9.079911000738074
EX_pi_e,-0.132074591296625
EX_k_e,-0.180967669472186
EX_ribflv_e,-0.000308808972451
EX_so4_e,-0.141111853923211
EX_thm_e,-1.864850088e-06
EX_h2o_e,15.615961878491772
EX_cu2_e,-3.6989499053e-05
EX_mn2_e,-3.371747089e-05
EX_zn2_e,-0.000517229995458
EX_mg2_e,-0.019145869431837
EX_ca2_e,-0.000385484879231
EX_cobalt2_e,-4.40887346e-07
EX_ni2_e,-1.596732298e-06
13GS_c,0.235951513823163
16GS_c,0.062092664799278
PRMICI_c,0.086221042259489
HPPK2_m,1.8723113852e-05
AATA_c,0.036214181300495
IPPMIb_c,-0.082352772515251
HCITR_m,0.036214181300495
OMCDC_c,0.082352772515251
BPNT_c,0.131768400984734
DHQTi_c,0.118669202661491
DHQS_c,0.118669202661491
3DSPHR_r,0.001367037460012
DDPA_c,0.118669202661491
IPPMIa_c,-0.082352772515251
IPMD_c,0.082352772515251
PSCIT_c,0.118669202661491
PRFGS_c,0.038610230305998
MTHFR3_c,0.128074080240901
ALAS_m,5.7860973503e-05
PGL_c,1.9388337739142552
KARA1i_m,0.10526175756242
ACACT40ir_m,0.071213684905162
ACS_c,0.714527417832853
ACGK_m,0.053706188335488
ACOTAi_m,0.053706188335488
STATg181_rm,0.000649452075712
STATg161_rm,0.001769880347132
ADNK1_c,0.039377948776108
AHCi_c,0.039377948776108
ADK1_c,2.647237717505476
ADK1_m,1.8723113852e-05
ADSL2i_c,0.038610230305998
ADSL1r_c,0.10664401004759
ADSS_c,0.10664401004759
ADSK_c,0.131768400984734
ALATRS_c,0.121690568547171
AKP1_c,1.8723113852e-05
ANPRT_c,0.022892923707546
ARGSL_c,0.053706188335488
ARGSS_c,0.053706188335488
ARGTRS_c,0.053706188335488
ASNS1_c,0.078991191567941
ASNTRS_c,0.078991191567941
ASPCT_c,0.041471828534752
ASPK_c,0.268145876840793
ASAD_c,0.268145876840793
ASPTRS_c,0.06173233073994
ATPPRT_c,0.086221042259489
C14STR_c,0.011868798949467
C3STDH2_c,0.011868798949467
C3STDH1_c,0.011868798949467
C3STKR1_c,0.011868798949467
C3STKR2_c,0.011868798949467
C4STMO1_c,0.011868798949467
C4STMO2_c,0.011868798949467
C4STMO3_c,0.011868798949467
C4STMO4_c,0.011868798949467
C24STR_r,0.011868798949467
CERH124B_r,0.000136703746001
CERH126B_r,0.000136703746001
CERH2A24_r,0.000273407492002
CERH2A26_r,0.000273407492002
CERH324_r,0.000136703746001
CERH326_r,0.000136703746001
CHTNS_c,0.005578342763897
CHORM_c,0.095776278953945
CHORS_c,0.118669202661491
CS_m,2.46631703703321
CPPPGO_c,2.97069454e-07
CTPS2_c,0.018807779032346
CBL_c,0.088696131464793
CYSTGL_c,0.10823232708115
METB1_c,0.196928458545943
CYSS_c,0.131768400984734
CYSTRS_c,0.043015430160393
DCMPDA_c,0.001131240445195
DHFS_1_c,1.8723113852e-05
DHNPA2i_m,1.8723113852e-05
DHORTS_c,-0.041471828534752
FOLD3_m,1.8723113852e-05
DHAD1_m,0.10526175756242
DHAD2_m,0.10823232708115
DMATT_c,0.023737894968387
DOLPMT_c,0.152052019525164
DTMPK_c,0.001131240445195
ENO_c,4.462276992444773
FCLT_m,2.97069454e-07
AFAT_c,1.1258063583e-05
FMNRx_c,4.22183278e-07
FTHFL_c,0.053281198307519
FTHFL_m,-0.0413936762442
FBA_c,2.202139082471368
DHORDfum_c,0.041471828534752
GRTT_c,0.023737894968387
G6PDH2i_c,1.938833773914254
PGI_c,1.23413876487567
GLU5K_c,0.021817886909029
GLUDy_c,1.928100493194002
G5SDy_c,0.021817886909029
GLNS_c,0.451900211521779
GF6PTA_c,0.005578342763897
GLNTRS_c,0.04696606424184
GLUTRS_c,0.063273950610998
GAPD_c,4.911976490714412
G3PD1r_c,0.018637312481285
GARFT_c,0.038610230305998
GHMT2r_c,0.239365625250064
GHMT2r_m,-0.030587065598077
GLYTRS_c,0.098129726530208
GMPS2_c,0.018187262517898
GTPCI_c,1.8723113852e-05
GK2_c,0.018187262517898
HEMEOS_m,2.97069454e-07
HEX1_c,3.6
HISTD_c,0.086221042259489
HISTP_c,0.086221042259489
HSTPT_c,0.086221042259489
HACNH_m,0.036214181300495
HICITD_m,0.036214181300495
HSDx_c,0.268145876840793
HSK_c,0.07121741829485
HSERTA_c,0.196928458545943
PPBNGD_c,7.232621688e-06
HMGCOAR_c,0.071213684905162
HMGCOAS_m,0.071213684905162
IG3PS_c,0.086221042259489
IGPDH_c,0.086221042259489
IMPD_c,0.018187262517898
IGPS_c,0.022892923707546
PPA_m,3.239096400288611
IMPC_c,0.124831272565488
ILETA_c,-0.10823232708115
ILETRS_c,0.10823232708115
IPDDI_c,0.023737894968387
KARA2i_m,0.10823232708115
ALATA_L_m,-0.121690568547171
LNSTLS_c,0.011868798949467
LEUTA_c,-0.082352772515251
LEUTRS_c,0.082352772515251
LYSTRS_c,0.036214181300495
MDH_m,2.46631703703321
MDH_c,-0.248901023530987
ME2_m,0.225806596734858
MAN1PT_c,0.152052019525164
MAN6PI_c,-0.152052019525164
MTHFC_m,0.0413936762442
MTHFC_c,0.110160304563967
METAT_c,0.039377948776108
METS_c,0.128074080240901
