Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = infeasible
mu = 0.2812500, status = optimal
mu = 0.2968750, status = optimal
mu = 0.3046875, status = infeasible
mu = 0.3007812, status = infeasible
mu = 0.2988281, status = optimal
mu = 0.2998047, status = infeasible
mu = 0.2993164, status = infeasible
mu = 0.2990723, status = optimal
mu = 0.2991943, status = infeasible
mu = 0.2991333, status = optimal
mu = 0.2991638, status = optimal
mu = 0.2991791, status = optimal
mu = 0.2991867, status = optimal
Run time = 7.32 mins
