Rxn,Flux
EX_pnto__R_e,-6.2401055047e-05
EX_4abz_e,-2.0543764702e-05
EX_nh4_e,-2.271674812470921
EX_co2_e,11.528126085374565
EX_glc__D_e,-4.5
EX_etoh_e,1.318134533162315
EX_gcald_e,2.0543764702e-05
EX_h_e,0.59994766860568
EX_fe2_e,-0.000230294928789
EX_inost_e,-0.00419510882063
EX_nac_e,-0.001997587770654
EX_o2_e,-9.53623044742161
EX_pi_e,-0.14912053033715
EX_k_e,-0.198572322141845
EX_pydxn_e,-8.1337192136e-05
EX_ribflv_e,-0.000338603761527
EX_so4_e,-0.135513183081656
EX_thm_e,-7.535924984e-06
EX_h2o_e,16.70897054221071
EX_cu2_e,-4.0753319103e-05
EX_mn2_e,-3.7365345665e-05
EX_zn2_e,-0.000571462990817
EX_mg2_e,-0.021021945033534
EX_ca2_e,-0.000423155897988
EX_cobalt2_e,-5.26353227e-07
EX_ni2_e,-6.417386945e-06
13GS_c,0.24797959551131
16GS_c,0.065257957669576
PRMICI_c,0.077741768029867
HPPK2_m,2.0543764702e-05
AATA_c,0.039253434441845
IPPMIb_c,-0.09118034991087
HCITR_m,0.039253434441845
OMCDC_c,0.09118034991087
BPNT_c,0.125261165164581
DHQTi_c,0.153640901380957
DHQS_c,0.153640901380957
3DSPHR_r,0.001499969296751
DDPA_c,0.153640901380957
IPPMIa_c,-0.09118034991087
IPMD_c,0.09118034991087
PSCIT_c,0.153640901380957
PRFGS_c,0.044307849803901
MTHFR3_c,0.115933373260464
ALAS_m,6.4512546597e-05
PGL_c,2.122789751888885
KARA1i_m,0.144010879319117
ACACT40ir_m,0.078138561664085
ACS_c,0.635278809757823
ACGK_m,0.053967465526992
ACOTAi_m,0.053967465526992
STATg181_rm,0.000712605324854
STATg161_rm,0.00194198495453
ADNK1_c,0.043207348889118
AHCi_c,0.043207348889118
ADK1_c,2.700074328291705
ADK1_m,2.0543764702e-05
ADSL2i_c,0.044307849803901
ADSL1r_c,0.101122887182791
ADSS_c,0.101122887182791
ADSK_c,0.125261165164581
ALATRS_c,0.109234097350755
AKP1_c,2.0543764702e-05
ANPRT_c,0.037100912366946
ARGSL_c,0.053967465526992
ARGSS_c,0.053967465526992
ARGTRS_c,0.053967465526992
ASNS1_c,0.079922407206448
ASNTRS_c,0.079922407206448
ASPCT_c,0.047712363455336
ASPK_c,0.246579275392049
ASAD_c,0.246579275392049
ASPTRS_c,0.074116999963601
ATPPRT_c,0.077741768029867
C14STR_c,0.013022930632316
C3STDH2_c,0.013022930632316
C3STDH1_c,0.013022930632316
C3STKR1_c,0.013022930632316
C3STKR2_c,0.013022930632316
C4STMO1_c,0.013022930632316
C4STMO2_c,0.013022930632316
C4STMO3_c,0.013022930632316
C4STMO4_c,0.013022930632316
C24STR_r,0.013022930632316
CERH124B_r,0.000149996929675
CERH126B_r,0.000149996929675
CERH2A24_r,0.00029999385935
CERH2A26_r,0.00029999385935
CERH324_r,0.000149996929675
CERH326_r,0.000149996929675
CHTNS_c,0.005862709502476
CHORM_c,0.116539989014011
CHORS_c,0.153640901380957
CS_m,2.548101998608078
CPPPGO_c,3.2595673e-07
CTPS2_c,0.021580140722933
CYSTS_c,0.052535140793234
CYSTGL_c,0.10020839056156
METB1_c,0.047673249768326
CYSTRS_c,0.052472739738188
DCMPDA_c,0.001241243188041
DHFS_1_c,2.0543764702e-05
DHNPA2i_m,2.0543764702e-05
DHORTS_c,-0.047712363455336
FOLD3_m,2.0543764702e-05
DHAD1_m,0.144010879319117
DHAD2_m,0.10020839056156
DMATT_c,0.026046187221362
DOLPMT_c,0.159803163317643
DTMPK_c,0.001241243188041
ENO_c,6.123756049529379
FCLT_m,3.2595673e-07
AFAT_c,1.2041498212e-05
FMNRx2_c,5.99752137e-07
FTHFL_c,0.013043474397018
FBA_c,2.991505808986095
DHORDfum_c,0.047712363455336
GRTT_c,0.026046187221362
G6PDH2i_c,2.122789751888885
PGI_c,1.932432468625078
GLU5K_c,0.041462745560187
GLUDy_c,1.953679495915308
G5SDy_c,0.041462745560187
GLNS_c,0.481313762922155
GF6PTA_c,0.005862709502476
GLNTRS_c,0.045885978081725
GLUTRS_c,0.072948038991015
GAPD_c,6.535212066302956
G3PD1r_c,0.020449619936268
GARFT_c,0.044307849803901
GHMT2r_c,0.270488609689155
GHMT2r_m,-0.061836556343642
GLYTRS_c,0.102443134651374
GMPS2_c,0.020926730650977
GTPCI_c,2.0543764702e-05
GK2_c,0.020926730650977
HEMEOS_m,3.2595673e-07
HEX1_c,4.5
HISTD_c,0.077741768029867
HISTP_c,0.077741768029867
HSTPT_c,0.077741768029867
HACNH_m,0.039253434441845
HICITD_m,0.039253434441845
HSDy_c,0.246579275392049
HSK_c,0.073644860459142
HSERTA_c,0.172934414932907
PPBNGD_c,8.064068325e-06
HMGCOAR_c,0.078138561664085
HMGCOAS_m,0.078138561664085
IG3PS_c,0.077741768029867
IGPDH_c,0.077741768029867
IMPD_c,0.020926730650977
IGPS_c,0.037100912366946
PPA_m,3.345371717154204
IMPC_c,0.122049617833768
ILETA_c,-0.10020839056156
ILETRS_c,0.10020839056156
IPDDI_c,0.026046187221362
KARA2i_m,0.10020839056156
ALATA_L_m,-0.109234097350755
LNSTLS_c,0.013022930632316
LEUTA_c,-0.09118034991087
LEUTRS_c,0.09118034991087
LYSTRS_c,0.039253434441845
MDH_m,2.50513627738165
MDH_c,-0.309425530580621
ME2_m,0.298186735407669
MAN1PT_c,0.159803163317643
MAN6PI_c,-0.159803163317643
MTHFC_c,0.153313993240651
METAT_c,0.043207348889118
METS_c,0.115933373260464
METTRS_c,0.072726024371346
MTHFD_c,0.153313993240651
MEVK1_c,0.078138561664085
DPMVD_c,0.078138561664085
AGPRi_m,0.053967465526992
ACGAM6PS_c,0.005862709502476
NADK_c,0.001066279942027
NADHq6_c,6.044704715017684
NADHq6_m,10.32258944061457
NAMNPP_c,0.001997587770654
NNATi_c,0.001997587770654
NDPK3_c,0.017258376976293
NDPK8_c,0.022167969421396
NDPK7_c,0.000837889092242
NDPK5_c,0.000837889951183
NDPK4_c,0.001241243188041
NDPK1_c,3.061551475502262
NDPK2_c,0.492360125062784
AHSERL2_c,0.125261165164581
OCBT_c,0.053967465526992
ORNTACi_m,0.053967465526992
ORPT_c,-0.047712363455336
OMPDC_c,0.047712363455336
PTPAT_c,6.1954310254e-05
PNTK_c,6.2401055047e-05
PHETA1_c,-0.053280774192454
PRAIS_c,0.044307849803901
ACGAMPM_c,0.005862709502476
PGMT_c,0.438785052104972
GND_c,2.122789751888885
PGCD_c,0.411456016773577
PGK_c,6.535212066302956
PGM_c,6.123756049529379
PMANM_c,-0.159803163317643
PMEVK_c,0.078138561664085
PPNCL2_c,6.2401055047e-05
PRASCSi_c,0.044307849803901
PRAMPC_c,0.077741768029867
PRATPP_c,0.077741768029867
AIRC1_c,0.044307849803901
AICART_c,0.122049617833768
PRAIi_c,0.037100912366946
PRAGSi_c,0.044307849803901
GLUPRT_c,0.044307849803901
PSP_L_c,0.411456016773577
PSERT_c,0.411456016773577
PSPHS_r,0.000899981578051
PPBNGS_1_c,3.2256273298e-05
PPNDH_c,0.053280774192454
PPND2_c,0.063259214821557
PROTRS_c,0.041462745560187
PPPGO_m,1.62978365e-07
P5CR_c,0.041462745560187
PC_c,1.000120500338165
PYRDC_c,1.780478927987231
PYK_c,5.816474246767465
RNDR1_c,0.001241238770419
RNDR3_c,0.002079132280282
RNDR2_c,0.000837889951183
RPI_c,0.89805053870775
RPE_c,1.224739213181135
SACCD2_c,0.039253434441845
SACCD1_c,0.039253434441845
SERTRS_c,0.096587941590234
SHK3Di_c,0.153640901380957
SHKK_c,0.153640901380957
SHCHD2_c,7.738111595e-06
SHCHF_c,7.738111595e-06
SQLEy_r,0.013022930632316
SQLS_c,0.013022930632316
SLFAT_c,0.125261165164581
