Pass mu = 0 test, now proceed to binary search.
mu = 0.7500000, status = infeasible
mu = 0.3750000, status = need_rerun
mu = 0.3750100, status = optimal
mu = 0.5625050, status = optimal
mu = 0.6562525, status = need_rerun
mu = 0.6562625, status = optimal
mu = 0.7031312, status = infeasible
mu = 0.6796969, status = infeasible
mu = 0.6679797, status = infeasible
mu = 0.6621211, status = need_rerun
mu = 0.6621311, status = optimal
mu = 0.6650554, status = optimal
mu = 0.6665175, status = optimal
mu = 0.6672486, status = optimal
mu = 0.6676142, status = infeasible
mu = 0.6674314, status = infeasible
mu = 0.6673400, status = infeasible
mu = 0.6672943, status = infeasible
mu = 0.6672715, status = infeasible
mu = 0.6672600, status = optimal
mu = 0.6672657, status = optimal
Run time = 10.12 mins
