Rxn,Flux
EX_pnto__R_e,-7.523517365e-06
EX_4abz_e,-2.493389562e-06
EX_nh4_e,-0.223773391926579
EX_co2_e,1.4505638031928356
EX_glc__D_e,-0.5
EX_etoh_e,4.8862223518e-05
EX_gcald_e,2.493389562e-06
EX_h_e,0.048689944627085424
EX_fe2_e,-2.6753839237e-05
EX_o2_e,-1.366857589738241
EX_pi_e,-0.013083683447612
EX_k_e,-0.024097678380423
EX_ribflv_e,-3.9769079365e-05
EX_so4_e,-0.017289997331966
EX_thm_e,-6.5265352e-08
EX_h2o_e,2.1241124879741164
EX_cu2_e,-4.596679985e-06
EX_mn2_e,-3.827371101e-06
EX_zn2_e,-6.4031441048e-05
EX_mg2_e,-0.00254045540985
EX_ca2_e,-5.1335690301e-05
EX_cobalt2_e,-7.041581e-09
EX_ni2_e,-2.4001845e-08
13GS_c,0.043232334501141
16GS_c,0.011376959660795
PRMICI_c,0.010474548055239
HPPK2_m,2.493389562e-06
AATA_c,0.003000277850812
IPPMIb_c,-0.008331776509582
HCITR_m,0.003000277850812
OMCDC_c,0.008331776509582
BPNT_c,0.016045713490405
DHQTi_c,0.013286982459311
DHQS_c,0.013286982459311
3DSPHR_r,0.000182050750777
DDPA_c,0.013286982459311
HKYNH_c,0.000240496926175
3HAO_c,0.000240496926175
IPPMIa_c,-0.008331776509582
IPMD_c,0.008331776509582
PSCIT_c,0.013286982459311
PRFGS_c,0.003081193852618
MTHFR3_c,0.016063219850649
ALAS_m,1.354800727e-06
PGL_c,0.228936867881807
KARA1i_m,0.009584570910815
ACACT40ir_m,0.00948364999631
ACS_c,0.078527433279762
ACGK_m,0.00592084765651
ACOTAi_m,0.00592084765651
STATg181_rm,8.648865992e-05
STATg161_rm,0.000235698037111
ADNK1_c,0.0052424421099
AHCi_c,0.0052424421099
ADK1_c,0.290089953121463
ADK1_m,2.493389562e-06
ADSL2i_c,0.003081193852618
ADSL1r_c,0.012160575461455
ADSS_c,0.012160575461455
ADSK_c,0.016045713490405
ALATRS_c,0.013531905841592
AKP1_c,2.493389562e-06
ANPRT_c,0.00291342892381
ARGSL_c,0.00592084765651
ARGSS_c,0.00592084765651
ARGTRS_c,0.00592084765651
ASNS1_c,0.00901569221373
ASNTRS_c,0.00901569221373
ASPCT_c,0.003086638300221
ASPK_c,0.030784817588669
ASAD_c,0.030784817588669
ASPTRS_c,0.006479823970309
ATPPRT_c,0.010474548055239
C14STR_c,0.001580588552091
C3STDH2_c,0.001580588552091
C3STDH1_c,0.001580588552091
C3STKR1_c,0.001580588552091
C3STKR2_c,0.001580588552091
C4STMO1_c,0.001580588552091
C4STMO2_c,0.001580588552091
C4STMO3_c,0.001580588552091
C4STMO4_c,0.001580588552091
C24STR_r,0.001580588552091
CERH124B_r,1.8205075078e-05
CERH126B_r,1.8205075078e-05
CERH2A24_r,3.6410150155e-05
CERH2A26_r,3.6410150155e-05
CERH324_r,1.8205075078e-05
CERH326_r,1.8205075078e-05
CHTNS_c,0.001022094651665
CHORM_c,0.010373553535501
CHORS_c,0.013286982459311
CS_m,0.387889634873833
CPPPGO_c,3.9561255e-08
CTPS2_c,0.001462893569295
CBL_c,0.010820777740749
METB1_c,0.010820777740749
CYSS_c,0.016045713490405
CYSTRS_c,0.005217412232291
DCMPDA_c,0.000150649253134
DHFS_1_c,2.493389562e-06
DHNPA2i_m,2.493389562e-06
DHORTS_c,-0.003086638300221
FOLD3_m,2.493389562e-06
DHAD1_m,0.009584570910815
DHAD2_m,0.01222052993688
DMATT_c,0.003161216665437
DOLPMT_c,0.027859807564585
DTMPK_c,0.000150649253134
ENO_c,0.608680706440802
FCLT_m,3.9561255e-08
AFAT_c,5.3614731e-07
FMNRx_c,6.295082e-09
FTHFL_c,0.01042819288006
FTHFL_m,-0.008604614012233
FBA_c,0.299127992556357
DHORDfum_c,0.003086638300221
GRTT_c,0.003161216665437
G6PDH2i_c,0.228936867881807
PGI_c,0.193012183134027
GLU5K_c,0.001741455073089
GLUDy_c,0.208666028442452
G5SDy_c,0.001741455073089
GLNS_c,0.046904611827487
GF6PTA_c,0.001022094651665
GLNTRS_c,0.005209914242985
GLUTRS_c,0.006534108520228
GAPD_c,0.659542312245379
G3PD1r_c,0.002481963244561
GARFT_c,0.003081193852618
GHMT2r_c,0.022422611984199
GLYTRS_c,0.01073544931862
GMPS2_c,0.001395166446402
GTPCI_c,2.493389562e-06
GK2_c,0.001395166446402
HEMEOS_m,3.9561255e-08
HEX1_c,0.5
HISTD_c,0.010474548055239
HISTP_c,0.010474548055239
HSTPT_c,0.010474548055239
HACNH_m,0.003000277850812
HICITD_m,0.003000277850812
HSDx_c,0.030784817588669
HSK_c,0.01996403984792
