Rxn,Flux
EX_pnto__R_e,-7.6444715675e-05
EX_4abz_e,-2.4973832254e-05
EX_nh4_e,-3.01156644766876
EX_co2_e,24.93268460212107
EX_glc__D_e,-12.0
EX_etoh_e,15.701869499820095
EX_gcald_e,2.4973832254e-05
EX_h_e,0.8191962404273454
EX_fe2_e,-0.000280738861859
EX_inost_e,-0.005099744155442
EX_nac_e,-0.002433141852076
EX_o2_e,-8.41738386264387
EX_pi_e,-0.192990475079736
EX_k_e,-0.241471465979509
EX_pydxn_e,-0.00010518344714
EX_ribflv_e,-0.000413813877416
EX_so4_e,-0.158556898211482
EX_thm_e,-1.4427159255e-05
EX_h2o_e,17.39078004315195
EX_cu2_e,-4.9122577567e-05
EX_mn2_e,-4.7665880506e-05
EX_zn2_e,-0.000825215577558
EX_mg2_e,-0.025728309196179
EX_ca2_e,-0.0005144542434
EX_cobalt2_e,-8.30209506e-07
EX_ni2_e,-3.07047234e-06
13GS_c,0.269165097606776
16GS_c,0.070833104270263
PRMICI_c,0.097717211537798
HPPK2_m,2.4973832254e-05
AATA_c,0.081714999408201
IPPMIb_c,-0.125005616527528
HCITR_m,0.081714999408201
OMCDC_c,0.125005616527528
BPNT_c,0.146094130095197
DHQTi_c,0.15933553763102
DHQS_c,0.15933553763102
3DSPHR_r,0.001823423415581
DDPA_c,0.15933553763102
IPPMIa_c,-0.125005616527528
IPMD_c,0.125005616527528
PSCIT_c,0.15933553763102
PRFGS_c,0.065205978248192
MTHFR3_c,0.15095162882023
ALAS_m,7.705757536e-05
PGL_c,2.714642437662818
KARA1i_m,0.189751231790213
ACACT40ir_m,0.094988399633755
ACS_c,0.866875550572328
ACGK_m,0.081615150907072
ACOTAi_m,0.081615150907072
STATg181_rm,0.000866271888512
STATg161_rm,0.002360755547775
ADNK1_c,0.052524261288234
AHCi_c,0.052524261288234
ADK1_c,3.547356040542581
ADK1_m,2.4973832254e-05
ADSL2i_c,0.065205978248192
ADSL1r_c,0.131554011779038
ADSS_c,0.131554011779038
ADSK_c,0.146094130095197
ALATRS_c,0.170825119737186
AKP1_c,2.4973832254e-05
ANPRT_c,0.027634613018769
ARGSL_c,0.081615150907072
ARGSS_c,0.081615150907072
ARGTRS_c,0.081615150907072
ASNS1_c,0.101961683855806
ASNTRS_c,0.101961683855806
ASPCT_c,0.058346626021323
ASPK_c,0.337609081182132
ASAD_c,0.337609081182132
ASPTRS_c,0.08896843771526
ATPPRT_c,0.097717211537798
C14STR_c,0.015831201815859
C3STDH2_c,0.015831201815859
C3STDH1_c,0.015831201815859
C3STKR1_c,0.015831201815859
C3STKR2_c,0.015831201815859
C4STMO1_c,0.015831201815859
C4STMO2_c,0.015831201815859
