Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = infeasible
mu = 0.4062500, status = infeasible
mu = 0.3906250, status = optimal
mu = 0.3984375, status = optimal
mu = 0.4023438, status = infeasible
mu = 0.4003906, status = infeasible
mu = 0.3994141, status = infeasible
mu = 0.3989258, status = need_rerun
mu = 0.3989358, status = optimal
mu = 0.3991749, status = infeasible
mu = 0.3990554, status = optimal
mu = 0.3991151, status = infeasible
mu = 0.3990852, status = infeasible
mu = 0.3990703, status = optimal
mu = 0.3990778, status = infeasible
Run time = 7.00 mins
