Rxn,Flux
EX_pnto__R_e,-9.1409951205e-05
EX_4abz_e,-2.967293986e-05
EX_nh4_e,-3.754571381867632
EX_co2_e,39.20885047980187
EX_glc__D_e,-20.0
EX_etoh_e,31.061567072877143
EX_gcald_e,2.967293986e-05
EX_h_e,1.0710599214061176
EX_fe2_e,-0.000334355462874
EX_o2_e,-7.189106240526163
EX_pi_e,-0.244646341723244
EX_k_e,-0.287006203872239
EX_ribflv_e,-0.000493646310222
EX_so4_e,-0.174167212277184
EX_thm_e,-4.8468665178e-05
EX_h2o_e,18.135937126876456
EX_cu2_e,-5.7813455522e-05
EX_mn2_e,-5.9227785446e-05
EX_zn2_e,-0.001095896568021
EX_mg2_e,-0.030762720896645
EX_ca2_e,-0.00061092774036
EX_cobalt2_e,-2.2770252499e-05
13GS_c,0.279117180485571
16GS_c,0.073452080246449
PRMICI_c,0.107519868512759
HPPK2_m,2.967293986e-05
AATA_c,0.117077208124451
IPPMIb_c,-0.160479700914573
HCITR_m,0.117077208124451
OMCDC_c,0.160479700914573
BPNT_c,0.159359434077794
DHQTi_c,0.194962441002271
DHQS_c,0.194962441002271
3DSPHR_r,0.002166521052913
DDPA_c,0.194962441002271
HKYNH_c,0.002897069376167
3HAO_c,0.002897069376167
IPPMIa_c,-0.160479700914573
IPMD_c,0.160479700914573
PSCIT_c,0.194962441002271
PRFGS_c,0.086322440475632
MTHFR3_c,0.169583932231222
ALAS_m,8.7790743787e-05
PGL_c,3.187898880262817
KARA1i_m,0.260257295776027
ACACT40ir_m,0.112861536070279
ACS_c,1.041045452987687
ACGK_m,0.102717813974976
ACOTAi_m,0.102717813974976
STATg181_rm,0.001029270693779
STATg161_rm,0.002804958273174
ADNK1_c,0.062406350662674
AHCi_c,0.062406350662674
ADK1_c,4.340849963421054
ADK1_m,2.967293986e-05
ADSL2i_c,0.086322440475632
ADSL1r_c,0.152072841773902
ADSS_c,0.152072841773902
ADSK_c,0.159359434077794
ALATRS_c,0.210215465887515
AKP1_c,2.967293986e-05
ANPRT_c,0.034220246303415
ARGSL_c,0.102717813974976
ARGSS_c,0.102717813974976
ARGTRS_c,0.102717813974976
ASNS1_c,0.121214938716798
ASNTRS_c,0.121214938716798
ASPCT_c,0.075785319983868
ASPK_c,0.397713573493273
ASAD_c,0.397713573493273
ASPTRS_c,0.113177371115487
ATPPRT_c,0.107519868512759
C14STR_c,0.018810020609522
C3STDH2_c,0.018810020609522
C3STDH1_c,0.018810020609522
C3STKR1_c,0.018810020609522
C3STKR2_c,0.018810020609522
C4STMO1_c,0.018810020609522
C4STMO2_c,0.018810020609522
C4STMO3_c,0.018810020609522
C4STMO4_c,0.018810020609522
C24STR_r,0.018810020609522
CERH124B_r,0.000216652105291
CERH126B_r,0.000216652105291
CERH2A24_r,0.000433304210583
CERH2A26_r,0.000433304210583
CERH324_r,0.000216652105291
