Rxn,Flux
EX_pnto__R_e,-9.1837451201e-05
EX_4abz_e,-2.9812911118e-05
EX_nh4_e,-3.764093324105076
EX_co2_e,34.25088993498969
EX_glc__D_e,-17.0
EX_etoh_e,24.50895338399977
EX_gcald_e,2.9812911118e-05
EX_h_e,1.0827925760805783
EX_fe2_e,-0.000337128212677
EX_o2_e,-8.779947309266127
EX_pi_e,-0.246251237040715
EX_k_e,-0.288321396315571
EX_ribflv_e,-0.000496072977164
EX_so4_e,-0.172025796657577
EX_thm_e,-4.324706202e-05
EX_h2o_e,19.758426124360312
EX_cu2_e,-5.886640907e-05
EX_mn2_e,-5.9490804561e-05
EX_zn2_e,-0.001062917486937
EX_mg2_e,-0.031240570200086
EX_ca2_e,-0.000613809568893
EX_cobalt2_e,-1.157571728e-06
EX_ni2_e,-2.1699591035e-05
13GS_c,0.279215942260076
16GS_c,0.073478070254565
PRMICI_c,0.106938717947848
HPPK2_m,2.9812911118e-05
AATA_c,0.116853603151197
IPPMIb_c,-0.163847464544857
HCITR_m,0.116853603151197
OMCDC_c,0.163847464544857
BPNT_c,0.157148168171645
DHQTi_c,0.194374366314871
DHQS_c,0.194374366314871
3DSPHR_r,0.002176740824867
DDPA_c,0.194374366314871
HKYNH_c,0.002910917764498
3HAO_c,0.002910917764498
IPPMIa_c,-0.163847464544857
IPMD_c,0.163847464544857
PSCIT_c,0.194374366314871
PRFGS_c,0.086971781365506
MTHFR3_c,0.168256590339831
ALAS_m,9.7479106336e-05
PGL_c,3.18977026930894
KARA1i_m,0.268130074553848
ACACT40ir_m,0.113393919154901
ACS_c,1.037992895699754
ACGK_m,0.100994343658187
ACOTAi_m,0.100994343658187
STATg181_rm,0.001034125902435
STATg161_rm,0.002818189639588
ADNK1_c,0.062703048394468
AHCi_c,0.062703048394468
ADK1_c,4.341969727929968
ADK1_m,2.9812911118e-05
ADSL2i_c,0.086971781365506
ADSL1r_c,0.151824954863291
ADSS_c,0.151824954863291
ADSK_c,0.157148168171645
ALATRS_c,0.206730112602665
AKP1_c,2.9812911118e-05
ANPRT_c,0.035233827187175
ARGSL_c,0.100994343658187
ARGSS_c,0.100994343658187
ARGTRS_c,0.100994343658187
ASNS1_c,0.120787226585464
ASNTRS_c,0.120787226585464
ASPCT_c,0.076361456594999
ASPK_c,0.396920654097288
ASAD_c,0.396920654097288
ASPTRS_c,0.112527105908005
ATPPRT_c,0.106938717947848
C14STR_c,0.018898750013202
C3STDH2_c,0.018898750013202
C3STDH1_c,0.018898750013202
C3STKR1_c,0.018898750013202
C3STKR2_c,0.018898750013202
C4STMO1_c,0.018898750013202
C4STMO2_c,0.018898750013202
C4STMO3_c,0.018898750013202
C4STMO4_c,0.018898750013202
C24STR_r,0.018898750013202
CERH124B_r,0.000217674082487
CERH126B_r,0.000217674082487
CERH2A24_r,0.000435348164973
CERH2A26_r,0.000435348164973
CERH324_r,0.000217674082487
CERH326_r,0.000217674082487
CHTNS_c,0.006601196177273
CHORM_c,0.159140539127696
CHORS_c,0.194374366314871
CS_m,2.006398396858157
CPPPGO_c,4.73025229e-07
CTPS2_c,0.0342234619236
CBL_c,0.105553541945363
CYSTGL_c,0.163212417999899
METB1_c,0.268765959945262
CYSS_c,0.157148168171645
CYSTRS_c,0.051502788775082
DCMPDA_c,0.00180128001743
DBTS_c,0.0
DHFS_1_c,2.9812911118e-05
DHNPA2i_m,2.9812911118e-05
DHORTS_c,-0.076361456594999
FOLD3_m,2.9812911118e-05
DHAD1_m,0.268130074553848
DHAD2_m,0.163212417999899
DMATT_c,0.037797973051634
DOLPMT_c,0.17993250908356
DTMPK_c,0.00180128001743
ENO_c,30.093131464366525
FCLT_m,4.73025229e-07
AFAT_c,2.0527383608e-05
FMNRx_c,1.101103901e-06
FTHFL_c,0.108846262221829
FTHFL_m,-0.087006781533011
FBA_c,14.972855574824438
DHORDfum_c,0.076361456594999
GRTT_c,0.037797973051634
G6PDH2i_c,3.18977026930894
PGI_c,13.303338339999788
GLU5K_c,0.063477692627188
GLUDy_c,3.341232933706665
G5SDy_c,0.063477692627188
GLNS_c,0.780483151447283
GF6PTA_c,0.006601196177273
GLNTRS_c,0.08031292126391
GLUTRS_c,0.125202610705099
GAPD_c,30.78201699940691
G3PD1r_c,0.029676289151192
GARFT_c,0.086971781365506
GHMT2r_c,0.342093888814291
GLYTRS_c,0.168017846809437
GMPS2_c,0.042085544450063
GTPCI_c,2.9812911118e-05
GK2_c,0.042085544450063
