Rxn,Flux
EX_pnto__R_e,-7.0204279739e-05
EX_4abz_e,-2.2989398335e-05
EX_nh4_e,-2.716205093194823
EX_co2_e,19.546032593130803
EX_glc__D_e,-9.0
EX_etoh_e,10.01878723275066
EX_gcald_e,2.2989398335e-05
EX_h_e,0.7239007219925497
EX_fe2_e,-0.00025808262357
EX_inost_e,-0.004694515787871
EX_nac_e,-0.002237826579505
EX_o2_e,-8.77616519839477
EX_pi_e,-0.172622987420516
EX_k_e,-0.222255206760141
EX_pydxn_e,-8.6243284317e-05
EX_ribflv_e,-0.0003802066445
EX_so4_e,-0.150915759593482
EX_thm_e,-9.330874158e-06
EX_h2o_e,16.947162061201198
EX_cu2_e,-4.5338257142e-05
EX_mn2_e,-4.3060351784e-05
EX_zn2_e,-0.000725613847042
EX_mg2_e,-0.023622107812485
EX_ca2_e,-0.000473555314801
EX_cobalt2_e,-6.98108743e-07
EX_ni2_e,-2.582903271e-06
13GS_c,0.2610915241342
16GS_c,0.068708474157735
PRMICI_c,0.092864892763322
HPPK2_m,2.2989398335e-05
AATA_c,0.068673244293932
IPPMIb_c,-0.110966534759464
HCITR_m,0.068673244293932
OMCDC_c,0.110966534759464
BPNT_c,0.139443289622603
DHQTi_c,0.145404982331197
DHQS_c,0.145404982331197
3DSPHR_r,0.001678533226669
DDPA_c,0.145404982331197
IPPMIa_c,-0.110966534759464
IPMD_c,0.110966534759464
PSCIT_c,0.145404982331197
PRFGS_c,0.057155248108115
MTHFR3_c,0.142286808883326
ALAS_m,7.1292421878e-05
PGL_c,2.479756043061621
KARA1i_m,0.163347343013328
ACACT40ir_m,0.08744057116461
ACS_c,0.806664057844393
ACGK_m,0.073512451519169
ACOTAi_m,0.073512451519169
STATg181_rm,0.000797437466126
STATg161_rm,0.002173168663472
ADNK1_c,0.048350745179571
AHCi_c,0.048350745179571
ADK1_c,3.237965070654669
ADK1_m,2.2989398335e-05
ADSL2i_c,0.057155248108115
ADSL1r_c,0.122600955692015
ADSS_c,0.122600955692015
ADSK_c,0.139443289622603
ALATRS_c,0.154511615500687
AKP1_c,2.2989398335e-05
ANPRT_c,0.025852477556864
ARGSL_c,0.073512451519169
ARGSS_c,0.073512451519169
ARGTRS_c,0.073512451519169
ASNS1_c,0.093793769991172
ASNTRS_c,0.093793769991172
ASPCT_c,0.051568788456003
ASPK_c,0.312267302483563
ASAD_c,0.312267302483563
ASPTRS_c,0.079491819970588
ATPPRT_c,0.092864892763322
C14STR_c,0.014573246147302
C3STDH2_c,0.014573246147302
C3STDH1_c,0.014573246147302
C3STKR1_c,0.014573246147302
C3STKR2_c,0.014573246147302
C4STMO1_c,0.014573246147302
C4STMO2_c,0.014573246147302
C4STMO3_c,0.014573246147302
C4STMO4_c,0.014573246147302
C24STR_r,0.014573246147302
CERH124B_r,0.000167853322667
CERH126B_r,0.000167853322667
CERH2A24_r,0.000335706645334
CERH2A26_r,0.000335706645334
CERH324_r,0.000167853322667
CERH326_r,0.000167853322667
CHTNS_c,0.006172700444975
CHORM_c,0.119552504774333
CHORS_c,0.145404982331197
CS_m,2.2061099948297
CPPPGO_c,3.64760267e-07
CTPS2_c,0.023292893320783
CYSTS_c,0.002140579238093
CYSTGL_c,0.127618191074715
METB1_c,0.125477611836622
CYSS_c,0.043366646680756
CYSTRS_c,0.04543702163911
DCMPDA_c,0.001389007053688
DHFS_1_c,2.2989398335e-05
DHNPA2i_m,2.2989398335e-05
DHORTS_c,-0.051568788456003
FOLD3_m,2.2989398335e-05
DHAD1_m,0.163347343013328
DHAD2_m,0.127618191074715
DMATT_c,0.02914685705487
DOLPMT_c,0.168252760417809
DTMPK_c,0.001389007053688
ENO_c,14.873128703605834
FCLT_m,3.64760267e-07
AFAT_c,1.4414319719e-05
FMNRx2_c,6.35172693e-07
