Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = need_rerun
mu = 0.3437600, status = optimal
mu = 0.3593800, status = optimal
mu = 0.3671900, status = need_rerun
mu = 0.3672000, status = optimal
mu = 0.3711000, status = infeasible
mu = 0.3691500, status = infeasible
mu = 0.3681750, status = infeasible
mu = 0.3676875, status = infeasible
mu = 0.3674438, status = infeasible
mu = 0.3673219, status = optimal
mu = 0.3673828, status = infeasible
mu = 0.3673523, status = optimal
mu = 0.3673676, status = infeasible
mu = 0.3673600, status = optimal
Run time = 6.01 mins
