Rxn,Flux
EX_pnto__R_e,-6.9890476022e-05
EX_4abz_e,-2.2963011287e-05
EX_nh4_e,-2.620476359767816
EX_co2_e,17.83561528063723
EX_glc__D_e,-8.0
EX_etoh_e,7.898466266888795
EX_gcald_e,2.2963011287e-05
EX_h_e,0.701128273225368
EX_fe2_e,-0.00025801865801
EX_inost_e,-0.004689127460107
EX_nac_e,-0.002235231992243
EX_o2_e,-9.185463841350241
EX_pi_e,-0.172873259526921
EX_k_e,-0.221989696622448
EX_pydxn_e,-0.000102122112787
EX_ribflv_e,-0.000379852905008
EX_so4_e,-0.150569485537988
EX_thm_e,-1.3677602836e-05
EX_h2o_e,17.335689801249803
EX_cu2_e,-4.5440268769e-05
EX_mn2_e,-4.2777663461e-05
EX_zn2_e,-0.00067488203279
EX_mg2_e,-0.023568385712986
EX_ca2_e,-0.000473011504529
EX_cobalt2_e,-6.70400846e-07
EX_ni2_e,-8.175769539e-06
13GS_c,0.260968684303748
16GS_c,0.068676147802661
PRMICI_c,0.087192703904632
HPPK2_m,2.2963011287e-05
AATA_c,0.050339877367775
IPPMIb_c,-0.106788211573255
HCITR_m,0.050339877367775
OMCDC_c,0.106788211573255
BPNT_c,0.139110183576604
DHQTi_c,0.171014492915116
DHQS_c,0.171014492915116
3DSPHR_r,0.001676606619624
DDPA_c,0.171014492915116
IPPMIa_c,-0.106788211573255
IPMD_c,0.106788211573255
PSCIT_c,0.171014492915116
PRFGS_c,0.05241300754208
MTHFR3_c,0.130626624559455
ALAS_m,7.311046125e-05
PGL_c,2.416893013267245
KARA1i_m,0.169344404504797
ACACT40ir_m,0.087340207574708
ACS_c,0.721026537659203
ACGK_m,0.062386992545293
ACOTAi_m,0.062386992545293
STATg181_rm,0.000796522173765
STATg161_rm,0.00217067431782
ADNK1_c,0.048295723547102
AHCi_c,0.048295723547102
ADK1_c,3.09085752225866
ADK1_m,2.2963011287e-05
ADSL2i_c,0.05241300754208
ADSL1r_c,0.114772562160458
ADSS_c,0.114772562160458
ADSK_c,0.139110183576604
ALATRS_c,0.129405321935517
AKP1_c,2.2963011287e-05
ANPRT_c,0.039577503218701
ARGSL_c,0.062386992545293
ARGSS_c,0.062386992545293
ARGTRS_c,0.062386992545293
ASNS1_c,0.091240174317433
ASNTRS_c,0.091240174317433
ASPCT_c,0.05661012773232
ASPK_c,0.283628451115964
ASAD_c,0.283628451115964
ASPTRS_c,0.085278378052466
ATPPRT_c,0.087192703904632
C14STR_c,0.014556519091652
C3STDH2_c,0.014556519091652
C3STDH1_c,0.014556519091652
C3STKR1_c,0.014556519091652
C3STKR2_c,0.014556519091652
C4STMO1_c,0.014556519091652
C4STMO2_c,0.014556519091652
C4STMO3_c,0.014556519091652
C4STMO4_c,0.014556519091652
C24STR_r,0.014556519091652
CERH124B_r,0.000167660661962
CERH126B_r,0.000167660661962
CERH2A24_r,0.000335321323925
CERH2A26_r,0.000335321323925
CERH324_r,0.000167660661962
CERH326_r,0.000167660661962
CHTNS_c,0.006169796277639
CHORM_c,0.131436989696415
CHORS_c,0.171014492915116
CS_m,2.346817912842226
CPPPGO_c,3.64341598e-07
CTPS2_c,0.025522740949326
CYSTS_c,0.056779282564251
CYSTGL_c,0.115824652249371
METB1_c,0.05904536968512
CYSTRS_c,0.056709392088229
DCMPDA_c,0.001387412762474
DHFS_1_c,2.2963011287e-05
DHNPA2i_m,2.2963011287e-05
DHORTS_c,-0.05661012773232
FOLD3_m,2.2963011287e-05
DHAD1_m,0.169344404504797
DHAD2_m,0.115824652249371
DMATT_c,0.029113402524903
DOLPMT_c,0.168173599898787
DTMPK_c,0.001387412762474
ENO_c,12.83780958305913
FCLT_m,3.64341598e-07
AFAT_c,1.4342628153e-05
FMNRx2_c,7.46185288e-07
FTHFL_c,0.01457948210294
FBA_c,6.336259960423789
DHORDfum_c,0.05661012773232
GRTT_c,0.029113402524903
G6PDH2i_c,2.416893013267245
PGI_c,5.115031894987075
GLU5K_c,0.047381142909208
GLUDy_c,2.253614025619183
G5SDy_c,0.047381142909208
GLNS_c,0.553305268086259
GF6PTA_c,0.006169796277639
GLNTRS_c,0.052710832778261
GLUTRS_c,0.084803035956089
GAPD_c,13.301518128440586
G3PD1r_c,0.022857779974705
GARFT_c,0.05241300754208
GHMT2r_c,0.309453274207781
GHMT2r_m,-0.069194313695157
GLYTRS_c,0.118578528814138
GMPS2_c,0.024833149286253
GTPCI_c,2.2963011287e-05
GK2_c,0.024833149286253
HEMEOS_m,3.64341598e-07
HEX1_c,8.0
HISTD_c,0.087192703904632
HISTP_c,0.087192703904632
HSTPT_c,0.087192703904632
HACNH_m,0.050339877367775
HICITD_m,0.050339877367775
HSDy_c,0.283628451115964
HSK_c,0.08547289785424
HSERTA_c,0.198155553261724
PPBNGD_c,9.138807656e-06
HMGCOAR_c,0.087340207574708
HMGCOAS_m,0.087340207574708
IG3PS_c,0.087192703904632
IGPDH_c,0.087192703904632
IMPD_c,0.024833149286253
IGPS_c,0.039577503218701
PPA_m,3.778243856624358
IMPC_c,0.139605711446711
ILETA_c,-0.115824652249371
ILETRS_c,0.115824652249371
IPDDI_c,0.029113402524903
KARA2i_m,0.115824652249371
ALATA_L_m,-0.129405321935517
LNSTLS_c,0.014556519091652
LEUTA_c,-0.106788211573255
