Rxn,Flux
EX_pnto__R_e,-0.000115214015698
EX_4abz_e,-3.7182816797e-05
EX_nh4_e,-5.017829670002966
EX_co2_e,59.096467510033804
EX_glc__D_e,-31.0
EX_etoh_e,51.73093427271763
EX_gcald_e,3.7182816797e-05
EX_h_e,1.429394401274926
EX_fe2_e,-0.000422266418492
EX_inost_e,-0.007592861628786
EX_nac_e,-0.003642303620996
EX_o2_e,-6.160775970176895
EX_pi_e,-0.338862295812042
EX_k_e,-0.359815498623876
EX_pydxn_e,-0.000269736385444
EX_ribflv_e,-0.000626830228431
EX_so4_e,-0.229557888526995
EX_thm_e,-7.5512838909e-05
EX_h2o_e,20.578159568251863
EX_cu2_e,-7.1926652512e-05
EX_mn2_e,-7.9909385469e-05
EX_zn2_e,-0.001476397470322
EX_mg2_e,-0.038931705150851
EX_ca2_e,-0.000766156282357
EX_cobalt2_e,-1.957243101e-06
EX_ni2_e,-2.0712932579e-05
13GS_c,0.268263052393547
16GS_c,0.070595723334869
PRMICI_c,0.141336954115466
HPPK2_m,3.7182816797e-05
AATA_c,0.1495675790454
IPPMIb_c,-0.221905093547536
HCITR_m,0.1495675790454
OMCDC_c,0.221905093547536
BPNT_c,0.211002433403307
DHQTi_c,0.263033661026629
DHQS_c,0.263033661026629
3DSPHR_r,0.002714842404481
DDPA_c,0.263033661026629
IPPMIa_c,-0.221905093547536
IPMD_c,0.221905093547536
PSCIT_c,0.263033661026629
PRFGS_c,0.112350046540393
MTHFR3_c,0.220203736322757
ALAS_m,0.000117677974496
PGL_c,4.328422029307345
KARA1i_m,0.358716944676181
ACACT40ir_m,0.141425481901729
ACS_c,1.277621340232794
ACGK_m,0.121242861234478
ACOTAi_m,0.121242861234478
STATg181_rm,0.001289767169076
STATg161_rm,0.00351486068071
ADNK1_c,0.078202591340597
AHCi_c,0.078202591340597
ADK1_c,5.69814997600766
ADK1_m,3.7182816797e-05
ADSL2i_c,0.112350046540393
ADSL1r_c,0.19975090027831
ADSS_c,0.19975090027831
ADSK_c,0.211002433403307
ALATRS_c,0.284456147929998
AKP1_c,3.7182816797e-05
ANPRT_c,0.042368578513162
ARGSL_c,0.121242861234478
ARGSS_c,0.121242861234478
ARGTRS_c,0.121242861234478
ASNS1_c,0.165127185751215
ASNTRS_c,0.165127185751215
ASPCT_c,0.122875232442918
ASPK_c,0.536262394383227
ASAD_c,0.536262394383227
ASPTRS_c,0.161419266247912
ATPPRT_c,0.141336954115466
C14STR_c,0.023570618670533
