Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = need_rerun
mu = 0.3750100, status = optimal
mu = 0.4375050, status = infeasible
mu = 0.4062575, status = optimal
mu = 0.4218813, status = optimal
mu = 0.4296931, status = infeasible
mu = 0.4257872, status = infeasible
mu = 0.4238342, status = optimal
mu = 0.4248107, status = need_rerun
mu = 0.4248207, status = optimal
mu = 0.4253039, status = infeasible
mu = 0.4250623, status = infeasible
mu = 0.4249415, status = infeasible
mu = 0.4248811, status = infeasible
mu = 0.4248509, status = optimal
mu = 0.4248660, status = optimal
mu = 0.4248736, status = infeasible
Run time = 8.48 mins
