Rxn,Flux
EX_pnto__R_e,-6.1748200445e-05
EX_4abz_e,-2.0332112799e-05
EX_nh4_e,-2.242011248972462
EX_co2_e,10.98697989018551
EX_glc__D_e,-4.2
EX_etoh_e,0.755607189069843
EX_gcald_e,2.0332112799e-05
EX_h_e,0.591427737684858
EX_fe2_e,-0.000227873599347
EX_inost_e,-0.00415188875938
EX_nac_e,-0.00197682118782
EX_o2_e,-9.564451431118366
EX_pi_e,-0.147102574372963
EX_k_e,-0.196524005595617
EX_pydxn_e,-7.9625450323e-05
EX_ribflv_e,-0.00033500639334
EX_so4_e,-0.13416461371909
EX_thm_e,-6.068122244e-06
EX_h2o_e,16.65289025955155
EX_cu2_e,-4.0341330687e-05
EX_mn2_e,-3.690333331e-05
EX_zn2_e,-0.000563083923579
EX_mg2_e,-0.020800994334893
EX_ca2_e,-0.000418794441028
EX_cobalt2_e,-5.14706474e-07
EX_ni2_e,-5.282792971e-06
13GS_c,0.246680711318888
16GS_c,0.064916145152816
PRMICI_c,0.076912136819502
HPPK2_m,2.0332112799e-05
AATA_c,0.038368435542458
IPPMIb_c,-0.089852763212592
HCITR_m,0.038368435542458
OMCDC_c,0.089852763212592
BPNT_c,0.124018217100831
DHQTi_c,0.15209005661876
DHQS_c,0.15209005661876
3DSPHR_r,0.00148451588001
DDPA_c,0.15209005661876
IPPMIa_c,-0.089852763212592
IPMD_c,0.089852763212592
PSCIT_c,0.15209005661876
PRFGS_c,0.043627696520145
MTHFR3_c,0.11465213744503
ALAS_m,6.3754963419e-05
PGL_c,2.097534494250445
KARA1i_m,0.141871432822327
ACACT40ir_m,0.077333540014952
ACS_c,0.627931273823022
ACGK_m,0.053254791453837
ACOTAi_m,0.053254791453837
STATg181_rm,0.000705263716542
STATg161_rm,0.001921977676467
ADNK1_c,0.042762182429275
AHCi_c,0.042762182429275
ADK1_c,2.66666141944529
ADK1_m,2.0332112799e-05
ADSL2i_c,0.043627696520145
ADSL1r_c,0.099940407813515
ADSS_c,0.099940407813515
ADSK_c,0.124018217100831
