Rxn,Flux
EX_pnto__R_e,-9.2362792564e-05
EX_4abz_e,-3.0013933813e-05
EX_nh4_e,-3.784343483818554
EX_co2_e,17.695984864275673
EX_glc__D_e,-7.0
EX_etoh_e,2.733725900640844
EX_gcald_e,3.0013933813e-05
EX_h_e,1.097660035070296
EX_fe2_e,-0.000343560057897
EX_o2_e,-13.994339282703928
EX_pi_e,-0.248548573627507
EX_k_e,-0.29013537271489
EX_ribflv_e,-0.000500763270878
EX_so4_e,-0.174786989571916
EX_thm_e,-2.5793276351e-05
EX_h2o_e,25.05348860089677
EX_cu2_e,-6.1835683829e-05
EX_mn2_e,-5.9895078661e-05
EX_zn2_e,-0.000943950389597
EX_mg2_e,-0.032033699278082
EX_ca2_e,-0.000617948368118
EX_cobalt2_e,-1.204967031e-06
EX_ni2_e,-2.2441728901e-05
13GS_c,0.279337775551088
16GS_c,0.073510131730152
PRMICI_c,0.110076247756979
HPPK2_m,3.0013933813e-05
AATA_c,0.111206254306583
IPPMIb_c,-0.168510968423575
HCITR_m,0.111206254306583
OMCDC_c,0.168510968423575
BPNT_c,0.159809044114126
DHQTi_c,0.195082386419797
DHQS_c,0.195082386419797
3DSPHR_r,0.002191418167313
DDPA_c,0.195082386419797
HKYNH_c,0.002930812448148
3HAO_c,0.002930812448148
IPPMIa_c,-0.168510968423575
IPMD_c,0.168510968423575
PSCIT_c,0.195082386419797
PRFGS_c,0.087910022879961
MTHFR3_c,0.17005764628286
ALAS_m,0.000130986100355
PGL_c,3.292687444002278
KARA1i_m,0.275208866731427
ACACT40ir_m,0.114158512423745
ACS_c,1.044118878392731
ACGK_m,0.097680132470046
ACOTAi_m,0.097680132470046
STATg181_rm,0.001041098813416
STATg161_rm,0.002837192147348
ADNK1_c,0.063134055352145
AHCi_c,0.063134055352145
ADK1_c,4.364576737999099
ADK1_m,3.0013933813e-05
ADSL2i_c,0.087910022879961
ADSL1r_c,0.155450153988674
ADSS_c,0.155450153988674
ADSK_c,0.159809044114126
ALATRS_c,0.198732453564594
AKP1_c,3.0013933813e-05
ANPRT_c,0.038286506826912
ARGSL_c,0.097680132470046
ARGSS_c,0.097680132470046
ARGTRS_c,0.097680132470046
ASNS1_c,0.12138870746076
ASNTRS_c,0.12138870746076
ASPCT_c,0.077192023461144
ASPK_c,0.401826036264628
ASAD_c,0.401826036264628
ASPTRS_c,0.109645953953757
ATPPRT_c,0.110076247756979
C14STR_c,0.019026180629917
C3STDH2_c,0.019026180629917
C3STDH1_c,0.019026180629917
C3STKR1_c,0.019026180629917
C3STKR2_c,0.019026180629917
C4STMO1_c,0.019026180629917
C4STMO2_c,0.019026180629917
C4STMO3_c,0.019026180629917
C4STMO4_c,0.019026180629917
C24STR_r,0.019026180629917
CERH124B_r,0.000219141816731
CERH126B_r,0.000219141816731
CERH2A24_r,0.000438283633463
CERH2A26_r,0.000438283633463
CERH324_r,0.000219141816731
CERH326_r,0.000219141816731
CHTNS_c,0.006604076548101
CHORM_c,0.156795879592885
CHORS_c,0.195082386419797
CS_m,3.711330993648623
CPPPGO_c,4.76214747e-07
CTPS2_c,0.034581693572501
CBL_c,0.106923590930715
CYSTGL_c,0.161221977216951
METB1_c,0.268145568147667
CYSS_c,0.159809044114126
CYSTRS_c,0.052793090390847
DCMPDA_c,0.001813425700258
DBTS_c,0.0
DHFS_1_c,3.0013933813e-05
DHNPA2i_m,3.0013933813e-05
DHORTS_c,-0.077192023461144
FOLD3_m,3.0013933813e-05
DHAD1_m,0.275208866731427
DHAD2_m,0.161221977216951
DMATT_c,0.038052837474582
DOLPMT_c,0.180011020967818
DTMPK_c,0.001813425700258
ENO_c,10.038795389587852
FCLT_m,4.76214747e-07
AFAT_c,2.1917272553e-05
FMNRx_c,1.112566312e-06
FTHFL_c,0.113155548989048
FTHFL_m,-0.09116854197717
FBA_c,4.932650933959044
DHORDfum_c,0.077192023461144
GRTT_c,0.038052837474582
G6PDH2i_c,3.292687444002278
PGI_c,3.200161594801508
GLU5K_c,0.067421936488333
GLUDy_c,3.34871934245455
G5SDy_c,0.067421936488333
GLNS_c,0.796817170239276
GF6PTA_c,0.006604076548101
GLNTRS_c,0.089626824877446
GLUTRS_c,0.126836513463286
GAPD_c,10.73562902683261
G3PD1r_c,0.029876390630164
GARFT_c,0.087910022879961
GHMT2r_c,0.34461181651097
GLYTRS_c,0.165402265553484
GMPS2_c,0.042536116648265
GTPCI_c,3.0013933813e-05
GK2_c,0.042536116648265
HEMEOS_m,4.76214747e-07
HEX1_c,7.0
HISTD_c,0.110076247756979
HISTP_c,0.110076247756979
HSTPT_c,0.110076247756979
HACNH_m,0.111206254306583
HICITD_m,0.111206254306583
HSDx_c,0.401826036264628
HSK_c,0.133680468116961
HSERTA_c,0.268145568147667
PPBNGD_c,1.6373262544e-05
HMGCOAR_c,0.114158512423745
HMGCOAS_m,0.114158512423745
IG3PS_c,0.110076247756979
IGPDH_c,0.110076247756979
IMPD_c,0.042536116648265
IGPS_c,0.038286506826912
PPA_m,5.147767946214223
IMPC_c,0.197986270636939
ILETA_c,-0.161221977216951
ILETRS_c,0.161221977216951
IPDDI_c,0.038052837474582
KARA2i_m,0.161221977216951
KYN3OX_c,0.002930812448148
ALATA_L_m,-0.195801641116446
TRPO2_c,0.002930812448148
LNSTLS_c,0.019026180629917
LEUTA_c,-0.168510968423575
LEUTRS_c,0.168510968423575
LYSTRS_c,0.111206254306583
MDH_m,3.711330993648623
MDH_c,-0.594834786742435
ME2_m,0.442942434441254
MAN1PT_c,0.180011020967818
MAN6PI_c,-0.180011020967818
MTHFC_m,0.09116854197717
MTHFC_c,0.172740744527852
METAT_c,0.063134055352145
METS_c,0.17005764628286
METTRS_c,0.106923590930715
MTHFD2i_c,0.172740744527852
MTHFD_m,0.09116854197717
MEVK1_c,0.114158512423745
DPMVD_c,0.114158512423745
MI1PP_c,0.006128950574719
M1PS_c,0.006128950574719
AGPRi_m,0.097680132470046
ACGAM6PS_c,0.006604076548101
FKYNH_c,0.002930812448148
NADHq6_c,8.968145984078232
NADHK1_c,0.001557808710792
NADHq6_m,15.177088902910638
NNATi_c,0.002930812448148
NNDPR_c,0.002930812448148
NDPK3_c,0.025215259721268
NDPK8_c,0.044349535894487
NDPK7_c,0.001224135309242
NDPK5_c,0.001224136564134
NDPK4_c,0.001813425700258
NDPK1_c,4.876575127318231
NDPK2_c,0.578067574835005
OCBT_c,0.097680132470046
ORNTACi_m,0.097680132470046
ORPT_c,-0.077192023461144
OMPDC_c,0.077192023461144
PTPAT_c,9.0513720067e-05
PNTK_c,9.2362792564e-05
PHETA1_c,-0.045880758812894
PRAIS_c,0.087910022879961
ACGAMPM_c,0.006604076548101
PGMT_c,0.494271474825761
GND_c,3.292687444002278
PGCD_c,0.696833637244757
PGK_c,10.73562902683261
PGM_c,10.038795389587852
PMANM_c,-0.180011020967818
PMEVK_c,0.114158512423745
PPNCL2_c,9.2362792564e-05
PRASCSi_c,0.087910022879961
PRAMPC_c,0.110076247756979
PRATPP_c,0.110076247756979
AIRC1_c,0.087910022879961
AICART_c,0.197986270636939
PRAIi_c,0.038286506826912
PRAGSi_c,0.087910022879961
GLUPRT_c,0.087910022879961
PSP_L_c,0.696833637244757
PSERT_c,0.696833637244757
PSPHS_r,0.001314850900388
PPBNGS_1_c,6.5493050178e-05
PPNDH_c,0.045880758812894
PPND2_c,0.110915120779991
PROTRS_c,0.067421936488333
PPPGO_m,2.38107373e-07
P5CR_c,0.067421936488333
PC_c,1.645927817221404
PYRDC_c,3.349890166771783
PYK_c,9.64863061674826
RNDR1_c,0.001813419246222
RNDR3_c,0.0030375610095
RNDR2_c,0.001224136564134
RPI_c,1.373583007328823
RPE_c,1.919104436673455
SACCD2_c,0.111206254306583
SACCD1_c,0.111206254306583
SERTRS_c,0.129903344261952
SHK3Di_c,0.195082386419797
SHKK_c,0.195082386419797
SHCHD2_c,1.5897047798e-05
SHCHF_c,1.5897047798e-05
SQLEy_r,0.019026180629917
SQLS_c,0.019026180629917
SLFAT_c,0.159809044114126
TMDPK_c,2.5793276351e-05
THRS_c,0.133680468116961
THRTRS_c,0.133680468116961
TMDS_c,0.001813425700258
TALA_c,1.057093411546626
TKT1_c,1.057093411546626
TKT2_c,0.862011025126829
TPI_c,4.902774543328881
TRPS1_c,0.038286506826912
TRPTRS_c,0.035355694378764
TYRTA_c,0.110915120779991
TYRTRS_c,0.110915120779991
UAGDP_c,0.006604076548101
UPPDC1_c,4.76214747e-07
UPP3MT_2_c,1.5897047798e-05
UPP3S_c,1.6373262544e-05
GALUi_c,0.494271474825761
VALTA_m,-0.106697898307852
HCITS_m,0.111206254306583
QUILSYN_c,0.002930812448148
ALCD2i2_c,2.733725900640844
ALDD2x_c,0.616164266130939
3OACE200_rm,0.002191418167313
3OACE220_rm,0.002191418167313
3OACE240_rm,0.002191418167313
3OACE260_rm,0.001095709083656
3OACR200_rm,0.002191418167313
3OACR220_rm,0.002191418167313
3OACR240_rm,0.002191418167313
3OACR260_rm,0.001095709083656
3HACD200_rm,0.002191418167313
3HACD220_rm,0.002191418167313
3HACD240_rm,0.002191418167313
3HACD260_rm,0.001095709083656
ECOAR200_rm,0.002191418167313
ECOAR220_rm,0.002191418167313
ECOAR240_rm,0.002191418167313
ECOAR260_rm,0.001095709083656
ACOADS160_rm,0.038610003210551
ACOADS180_rm,0.014166105589855
FACOAL161_l,4.30524666e-07
FACOAL180_l,2.58478684e-07
FACOAL181_l,2.85649007e-07
2OXOADPt_c_m,0.111206254306583
ADPATPt_c_m,54.1876894275524
NH4t_c_e,3.784343483818554
COAt_c_m,0.114158512423745
GLCt_c_e,7.0
FE2t_c_e,0.000343560057897
FE2t_c_m,4.76214747e-07
GLUt_c_m,0.49785980436439
ORNtpa_m,0.097680132470046
PNTOtps_e,9.2362792564e-05
PItps_e,0.248548573627507
PItps_m,43.935107311638845
Ktps_e,0.29013537271489
SUCCt2_m,0.042893748647265
SUCFUMt_c_m,0.034298274813879
SO4t_c_e,0.174786989571916
THMtps_e,2.5793276351e-05
H2Ot_c_e,-25.05348860089677
AKGMALta_m,0.89298134743385
3C3HMPt_c_m,-0.168510968423575
2OBUTt_c_m,0.161221977216951
3MOPt_c_m,-0.161221977216951
4ABZt_c_e,-3.0013933813e-05
4ABZt_c_m,3.0013933813e-05
5AOPt_c_m,-0.000130986100355
HCO3E_n,2.357595602141477
HCO3t_c_n,-2.357595602141477
CHLSTI_c,0.019026180629917
CO2t_c_r,-0.002191418167313
CO2t_c_n,-2.357595602141477
CO2t_c_m,-12.345263126181495
CO2t_c_e,17.695984864275673
COAt_c_r,-0.004382836334626
CYTK1_c,0.028252820730768
CYTK2_c,-0.001813425700258
DPCOAK_c,9.0513720067e-05
DHNPTt_c_m,3.0013933813e-05
DHPTt_c_m,-3.0013933813e-05
DOLPt_c_r,-0.180011020967818
ERGTETROLt_c_r,0.019026180629917
ERGSTt_c_r,0.019026180629917
ETOHt_c_e,2.733725900640844
FRDPt_c_m,4.76214747e-07
FORt_c_m,0.09116854197717
GLYt_c_m,0.091299528077525
GCALDt_c_m,-3.0013933813e-05
GCALDt_c_e,-3.0013933813e-05
Ht_c_r,-0.136699256106432
Ht_c_l,-0.00084427583132
Ht_c_n,-2.357595602141477
HXCCOAt_c_r,0.001095709083656
HMGCOAt_c_m,-0.114158512423745
ALAt_c_m,0.195801641116446
G5SADr_c,0.067421936488333
MANNANt_c_r,-0.180011020967818
NADPt_c_r,-0.043311764861386
NADPHt_c_r,0.043311764861386
NH4t_c_m,-0.09116854197717
O2t_c_r,0.022094166064156
O2t_c_m,13.720414287981
O2t_c_e,13.994339282703928
PMTCOAt_c_r,0.002191418167313
PPPG9t_c_m,4.76214747e-07
PPIt_c_m,5.147737456065663
RIBFLVt_c_e,0.000500763270878
SQLt_c_r,0.019026180629917
SSQ23EPXt_c_r,0.019026180629917
TTCCOAt_c_r,0.001095709083656
VALt_c_m,-0.106697898307852
H2Ot_c_r,-0.022094166064156
H2Ot_c_m,-66.24768588373509
H2Ot_c_n,2.357595602141477
COAt_c_l,-0.000843301178963
MALCOAt_c_rm,0.007669963585595
PMTCOAt_c_rm,0.050639858377192
HDCOAt_c_rm,-0.000467793031522
STCOAt_c_rm,0.019729282654882
ODECOAt_c_rm,-0.000171506752874
TTCCOAt_c_rm,-0.001095709083656
HXCCOAt_c_rm,-0.001095709083656
Ht_c_rm,0.009678411567075
H2Ot_c_rm,-0.111506248494448
CO2t_c_rm,-0.007669963585595
COAt_c_rm,-0.075208386665961
NADPHt_c_rm,0.015339927171191
NADPt_c_rm,-0.015339927171191
O2t_c_rm,0.052776108800406
NADHt_c_rm,0.052776108800406
NADt_c_rm,-0.052776108800406
GLYC3Pt_c_rm,0.029876390630164
PPIt_c_rm,-0.028160457938204
PIt_c_rm,-0.00171593269196
CTPt_c_rm,0.028160457938204
CMPt_c_rm,-0.028160457938204
INOSTt_c_rm,0.006128950574719
AMETt_c_rm,0.044076080626632
AHCYSt_c_rm,-0.044076080626632
ERGSTt_c_rm,0.003878290960765
HDCAt_c_l,-0.000159542803845
HDCEAt_c_l,-0.000467793031522
OCDCAt_c_l,-4.4458590722e-05
OCDCEAt_c_l,-0.000171506752874
PMTCOAt_c_l,0.000159542803845
HDCOAt_c_l,0.000467793031522
STCOAt_c_l,4.4458590722e-05
ODECOAt_c_l,0.000171506752874
ATPt_c_l,9.74652357e-07
AMPt_c_l,-9.74652357e-07
PPIt_c_l,-9.74652357e-07
H2Ot_c_l,0.00084427583132
CO2t_c_mm,-0.018640420668069
Ht_m_mm,0.037280841336139
HEMEAt_c_m,4.76214747e-07
ATPM_c,1.0
FMNH_c,-2.913475588e-05
CA2tps_c_e,0.000617948368118
CUtps_c_e,6.1835683829e-05
MN2tps_c_e,5.9895078661e-05
ZN2tps_c_e,0.000943950389597
MG2tps_c_e,0.032033699278082
AGPAT_rm,0.029876390630164
CDPDAGS_rm,0.028160457938204
PSSA_rm,0.022031507363484
PAILS_rm,0.006128950574719
PAP_rm,0.00171593269196
TAGL_l,0.00084427583132
PSD_mm,0.018640420668069
PEMT_rm,0.014692026875544
PMEMT_rm,0.014692026875544
PDMEMT_rm,0.014692026875544
compCER_r,0.002191418167313
compACYLCOA_l,0.00084427583132
compACYLCOA_rm,0.063660132119601
compFALPD_l,-0.00084427583132
DAGt_gm_rm,0.002191418167313
TAGt_c_rm,-0.003907350859273
PSt_c_rm,-0.003391086695415
PSt_mm_rm,-0.018640420668069
PAILt_c_rm,-0.003937532407406
PAILt_gm_rm,-0.002191418167313
CERt_g_r,0.002191418167313
PCt_c_rm,-0.014692026875544
PEt_c_rm,-0.003948393792525
PEt_mm_rm,0.018640420668069
DICAT6_c,2.2441728901e-05
COBALT2t_c_e,1.204967031e-06
NI2t_c_e,2.2441728901e-05
HEME4_c,1.1254809722e-05
ACHBS_m,0.161221977216951
IPPS_m,0.168510968423575
ACLS_m,0.275208866731427
ACCOAC_c,0.536795628988883
TRE6PS_c,0.006750535795734
ANS_c,0.038286506826912
ASPTA_c,-1.05109303047897
ATPS_m,16.991954237968045
ATPASEP2e_c,1.670179466279895
CBPS_c,0.17487215593119
CERS124_r,0.000438283633463
CERS126_r,0.000438283633463
CERS2A24_r,0.000657425450194
CERS2A26_r,0.000657425450194
ACONTb_m,3.711330993648623
ACONTa_m,3.711330993648623
LNS14DMy_c,0.019026180629917
DHFRi_c,0.00184343963407
DOLPMMT_r,0.180011020967818
FECOOR_m,13.720412621229388
FECRq6_m,27.440825242458775
FUM_m,3.261292080656026
FUM_c,0.298146560691416
GLYCL_m,0.09116854197717
GLYGS_c,0.134673031748787
