Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = need_rerun
mu = 0.4375100, status = need_rerun
mu = 0.4375200, status = need_rerun
mu = 0.4375300, status = optimal
mu = 0.4687650, status = optimal
mu = 0.4843825, status = infeasible
mu = 0.4765738, status = optimal
mu = 0.4804781, status = infeasible
mu = 0.4785259, status = optimal
mu = 0.4795020, status = optimal
mu = 0.4799901, status = infeasible
mu = 0.4797461, status = infeasible
mu = 0.4796240, status = infeasible
mu = 0.4795630, status = optimal
mu = 0.4795935, status = optimal
mu = 0.4796088, status = optimal
mu = 0.4796164, status = infeasible
Run time = 8.43 mins
