Rxn,Flux
EX_pnto__R_e,-1.6133944797e-05
EX_4abz_e,-5.335289594e-06
EX_nh4_e,-0.469090714215002
EX_co2_e,2.767514387285735
EX_glc__D_e,-1.0
EX_gcald_e,5.335289594e-06
EX_h_e,0.114850479710075
EX_fe2_e,-5.7578515378e-05
EX_inost_e,-0.001089484851614
EX_nac_e,-0.000515264740772
EX_o2_e,-2.591353942863586
EX_pi_e,-0.029672110960958
EX_k_e,-0.051564370815971
EX_pydxn_e,-3.891186668e-06
EX_ribflv_e,-8.5298773001e-05
EX_so4_e,-0.023684253934841
EX_thm_e,-4.61271094e-07
EX_h2o_e,4.138393261421834
EX_cu2_e,-9.947983294e-06
EX_mn2_e,-8.374839952e-06
EX_zn2_e,-0.000139056631885
EX_mg2_e,-0.005439162120133
EX_ca2_e,-0.000109846763803
EX_cobalt2_e,-2.5224806e-08
EX_ni2_e,-3.0763082e-07
13GS_c,0.088082295642979
16GS_c,0.023179611647711
PRMICI_c,0.013369435523495
AATA_c,0.014949965700314
IPPMIb_c,-0.020232612116498
HCITR_m,0.014949965700314
OMCDC_c,0.020232612116498
BPNT_c,0.021021768002605
DHQTi_c,0.022666686373636
DHQS_c,0.022666686373636
3DSPHR_r,0.000389547422145
DDPA_c,0.022666686373636
IPPMIa_c,-0.020232612116498
IPMD_c,0.020232612116498
PSCIT_c,0.022666686373636
PRFGS_c,0.00748816299605
MTHFR3_c,0.024544519351892
ALAS_m,4.511308944e-06
PGL_c,0.383084872202328
KARA1i_m,0.036375632077981
ACACT40ir_m,0.020292865548867667
ACS_c,0.131459878709898
ACGK_m,0.010908689938081
ACOTAi_m,0.010908689938081
STATg181_rm,0.000185066166291
STATg161_rm,0.000504340478516
ADNK1_c,0.011217301804
AHCi_c,0.011217301804
ADK1_c,0.560517371222457
ADSL2i_c,0.00748816299605
ADSL1r_c,0.017420011737793
ADSS_c,0.017420011737793
ADSK_c,0.021021768002605
ALATRS_c,0.034000986010478
ALDD2y_c,0.110438110707292
AKP1_c,5.335289594e-06
ANPRT_c,0.003991362197565
ARGSL_c,0.010908689938081
ARGSS_c,0.010908689938081
ARGTRS_c,0.010908689938081
