Rxn,Flux
EX_pnto__R_e,-6.0876547746e-05
EX_4abz_e,-2.0049463725e-05
EX_nh4_e,-2.202551756019307
EX_co2_e,10.26712755839649
EX_glc__D_e,-3.8
EX_gcald_e,2.0049463725e-05
EX_h_e,0.580190666519975
EX_fe2_e,-0.000224652001836
EX_inost_e,-0.004094170827114
EX_nac_e,-0.001949094660692
EX_o2_e,-9.605590940826453
EX_pi_e,-0.144434658262007
EX_k_e,-0.193788679088742
EX_pydxn_e,-7.7347253675e-05
EX_ribflv_e,-0.000330233818076
EX_so4_e,-0.132377743949558
EX_thm_e,-9.796329123e-06
EX_h2o_e,16.587420782523477
EX_14dmlanost_e,0.000333847954436
EX_cu2_e,-3.979159396e-05
EX_mn2_e,-3.628962369e-05
EX_zn2_e,-0.000551631687561
EX_mg2_e,-0.02050056469837
EX_ca2_e,-0.000412970025079
EX_cobalt2_e,-5.00190147e-07
EX_ni2_e,-9.447442619e-06
13GS_c,0.244905350084436
16GS_c,0.064448943615338
PRMICI_c,0.075801801682039
HPPK2_m,2.0049463725e-05
AATA_c,0.037175210510951
IPPMIb_c,-0.088098191457876
HCITR_m,0.037175210510951
OMCDC_c,0.088098191457876
BPNT_c,0.122372398565254
DHQTi_c,0.150066121490746
DHQS_c,0.150066121490746
3DSPHR_r,0.001463878721364
DDPA_c,0.150066121490746
IPPMIa_c,-0.088098191457876
IPMD_c,0.088098191457876
PSCIT_c,0.150066121490746
PRFGS_c,0.042726670655612
MTHFR3_c,0.112943291515854
ALAS_m,6.2829219346e-05
PGL_c,2.066848861735525
KARA1i_m,0.13905538490596
ACACT40ir_m,0.078261567140679
ACS_c,0.61805696640803
ACGK_m,0.052328409438528
ACOTAi_m,0.052328409438528
STATg181_rm,0.000695459416432
STATg161_rm,0.001895259095171
ADNK1_c,0.04216770944662
AHCi_c,0.04216770944662
ADK1_c,2.622070590607795
ADK1_m,2.0049463725e-05
ADSL2i_c,0.042726670655612
ADSL1r_c,0.098362517430505
ADSS_c,0.098362517430505
ADSK_c,0.122372398565254
ALATRS_c,0.105246608248184
