Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = optimal
mu = 0.3242188, status = infeasible
mu = 0.3222656, status = infeasible
mu = 0.3212891, status = infeasible
mu = 0.3208008, status = infeasible
mu = 0.3205566, status = infeasible
mu = 0.3204346, status = infeasible
mu = 0.3203735, status = optimal
mu = 0.3204041, status = infeasible
mu = 0.3203888, status = infeasible
mu = 0.3203812, status = optimal
Run time = 5.28 mins
