Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = optimal
mu = 0.3242188, status = infeasible
mu = 0.3222656, status = infeasible
mu = 0.3212891, status = optimal
mu = 0.3217773, status = optimal
mu = 0.3220215, status = optimal
mu = 0.3221436, status = optimal
mu = 0.3222046, status = infeasible
mu = 0.3221741, status = optimal
mu = 0.3221893, status = optimal
mu = 0.3221970, status = infeasible
Run time = 6.98 mins
