Rxn,Flux
EX_pnto__R_e,-6.1270016257e-05
EX_4abz_e,-2.0162618844e-05
EX_nh4_e,-2.3086553535553094
EX_co2_e,11.524125311178087
EX_glc__D_e,-4.5
EX_etoh_e,1.403141315415655
EX_gcald_e,2.0162618844e-05
EX_h_e,0.572616960296616
EX_fe2_e,-0.000226214295588
EX_inost_e,-0.004117277499322
EX_nac_e,-0.001960194034201
EX_o2_e,-9.45488401948291
EX_pi_e,-0.14547777218126612
EX_k_e,-0.194888412352598
EX_pydxn_e,-6.3874870829e-05
EX_ribflv_e,-0.00033339584095
EX_so4_e,-0.150981093527922
EX_thm_e,-2.940891749e-06
EX_h2o_e,16.561499737770077
EX_cu2_e,-3.9967861382e-05
EX_mn2_e,-3.6824559283e-05
EX_zn2_e,-0.000565986310757
EX_mg2_e,-0.020636163855565
EX_ca2_e,-0.000415301750707
EX_cobalt2_e,-2.534633302e-06
13GS_c,0.245621691766602
16GS_c,0.064637455073611
PRMICI_c,0.092356960449758
HPPK2_m,2.0162618844e-05
AATA_c,0.041642005053794
IPPMIb_c,-0.090565432133945
HCITR_m,0.041642005053794
OMCDC_c,0.090565432133945
BPNT_c,0.140919279997592
DHQTi_c,0.129603010132904
DHQS_c,0.129603010132904
3DSPHR_r,0.001472140556835
DDPA_c,0.129603010132904
IPPMIa_c,-0.090565432133945
IPMD_c,0.090565432133945
PSCIT_c,0.129603010132904
PRFGS_c,0.043087378567636
MTHFR3_c,0.137265369353376
ALAS_m,6.5381683484e-05
PGL_c,2.193909947218781
KARA1i_m,0.11835636867519
ACACT40ir_m,0.076688866850567
ACS_c,0.743186507513861
ACGK_m,0.058319191987245
ACOTAi_m,0.058319191987245
STATg181_rm,0.000699384448739
STATg161_rm,0.001905955554237
ADNK1_c,0.042406244938589
AHCi_c,0.042406244938589
ADK1_c,2.851860230889232
ADK1_m,2.0162618844e-05
ADSL2i_c,0.043087378567636
ADSL1r_c,0.115105347279504
ADSS_c,0.115105347279504
ADSK_c,0.140919279997592
ALATRS_c,0.132844545002218
AKP1_c,2.0162618844e-05
ANPRT_c,0.024699081386635
ARGSL_c,0.058319191987245
ARGSS_c,0.058319191987245
ARGTRS_c,0.058319191987245
ASNS1_c,0.085786296886577
ASNTRS_c,0.085786296886577
ASPCT_c,0.046373547103773
ASPK_c,0.289823897922525
ASAD_c,0.289823897922525
ASPTRS_c,0.067812696713779
ATPPRT_c,0.092356960449758
C14STR_c,0.01278131785378
C3STDH2_c,0.01278131785378
C3STDH1_c,0.01278131785378
C3STKR1_c,0.01278131785378
C3STKR2_c,0.01278131785378
C4STMO1_c,0.01278131785378
C4STMO2_c,0.01278131785378
C4STMO3_c,0.01278131785378
C4STMO4_c,0.01278131785378
C24STR_r,0.01278131785378
CERH124B_r,0.000147214055684
CERH126B_r,0.000147214055684
CERH2A24_r,0.000294428111367
CERH2A26_r,0.000294428111367
CERH324_r,0.000147214055684
CERH326_r,0.000147214055684
CHTNS_c,0.005806964171246
CHORM_c,0.104903928746269
CHORS_c,0.129603010132904
CS_m,2.513936097794745
CPPPGO_c,3.19909296e-07
CTPS2_c,0.0209859182796
