Rxn,Flux
EX_pnto__R_e,-8.8188246379e-05
EX_4abz_e,-2.8740983072e-05
EX_nh4_e,-3.647260766539024
EX_co2_e,14.881733765875083
EX_glc__D_e,-5.5
EX_gcald_e,2.8740983072e-05
EX_h_e,0.9990766663679551
EX_fe2_e,-0.000329132428233
EX_inost_e,-0.005869009567856
EX_nac_e,-0.002804863551853
EX_o2_e,-13.949599785423343
EX_pi_e,-0.233966476333458
EX_k_e,-0.277812896772527
EX_pydxn_e,-0.000114353622332
EX_ribflv_e,-0.00048151731264
EX_so4_e,-0.194775299490003
EX_thm_e,-4.477601628e-06
EX_h2o_e,24.649252005190306
EX_cu2_e,-5.9183330271e-05
EX_mn2_e,-5.7122374507e-05
EX_zn2_e,-0.000889629067715
EX_mg2_e,-0.029470388587378
EX_ca2_e,-0.000591739946458
EX_cobalt2_e,-4.789041488e-06
13GS_c,0.278168050288823
16GS_c,0.073202308493758
PRMICI_c,0.120194110404142
HPPK2_m,2.8740983072e-05
AATA_c,0.095049197091585
IPPMIb_c,-0.149095901397062
HCITR_m,0.095049197091585
OMCDC_c,0.149095901397062
BPNT_c,0.180432598545213
DHQTi_c,0.192833741934153
DHQS_c,0.192833741934153
3DSPHR_r,0.002098475756059
DDPA_c,0.192833741934153
IPPMIa_c,-0.149095901397062
IPMD_c,0.149095901397062
PSCIT_c,0.192833741934153
PRFGS_c,0.081956004377396
MTHFR3_c,0.181816839878912
ALAS_m,0.000129580164585
PGL_c,2.815669608694906
KARA1i_m,0.221542693403539
ACACT40ir_m,0.109316822431361
ACS_c,0.822299884057048
ACGK_m,0.100288085454126
ACOTAi_m,0.100288085454126
STATg181_rm,0.000996943738171
STATg161_rm,0.002716861174785
ADNK1_c,0.060457451620624
AHCi_c,0.060457451620624
ADK1_c,4.056120572804419
ADK1_m,2.8740983072e-05
ADSL2i_c,0.081956004377396
ADSL1r_c,0.162545491331329
ADSS_c,0.162545491331329
ADSK_c,0.180432598545213
ALATRS_c,0.203014221218288
ALDD2y_c,0.590283949306098
AKP1_c,2.8740983072e-05
ANPRT_c,0.03381201947911
ARGSL_c,0.100288085454126
ARGSS_c,0.100288085454126
ARGTRS_c,0.100288085454126
ASNS1_c,0.122990770799848
ASNTRS_c,0.122990770799848
ASPCT_c,0.072119076586265
ASPK_c,0.410013835365004
ASAD_c,0.410013835365004
ASPTRS_c,0.104594699017413
ATPPRT_c,0.120194110404142
C14STR_c,0.018219242396462
C3STDH2_c,0.018219242396462
C3STDH1_c,0.018219242396462
C3STKR1_c,0.018219242396462
C3STKR2_c,0.018219242396462
C4STMO1_c,0.018219242396462
C4STMO2_c,0.018219242396462
C4STMO3_c,0.018219242396462
C4STMO4_c,0.018219242396462
C24STR_r,0.018219242396462
CERH124B_r,0.000209847575606
CERH126B_r,0.000209847575606
CERH2A24_r,0.000419695151212
CERH2A26_r,0.000419695151212
CERH324_r,0.000209847575606
CERH326_r,0.000209847575606
CHTNS_c,0.006576422017105
CHORM_c,0.159021722455043
CHORS_c,0.192833741934153
CS_m,3.858700652891482
CPPPGO_c,4.5601753e-07
CTPS2_c,0.032351892989651
CBL_c,0.051583336205738
METB1_c,0.051583336205738
CYSS_c,0.110656546492663
CYSTRS_c,0.058985022040546
DCMPDA_c,0.001736514702747
DHFS_1_c,2.8740983072e-05
DHNPA2i_m,2.8740983072e-05
DHORTS_c,-0.072119076586265
FOLD3_m,2.8740983072e-05
DHAD1_m,0.221542693403539
DHAD2_m,0.168151421213289
DMATT_c,0.036438940810454
DOLPMT_c,0.179257225895538
DTMPK_c,0.001736514702747
ENO_c,7.282942011776612
FCLT_m,4.5601753e-07
AFAT_c,2.2493316985e-05
FMNRx_c,1.053099904e-06
FTHFL_c,0.120306972489685
FTHFL_m,-0.102058989110151
FBA_c,3.605150534992699
DHORDfum_c,0.072119076586265
GRTT_c,0.036438940810454
G6PDH2i_c,2.815669608694906
PGI_c,2.185406407352633
GLU5K_c,0.050337485448147
GLUDy_c,3.1981939051729067
G5SDy_c,0.050337485448147
GLNS_c,0.772661912680335
GF6PTA_c,0.006576422017105
GLNTRS_c,0.078008039193234
GLUTRS_c,0.113779121703859
GAPD_c,7.9218758329041
G3PD1r_c,0.028609273369686
GARFT_c,0.081956004377396
GHMT2r_c,0.347352501250908
GLYTRS_c,0.163207927598776
GMPS2_c,0.039604623450209
GTPCI_c,2.8740983072e-05
GK2_c,0.039604623450209
HEMEOS_m,4.5601753e-07
HEX1_c,5.5
HISTD_c,0.120194110404142
HISTP_c,0.120194110404142
HSTPT_c,0.120194110404142
HACNH_m,0.095049197091585
HICITD_m,0.095049197091585
HSDx_c,0.410013835365004
HSK_c,0.288654447106716
HSERTA_c,0.121359388258288
PPBNGD_c,1.6197520573e-05
HMGCOAR_c,0.109316822431361
HMGCOAS_m,0.109316822431361
IG3PS_c,0.120194110404142
IGPDH_c,0.120194110404142
IMPD_c,0.039604623450209
IGPS_c,0.03381201947911
PPA_m,4.801813688071864
IMPC_c,0.202150114781538
ILETA_c,-0.168151421213289
ILETRS_c,0.168151421213289
IPDDI_c,0.036438940810454
KARA2i_m,0.168151421213289
ALATA_L_m,-0.203014221218288
THRD_L_c,0.168151421213289
LNSTLS_c,0.018219242396462
LEUTA_c,-0.149095901397062
LEUTRS_c,0.149095901397062
LYSTRS_c,0.095049197091585
MDH_m,3.858700652891482
MDH_c,-0.468450187390064
ME2_m,0.375619518514307
MAN1PT_c,0.179257225895538
MAN6PI_c,-0.179257225895538
MTHFC_m,0.102058989110151
MTHFC_c,0.16379914666925
METAT_c,0.060457451620624
METS_c,0.181816839878912
METTRS_c,0.121359388258288
MTHFD_c,0.16379914666925
MTHFD_m,0.102058989110151
MEVK1_c,0.109316822431361
DPMVD_c,0.109316822431361
AGPRi_m,0.100288085454126
ACGAM6PS_c,0.006576422017105
NADHq6_c,8.144010295494445
NADHK1_c,0.001491738939165
NADHq6_m,15.754211089194815
NAMNPP_c,0.002804863551853
NNATi_c,0.002804863551853
NDPK3_c,0.024145573054638
NDPK8_c,0.041341131972649
NDPK7_c,0.001172217291477
NDPK5_c,0.001172218493147
NDPK4_c,0.001736514702747
NDPK1_c,4.697749350187873
NDPK2_c,0.570897214588315
AHSERL2_c,0.06977605205255
OCBT_c,0.100288085454126
ORNTACi_m,0.100288085454126
ORPT_c,-0.072119076586265
OMPDC_c,0.072119076586265
PTPAT_c,8.6674852834e-05
PNTK_c,8.8188246379e-05
PHETA1_c,-0.035076127570355
PRAIS_c,0.081956004377396
ACGAMPM_c,0.006576422017105
PGMT_c,0.492201715984945
GND_c,2.815669608694906
PGCD_c,0.638933821127488
PGK_c,7.9218758329041
PGM_c,7.282942011776612
PMANM_c,-0.179257225895538
PMEVK_c,0.109316822431361
PPNCL2_c,8.8188246379e-05
PRASCSi_c,0.081956004377396
PRAMPC_c,0.120194110404142
PRATPP_c,0.120194110404142
AIRC1_c,0.081956004377396
AICART_c,0.202150114781538
PRAIi_c,0.03381201947911
PRAGSi_c,0.081956004377396
GLUPRT_c,0.081956004377396
PSP_L_c,0.638933821127488
PSERT_c,0.638933821127488
PSPHS_r,0.001259085453635
PPBNGS_1_c,6.4790082293e-05
PPNDH_c,0.035076127570355
PPND2_c,0.123945594884689
PROTRS_c,0.050337485448147
PPPGO_m,2.28008765e-07
P5CR_c,0.050337485448147
PC_c,1.522958150321446
PYRDC_c,0.590283949306098
PYK_c,6.897274527908307
RNDR1_c,0.00173650852244
RNDR3_c,0.002908731994224
RNDR2_c,0.001172218493147
RPI_c,1.210091833142197
RPE_c,1.605577775552709
SACCD2_c,0.095049197091585
SACCD1_c,0.095049197091585
SERTRS_c,0.12391717091412
SHK3Di_c,0.192833741934153
SHKK_c,0.192833741934153
SHCHD2_c,1.5741503043e-05
SHCHF_c,1.5741503043e-05
SQLEy_r,0.018219242396462
SQLS_c,0.018219242396462
SLFAT_c,0.180432598545213
TMDPK_c,4.477601628e-06
THRS_c,0.288654447106716
THRTRS_c,0.120503025893426
TMDS_c,0.001736514702747
TALA_c,0.899205758743431
TKT1_c,0.899205758743431
TKT2_c,0.706372016809278
TPI_c,3.576541261623013
TRPS1_c,0.03381201947911
TRPTRS_c,0.03381201947911
TYRTA_c,0.123945594884689
TYRTRS_c,0.123945594884689
UAGDP_c,0.006576422017105
UPPDC1_c,4.5601753e-07
UPP3MT_2_c,1.5741503043e-05
UPP3S_c,1.6197520573e-05
GALUi_c,0.492201715984945
VALTA_m,-0.072446792006478
HCITS_m,0.095049197091585
ICDHyi_m,0.012303692446497
3OACE200_rm,0.002098475756059
3OACE220_rm,0.002098475756059
3OACE240_rm,0.002098475756059
3OACE260_rm,0.00104923787803
3OACR200_rm,0.002098475756059
3OACR220_rm,0.002098475756059
3OACR240_rm,0.002098475756059
3OACR260_rm,0.00104923787803
3HACD200_rm,0.002098475756059
3HACD220_rm,0.002098475756059
3HACD240_rm,0.002098475756059
3HACD260_rm,0.00104923787803
ECOAR200_rm,0.002098475756059
ECOAR220_rm,0.002098475756059
ECOAR240_rm,0.002098475756059
ECOAR260_rm,0.00104923787803
ACOADS160_rm,0.036972476037312
ACOADS180_rm,0.013565292823385
FACOAL161_l,4.12265257e-07
FACOAL180_l,2.47516088e-07
FACOAL181_l,2.73534063e-07
2OXOADPt_c_m,0.095049197091585
ADPATPt_c_m,54.19915506413223
NH4t_c_e,3.647260766539024
COAt_c_m,0.109316822431361
GLCt_c_e,5.5
INOSTtps_e,0.005869009567856
FE2t_c_e,0.000329132428233
FE2t_c_m,4.5601753e-07
GLUt_c_m,0.476037184133018
NACt_c_e,0.002804863551853
ORNtpa_m,0.100288085454126
PNTOtps_e,8.8188246379e-05
PItps_e,0.233966476333458
PItps_m,44.59558516995464
Ktps_e,0.277812896772527
PYDXNtps_e,0.000114353622332
SUCFUMt_c_m,0.072119076586265
SO4t_c_e,0.194775299490003
THMtps_e,4.477601628e-06
H2Ot_c_e,-24.64925200519039
AKGMALta_m,0.813239768552916
3C3HMPt_c_m,-0.149095901397062
2OBUTt_c_m,0.168151421213289
3MOPt_c_m,-0.168151421213289
4ABZt_c_e,-2.8740983072e-05
4ABZt_c_m,2.8740983072e-05
5AOPt_c_m,-0.000129580164585
HCO3E_n,2.209394369067581
HCO3t_c_n,-2.209394369067581
CHLSTI_c,0.018219242396462
CO2t_c_r,-0.002098475756059
CO2t_c_n,-2.209394369067581
CO2t_c_m,-12.673258254080611
CO2t_c_e,14.881733765875083
COAt_c_r,-0.004196951512118
CYTK1_c,0.027054305048862
CYTK2_c,-0.001736514702747
DPCOAK_c,8.6674852834e-05
DHNPTt_c_m,2.8740983072e-05
