Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = infeasible
mu = 0.4531250, status = optimal
mu = 0.4609375, status = infeasible
mu = 0.4570312, status = optimal
mu = 0.4589844, status = need_rerun
mu = 0.4589944, status = optimal
mu = 0.4599659, status = infeasible
mu = 0.4594802, status = infeasible
mu = 0.4592373, status = optimal
mu = 0.4593587, status = infeasible
mu = 0.4592980, status = infeasible
mu = 0.4592676, status = optimal
mu = 0.4592828, status = infeasible
mu = 0.4592752, status = infeasible
Run time = 9.85 mins
