Rxn,Flux
EX_pnto__R_e,-0.00012342833274
EX_4abz_e,-3.9799470842e-05
EX_nh4_e,-5.548577016337192
EX_co2_e,61.348906900006114
EX_glc__D_e,-32.0
EX_etoh_e,52.70215385212351
EX_gcald_e,3.9799470842e-05
EX_h_e,1.5947762459873047
EX_fe2_e,-0.000455042313923
EX_nac_e,-0.003903252735453
EX_o2_e,-7.361394382907821
EX_pi_e,-0.374145885947205
EX_k_e,-0.385150552889148
EX_ribflv_e,-0.000675200888992
EX_so4_e,-0.253727261094916
EX_thm_e,-6.8173472112e-05
EX_h2o_e,23.140975224810063
EX_cu2_e,-7.7813412072e-05
EX_mn2_e,-8.8184086912e-05
EX_zn2_e,-0.001603845032542
EX_mg2_e,-0.041733289253792
EX_ca2_e,-0.000819420013786
EX_cobalt2_e,-2.199433655e-06
EX_ni2_e,-7.617365842e-06
13GS_c,0.25674785937598
16GS_c,0.067565401517673
PRMICI_c,0.157636440487488
HPPK2_m,3.9799470842e-05
AATA_c,0.154393271527418
IPPMIb_c,-0.248406992277938
HCITR_m,0.154393271527418
OMCDC_c,0.248406992277938
BPNT_c,0.233866009076587
DHQTi_c,0.286752084377686
DHQS_c,0.286752084377686
3DSPHR_r,0.002905893109386
DDPA_c,0.286752084377686
IPPMIa_c,-0.248406992277938
IPMD_c,0.248406992277938
PSCIT_c,0.286752084377686
PRFGS_c,0.125670682915819
MTHFR3_c,0.23978603301333
ALAS_m,0.000143255595482
PGL_c,4.576894453250369
KARA1i_m,0.39063574942577
ACACT40ir_m,0.151377970474997
ACS_c,1.204308820650566
ACGK_m,0.138650345066707
ACOTAi_m,0.138650345066707
STATg181_rm,0.001380531526672
STATg161_rm,0.003762210806663
ADNK1_c,0.083710240463744
AHCi_c,0.083710240463744
ADK1_c,6.071050132369239
ADK1_m,3.9799470842e-05
ADSL2i_c,0.125670682915819
ADSL1r_c,0.222872046822664
ADSS_c,0.222872046822664
ADSK_c,0.233866009076587
ALATRS_c,0.307343524701819
AKP1_c,3.9799470842e-05
ANPRT_c,0.045940535941506
ARGSL_c,0.138650345066707
ARGSS_c,0.138650345066707
ARGTRS_c,0.138650345066707
ASNS1_c,0.179818964519912
ASNTRS_c,0.179818964519912
ASPCT_c,0.137669426160643
ASPK_c,0.600159198830513
ASAD_c,0.600159198830513
ASPTRS_c,0.176968883104371
ATPPRT_c,0.157636440487488
C14STR_c,0.025229346007565
C3STDH2_c,0.025229346007565
C3STDH1_c,0.025229346007565
C3STKR1_c,0.025229346007565
C3STKR2_c,0.025229346007565
C4STMO1_c,0.025229346007565
C4STMO2_c,0.025229346007565
C4STMO3_c,0.025229346007565
C4STMO4_c,0.025229346007565
C24STR_r,0.025229346007565
CERH124B_r,0.000290589310939
CERH126B_r,0.000290589310939
CERH2A24_r,0.000581178621877
CERH2A26_r,0.000581178621877
CERH324_r,0.000290589310939
CERH326_r,0.000290589310939
CHTNS_c,0.006070007944808
CHORM_c,0.240811548436179
CHORS_c,0.286752084377686
CS_m,1.146230647977568
CPPPGO_c,6.31476535e-07
CTPS2_c,0.061138576456768
CBL_c,0.156075792549587
METB1_c,0.156075792549587
CYSS_c,0.233866009076587
CYSTRS_c,0.07766678819426
DCMPDA_c,0.002404662572102
