Rxn,Flux
EX_pnto__R_e,-0.000195178034897
EX_4abz_e,-6.1472467921e-05
EX_nh4_e,-10.505890006512582
EX_co2_e,33.47420342946784
EX_glc__D_e,-12.200000000000001
EX_gcald_e,6.1472467921e-05
EX_h_e,3.118140012849731
EX_fe2_e,-0.00076547015814
EX_inost_e,-0.012552893597491
EX_nac_e,-0.006086466833919
EX_o2_e,-31.529500236772037
EX_pi_e,-0.726644958751524
EX_k_e,-0.594340722742829
EX_pydxn_e,-0.000998156952408
EX_ribflv_e,-0.001107936246181
EX_so4_e,-0.471563167511084
EX_thm_e,-0.000103711383221
EX_h2o_e,59.88881269918351
EX_cu2_e,-0.00014517651957
EX_mn2_e,-0.000170300040739
EX_zn2_e,-0.002072322996255
EX_mg2_e,-0.063687669349451
EX_ca2_e,-0.001265639201877
EX_cobalt2_e,-5.213006515e-06
EX_ni2_e,-0.000101335216429
13GS_c,0.00773286001805
16GS_c,0.002034968444408
PRMICI_c,0.293292497879227
HPPK2_m,6.1472467921e-05
AATA_c,0.287594907112686
IPPMIb_c,-0.460027315956555
HCITR_m,0.287594907112686
OMCDC_c,0.460027315956555
BPNT_c,0.440886373278774
DHQTi_c,0.556551981694247
DHQS_c,0.556551981694247
3DSPHR_r,0.004488311456672
DDPA_c,0.556551981694247
IPPMIa_c,-0.460027315956555
IPMD_c,0.460027315956555
PSCIT_c,0.556551981694247
PRFGS_c,0.263377062084431
MTHFR3_c,0.424178069417226
ALAS_m,0.000630435165012
PGL_c,7.302140729094194
KARA1i_m,0.717944936667207
ACACT40ir_m,0.233811586866764
ACS_c,1.689528306287686
ACGK_m,0.253963118863246
ACOTAi_m,0.253963118863246
STATg181_rm,0.002132306741581
STATg161_rm,0.005810941156583
ADNK1_c,0.129397354798621
AHCi_c,0.129397354798621
ADK1_c,10.793040227030176
ADK1_m,6.1472467921e-05
ADSL2i_c,0.263377062084431
ADSL1r_c,0.428740035706348
ADSS_c,0.428740035706348
ADSK_c,0.440886373278774
ALATRS_c,0.556824283485239
ALDD2y_c,1.248641933008912
AKP1_c,6.1472467921e-05
ANPRT_c,0.08924644942314
ARGSL_c,0.253963118863246
ARGSS_c,0.253963118863246
ARGTRS_c,0.253963118863246
ASNS1_c,0.336004091673682
ASNTRS_c,0.336004091673682
