Rxn,Flux
EX_pnto__R_e,-1.5725071186e-05
EX_4abz_e,-5.20800015e-06
EX_nh4_e,-0.486933800605643
EX_co2_e,2.765218332220961
EX_glc__D_e,-1.0
EX_gcald_e,5.20800015e-06
EX_h_e,0.107360164248774
EX_fe2_e,-5.6265892356e-05
EX_inost_e,-0.001063491900606
EX_nac_e,-0.000502942924109
EX_o2_e,-2.590603691022069
EX_pi_e,-0.028911021205261
EX_k_e,-0.05033409026682
EX_pydxn_e,-3.760997638e-06
EX_ribflv_e,-8.3514952698e-05
EX_so4_e,-0.036934100716216
EX_thm_e,-1.93435097e-07
EX_h2o_e,4.211246566149813
EX_cu2_e,-9.710377007e-06
EX_mn2_e,-8.203387231e-06
EX_zn2_e,-0.000134762266784
EX_mg2_e,-0.005309317947332
EX_ca2_e,-0.000107226037553
EX_cobalt2_e,-1.34045639e-07
13GS_c,0.086174300064698
16GS_c,0.022677506244948
PRMICI_c,0.02241530086975
HPPK2_m,5.20800015e-06
AATA_c,0.006649046877096
IPPMIb_c,-0.018272814819044
HCITR_m,0.006649046877096
OMCDC_c,0.018272814819044
BPNT_c,0.034335136425692
DHQTi_c,0.028310622154355
DHQS_c,0.028310622154355
3DSPHR_r,0.00038025359209
DDPA_c,0.028310622154355
IPPMIa_c,-0.018272814819044
IPMD_c,0.018272814819044
PSCIT_c,0.028310622154355
PRFGS_c,0.007080774020746
MTHFR3_c,0.034097262605191
ALAS_m,4.938091159e-06
PGL_c,0.417614823011979
KARA1i_m,0.021297190950879
ACACT40ir_m,0.019808717963675
ACS_c,0.148251696668317
ACGK_m,0.012702296034001
ACOTAi_m,0.012702296034001
STATg181_rm,0.000180650854057
STATg161_rm,0.000492307913465
ADNK1_c,0.010950536534139
AHCi_c,0.010950536534139
ADK1_c,0.606279703899491
ADK1_m,5.20800015e-06
ADSL2i_c,0.007080774020746
ADSL1r_c,0.026264255430174
ADSS_c,0.026264255430174
ADSK_c,0.034335136425692
ALATRS_c,0.029223821489794
ALDD2y_c,0.107807850174155
AKP1_c,5.20800015e-06
ANPRT_c,0.005749559126005
ARGSL_c,0.012702296034001
ARGSS_c,0.012702296034001
ARGTRS_c,0.012702296034001
ASNS1_c,0.019451053395193
ASNTRS_c,0.019451053395193
ASPCT_c,0.007381054790453
ASPK_c,0.066355438382324
ASAD_c,0.066355438382324
ASPTRS_c,0.014155183922474
ATPPRT_c,0.02241530086975
C14STR_c,0.003301411677694
C3STDH2_c,0.003301411677694
C3STDH1_c,0.003301411677694
C3STKR1_c,0.003301411677694
C3STKR2_c,0.003301411677694
C4STMO1_c,0.003301411677694
C4STMO2_c,0.003301411677694
C4STMO3_c,0.003301411677694
C4STMO4_c,0.003301411677694
C24STR_r,0.003301411677694
CERH124B_r,3.8025359209e-05
CERH126B_r,3.8025359209e-05
CERH2A24_r,7.6050718418e-05
CERH2A26_r,7.6050718418e-05
CERH324_r,3.8025359209e-05
CERH326_r,3.8025359209e-05
CHTNS_c,0.00203732442912
CHORM_c,0.02256106302835
CHORS_c,0.028310622154355
CS_m,0.7435556167184181
CPPPGO_c,8.2632503e-08
CTPS2_c,0.003456070717374
CBL_c,0.00610871006847
METB1_c,0.00610871006847
CYSS_c,0.017297120423109
CYSTRS_c,0.011172685283453
DCMPDA_c,0.000314664561423
DHFS_1_c,5.20800015e-06
DHNPA2i_m,5.20800015e-06
DHORTS_c,-0.007381054790453
FOLD3_m,5.20800015e-06
DHAD1_m,0.021297190950879
DHAD2_m,0.026403014293226
DMATT_c,0.006602905987892
DOLPMT_c,0.055532495399987
DTMPK_c,0.000314664561423
ENO_c,1.234903319203797
FCLT_m,8.2632503e-08
AFAT_c,1.442323865e-06
FMNRx_c,2.8015948e-08
FTHFL_c,0.003306619677845
FBA_c,0.610472504690364
DHORDfum_c,0.007381054790453
GRTT_c,0.006602905987892
G6PDH2i_c,0.417614823011979
PGI_c,0.427822404383645
GLU5K_c,0.003964804009749
GLUDy_c,0.4360635276256
G5SDy_c,0.003964804009749
GLNS_c,0.102350492181942
GF6PTA_c,0.00203732442912
GLNTRS_c,0.011261522394121
GLUTRS_c,0.014277096236608
GAPD_c,1.327465083759208
G3PD1r_c,0.00518413373826
GARFT_c,0.007080774020746
GHMT2r_c,0.067682156400012
GHMT2r_m,-0.0186513612332
GLYTRS_c,0.023293721821707
GMPS2_c,0.003231819460323
GTPCI_c,5.20800015e-06
GK2_c,0.003231819460323
HEMEOS_m,8.2632503e-08
HEX1_c,1.0
HISTD_c,0.02241530086975
HISTP_c,0.02241530086975
HSTPT_c,0.02241530086975
HACNH_m,0.006649046877096
HICITD_m,0.006649046877096
HSDx_c,0.066355438382324
HSK_c,0.043208712311272
HSERTA_c,0.023146726071053
PPBNGD_c,6.17261395e-07
HMGCOAR_c,0.019808717963675
HMGCOAS_m,0.019808717963675
IG3PS_c,0.02241530086975
IGPDH_c,0.02241530086975
IMPD_c,0.003231819460323
IGPS_c,0.005749559126005
PPA_m,0.817318163493098
IMPC_c,0.029496074890497
ILETA_c,-0.026403014293226
ILETRS_c,0.026403014293226
IPDDI_c,0.006602905987892
KARA2i_m,0.026403014293226
ALATA_L_m,-0.029223821489794
THRD_L_c,0.026403014293226
LNSTLS_c,0.003301411677694
LEUTA_c,-0.018272814819044
LEUTRS_c,0.018272814819044
