Rxn,Flux
EX_pnto__R_e,-0.000193880042665
EX_4abz_e,-6.1059939216e-05
EX_nh4_e,-10.385014144779763
EX_co2_e,33.195692105658985
EX_glc__D_e,-12.1
EX_gcald_e,6.1059939216e-05
EX_h_e,3.084850094942054
EX_fe2_e,-0.000759100258644
EX_inost_e,-0.012468653788841
EX_nac_e,-0.006044527019524
EX_o2_e,-31.264782317176056
EX_pi_e,-0.71896240030622
EX_k_e,-0.590350126223025
EX_pydxn_e,-0.000988447987794
EX_ribflv_e,-0.001098051650257
EX_so4_e,-0.461441004342069
EX_thm_e,-0.000101852857412
EX_h2o_e,59.30802562423429
EX_cu2_e,-0.00014392400732
EX_mn2_e,-0.000168241400677
EX_zn2_e,-0.002050612589951
EX_mg2_e,-0.063250559654076
EX_ca2_e,-0.001257145765415
EX_cobalt2_e,-5.113061639e-06
EX_ni2_e,-9.9371718578e-05
13GS_c,0.015032345073204
16GS_c,0.003955890549942
PRMICI_c,0.28650775966876
HPPK2_m,6.1059939216e-05
AATA_c,0.287943928334424
IPPMIb_c,-0.455615825010249
HCITR_m,0.287943928334424
OMCDC_c,0.455615825010249
BPNT_c,0.430970075574646
DHQTi_c,0.547750299894554
DHQS_c,0.547750299894554
3DSPHR_r,0.004458191349675
DDPA_c,0.547750299894554
IPPMIa_c,-0.455615825010249
IPMD_c,0.455615825010249
PSCIT_c,0.547750299894554
PRFGS_c,0.260299089024948
MTHFR3_c,0.416188251355836
ALAS_m,0.000618077824799
PGL_c,7.20640312055301
KARA1i_m,0.716609943605605
ACACT40ir_m,0.23224252685802194
ACS_c,1.67140643777017
ACGK_m,0.250236765070116
ACOTAi_m,0.250236765070116
STATg181_rm,0.002117997282929
STATg161_rm,0.00577194516197
ADNK1_c,0.128526964917356
AHCi_c,0.128526964917356
ADK1_c,10.666945782072975
ADK1_m,6.1059939216e-05
ADSL2i_c,0.260299089024948
ADSL1r_c,0.420389698780727
ADSS_c,0.420389698780727
ADSK_c,0.430970075574646
ALATRS_c,0.554022459894399
ALDD2y_c,1.240436362195524
AKP1_c,6.1059939216e-05
ANPRT_c,0.087540537614537
ARGSL_c,0.250236765070116
ARGSS_c,0.250236765070116
ARGTRS_c,0.250236765070116
ASNS1_c,0.331509159454122
ASNTRS_c,0.331509159454122
ASPCT_c,0.287837413510789
ASPK_c,1.085196265035593
ASAD_c,1.085196265035593
ASPTRS_c,0.31796443692662
ATPPRT_c,0.28650775966876
C14STR_c,0.038706603407265
C3STDH2_c,0.038706603407265
C3STDH1_c,0.038706603407265
C3STKR1_c,0.038706603407265
C3STKR2_c,0.038706603407265
C4STMO1_c,0.038706603407265
C4STMO2_c,0.038706603407265
C4STMO3_c,0.038706603407265
C4STMO4_c,0.038706603407265
C24STR_r,0.038706603407265
CERH124B_r,0.000445819134968
CERH126B_r,0.000445819134968
CERH2A24_r,0.000891638269935
CERH2A26_r,0.000891638269935
CERH324_r,0.000445819134968
CERH326_r,0.000445819134968
CHTNS_c,0.000355393241623
CHORM_c,0.460209762280016
CHORS_c,0.547750299894554
CS_m,8.42411222852274
CPPPGO_c,9.68804812e-07
CTPS2_c,0.126543872885587
CYSTS_c,0.143308789136167
CYSTGL_c,0.143308789136167
CYSTRS_c,0.143114909093502
DCMPDA_c,0.003689208609638
DHFS_1_c,6.1059939216e-05
DHNPA2i_m,6.1059939216e-05
DHORTS_c,-0.287837413510789
FOLD3_m,6.1059939216e-05
DHAD1_m,0.716609943605605
DHAD2_m,0.456695317751867
DMATT_c,0.077414175619341
DOLPMT_c,0.009687153049134
DTMPK_c,0.003689208609638
ENO_c,17.847920513469937
FCLT_m,9.68804812e-07
AFAT_c,9.8354365936e-05
FMNRx_c,6.355122367e-06
FDH_c,0.038767663346481
FBA_c,8.859457985949176
DHORDfum_c,0.287837413510789
GRTT_c,0.077414175619341
G6PDH2i_c,7.20640312055301
PGI_c,4.866634769728482
GLU5K_c,0.17636034247215
GLUDy_c,8.859033631288145
G5SDy_c,0.17636034247215
GLNS_c,2.236449922318585
GF6PTA_c,0.000355393241623
GLNTRS_c,0.212859165890652
GLUTRS_c,0.340600001056272
GAPD_c,19.473234117587147
G3PD1r_c,0.060780123234186
GARFT_c,0.260299089024948
GHMT2r_c,1.226983397684128
GHMT2r_m,-0.249775843553062
GLYTRS_c,0.466514543728258
GMPS2_c,0.12641714991298
GTPCI_c,6.1059939216e-05
GK2_c,0.12641714991298
HEMEOS_m,9.68804812e-07
HEX1_c,12.100000000000001
HISTD_c,0.28650775966876
HISTP_c,0.28650775966876
HSTPT_c,0.28650775966876
HACNH_m,0.287943928334424
HICITD_m,0.287943928334424
HSDx_c,1.085196265035593
HSK_c,0.654226189460946
HSERTA_c,0.430970075574646
PPBNGD_c,7.72597281e-05
HMGCOAR_c,0.232242526858022
HMGCOAS_m,0.232242526858022
IG3PS_c,0.28650775966876
IGPDH_c,0.28650775966876
IMPD_c,0.12641714991298
IGPS_c,0.087540537614537
PPA_m,10.976495458218755
IMPC_c,0.546806848693707
ILETA_c,-0.456695317751867
ILETRS_c,0.456695317751867
IPDDI_c,0.077414175619341
KARA2i_m,0.456695317751867
ALATA_L_m,-0.554022459894399
THRD_L_c,0.3133865286157
LNSTLS_c,0.038706603407265
LEUTA_c,-0.455615825010249
LEUTRS_c,0.455615825010249
LYSTRS_c,0.287943928334424
MDH_m,8.42411222852274
MDH_c,-1.402389053446911
ME2_m,1.064635265735073
MAN1PT_c,0.009687153049134
MAN6PI_c,-0.009687153049134
MTHFC_c,0.807105937718655
METAT_c,0.128526964917356
METS_c,0.416188251355836
METTRS_c,0.287661286438479
MTHFD_c,0.807105937718655
MEVK1_c,0.232242526858022
DPMVD_c,0.232242526858022
AGPRi_m,0.250236765070116
ACGAM6PS_c,0.000355393241623
NADHq6_c,19.960037346507022
NADHK1_c,0.003169184878767
NADHq6_m,34.04748605883221
NAMNPP_c,0.006044527019524
NNATi_c,0.006044527019524
NDPK3_c,0.051303560265707
NDPK8_c,0.130106345392615
NDPK7_c,0.002490364243529
NDPK5_c,0.002490366796464
NDPK4_c,0.003689208609638
NDPK1_c,12.724343668678385
NDPK2_c,0.314791641638828
AHSERL2_c,0.430970075574646
OCBT_c,0.250236765070116
ORNTACi_m,0.250236765070116
ORPT_c,-0.287837413510789
OMPDC_c,0.287837413510789
PTPAT_c,0.000184139882496
PNTK_c,0.000193880042665
PHETA1_c,-0.144155851840697
PRAIS_c,0.260299089024948
ACGAMPM_c,0.000355393241623
PGMT_c,0.026598834886416
GND_c,7.20640312055301
PGCD_c,1.625313604117211
PGK_c,19.473234117587147
PGM_c,17.847920513469937
PMANM_c,-0.009687153049134
PMEVK_c,0.232242526858022
PPNCL2_c,0.000193880042665
PRASCSi_c,0.260299089024948
PRAMPC_c,0.28650775966876
PRATPP_c,0.28650775966876
AIRC1_c,0.260299089024948
AICART_c,0.546806848693707
PRAIi_c,0.087540537614537
PRAGSi_c,0.260299089024948
GLUPRT_c,0.260299089024948
PSP_L_c,1.625313604117211
PSERT_c,1.625313604117211
PSPHS_r,0.002674914809805
PPBNGS_1_c,0.000309038912399
PPNDH_c,0.144155851840697
PPND2_c,0.316053910439319
PROTRS_c,0.17636034247215
PPPGO_m,4.84402406e-07
P5CR_c,0.17636034247215
PC_c,4.355821881249826
PYRDC_c,1.240436362195524
PYK_c,16.752419913680832
RNDR1_c,0.003689195479635
RNDR3_c,0.006179572853167
RNDR2_c,0.002490366796464
RPI_c,3.20353735804156
RPE_c,4.00286576251145
SACCD2_c,0.287943928334424
SACCD1_c,0.287943928334424
SERTRS_c,0.367977932598397
SHK3Di_c,0.547750299894554
SHKK_c,0.547750299894554
SHCHD2_c,7.6290923288e-05
SHCHF_c,7.6290923288e-05
SQLEy_r,0.038706603407265
SQLS_c,0.038706603407265
SLFAT_c,0.430970075574646
TMDPK_c,0.000101852857412
THRS_c,0.654226189460946
THRTRS_c,0.340839660845246
TMDS_c,0.003689208609638
TALA_c,2.275308031203002
TKT1_c,2.275308031203002
TKT2_c,1.727557731308448
TPI_c,8.798677862714989
TRPS1_c,0.087540537614537
TRPTRS_c,0.087540537614537
TYRTA_c,0.316053910439319
TYRTRS_c,0.316053910439319
UAGDP_c,0.000355393241623
UPPDC1_c,9.68804812e-07
UPP3MT_2_c,7.6290923288e-05
UPP3S_c,7.72597281e-05
GALUi_c,0.026598834886416
VALTA_m,-0.260994118595357
HCITS_m,0.287943928334424
ICDHyi_m,0.358906760692516
3OACE200_rm,0.004458191349675
3OACE220_rm,0.004458191349675
3OACE240_rm,0.004458191349675
3OACE260_rm,0.002229095674838
3OACR200_rm,0.004458191349675
3OACR220_rm,0.004458191349675
3OACR240_rm,0.004458191349675
3OACR260_rm,0.002229095674838
3HACD200_rm,0.004458191349675
3HACD220_rm,0.004458191349675
3HACD240_rm,0.004458191349675
3HACD260_rm,0.002229095674838
ECOAR200_rm,0.004458191349675
ECOAR220_rm,0.004458191349675
ECOAR240_rm,0.004458191349675
ECOAR260_rm,0.002229095674838
ACOADS160_rm,0.078547666023631
ACOADS180_rm,0.028819332768751
FACOAL161_l,8.75853533e-07
FACOAL180_l,5.25845522e-07
FACOAL181_l,5.81120459e-07
2OXOADPt_c_m,0.287943928334424
ADPATPt_c_m,120.95872303714094
NH4t_c_e,10.385014144779763
COAt_c_m,0.232242526858022
GLCt_c_e,12.1
INOSTtps_e,0.012468653788841
FE2t_c_e,0.000759100258644
FE2t_c_m,9.68804812e-07
GLUt_c_m,1.315490108629988
NACt_c_e,0.006044527019524
ORNtpa_m,0.250236765070116
PNTOtps_e,0.000193880042665
PItps_e,0.71896240030622
PItps_m,99.00585424058185
Ktps_e,0.590350126223025
PYDXNtps_e,0.000988447987794
SUCFUMt_c_m,0.287837413510789
SO4t_c_e,0.461441004342069
THMtps_e,0.000101852857412
H2Ot_c_e,-59.30802562423429
AKGMALta_m,2.333314606322702
3C3HMPt_c_m,-0.455615825010249
2OBUTt_c_m,0.456695317751867
3MOPt_c_m,-0.456695317751867
4ABZt_c_e,-6.1059939216e-05
4ABZt_c_m,6.1059939216e-05
5AOPt_c_m,-0.000618077824799
HCO3E_n,5.985945795201924
HCO3t_c_n,-5.985945795201924
CHLSTI_c,0.038706603407265
CO2t_c_r,-0.004458191349675
CO2t_c_n,-5.985945795201924
CO2t_c_m,-28.220841133528957
CO2t_c_e,33.195692105658985
COAt_c_r,-0.00891638269935
CYTK1_c,0.057483133118874
CYTK2_c,-0.003689208609638
DPCOAK_c,0.000184139882496
